timestamp,cumulative_pnl
1788456720000,-481.91238298937895
1788456780000,-481.91238298937895
1788456840000,-481.91238298937895
1788456900000,-481.91238298937895
1788456960000,-481.91238298937895
1788457020000,-481.91238298937895
1788457080000,-481.91238298937895
1788457140000,-481.91238298937895
1788457200000,-481.91238298937895
1788457260000,-481.91238298937895
1788457320000,-481.91238298937895
1788457380000,-481.91238298937895
1788457440000,-481.91238298937895
1788457500000,-481.91238298937895
1788457560000,-481.91238298937895
1788457620000,-481.91238298937895
1788457680000,-481.91238298937895
1788457740000,-481.91238298937895
1788457800000,-481.91238298937895
1788457860000,-481.91238298937895
1788457920000,-481.91238298937895
1788457980000,-481.91238298937895
1788458040000,-481.91238298937895
1788458100000,-481.91238298937895
1788458160000,-481.91238298937895
1788458220000,-481.91238298937895
1788458280000,-481.91238298937895
1788458340000,-481.91238298937895
1788458400000,-481.91238298937895
1788458460000,-481.91238298937895
1788458520000,-481.91238298937895
1788458580000,-481.91238298937895
1788458640000,-481.91238298937895
1788458700000,-481.91238298937895
1788458760000,-481.91238298937895
1788458820000,-481.91238298937895
1788458880000,-481.91238298937895
1788458940000,-481.91238298937895
1788459000000,-481.91238298937895
1788459060000,-481.91238298937895
1788459120000,-481.91238298937895
1788459180000,-481.91238298937895
1788459240000,-481.91238298937895
1788459300000,-481.91238298937895
1788459360000,-481.91238298937895
1788459420000,-481.91238298937895
1788459480000,-481.91238298937895
1788459540000,-482.3509315354481
1788459600000,-485.50344214975104
1788459660000,-486.16645064577244
1788459720000,-486.16645064577244
1788459780000,-486.16645064577244
1788459840000,-486.16645064577244
1788459900000,-486.16645064577244
1788459960000,-486.16645064577244
1788460020000,-486.16645064577244
1788460080000,-486.16645064577244
1788460140000,-486.16645064577244
1788460200000,-486.16645064577244
1788460260000,-486.16645064577244
1788460320000,-486.16645064577244
1788460380000,-486.16645064577244
1788460440000,-486.16645064577244
1788460500000,-486.16645064577244
1788460560000,-486.16645064577244
1788460620000,-486.16645064577244
1788460680000,-486.16645064577244
1788460740000,-486.16645064577244
1788460800000,-486.16645064577244
1788460860000,-486.16645064577244
1788460920000,-486.16645064577244
1788460980000,-486.16645064577244
1788461040000,-486.16645064577244
1788461100000,-486.16645064577244
1788461160000,-486.16645064577244
1788461220000,-486.16645064577244
1788461280000,-486.16645064577244
1788461340000,-486.16645064577244
1788461400000,-486.16645064577244
1788461460000,-486.16645064577244
1788461520000,-486.16645064577244
1788461580000,-486.16645064577244
1788461640000,-486.16645064577244
1788461700000,-486.16645064577244
1788461760000,-486.16645064577244
1788461820000,-486.16645064577244
1788461880000,-486.16645064577244
1788461940000,-486.16645064577244
1788462000000,-486.16645064577244
1788462060000,-486.16645064577244
1788462120000,-486.16645064577244
1788462180000,-486.16645064577244
1788462240000,-486.16645064577244
1788462300000,-486.16645064577244
1788462360000,-486.16645064577244
1788462420000,-486.16645064577244
1788462480000,-486.16645064577244
1788462540000,-486.16645064577244
1788462600000,-486.16645064577244
1788462660000,-486.16645064577244
1788462720000,-486.16645064577244
1788462780000,-486.16645064577244
1788462840000,-487.0535114025947
1788462900000,-487.96523356907363
1788462960000,-486.427552900236
1788463020000,-486.0329268878794
1788463080000,-486.57723862906084
1788463140000,-486.44116069376554
1788463200000,-486.7677477384744
1788463260000,-487.43452962142175
1788463320000,-486.90382567376986
1788463380000,-486.808571119063
1788463440000,-486.5908464225904
1788463500000,-486.65888539023814
1788463560000,-486.7541399449448
1788463620000,-486.1962204102338
1788463680000,-486.427552900236
1788463740000,-486.6997087708268
1788463800000,-486.22343599729294
1788463860000,-486.26425937788156
1788463920000,-486.78135553200394
1788463980000,-487.9947174664517
1788464040000,-487.9947174664517
1788464100000,-487.9947174664517
1788464160000,-487.9947174664517
1788464220000,-487.9947174664517
1788464280000,-487.9947174664517
1788464340000,-487.9947174664517
1788464400000,-487.9947174664517
1788464460000,-487.9947174664517
1788464520000,-487.9947174664517
1788464580000,-487.9947174664517
1788464640000,-487.9947174664517
1788464700000,-487.9947174664517
1788464760000,-487.9947174664517
1788464820000,-487.9947174664517
1788464880000,-487.9947174664517
1788464940000,-487.9947174664517
1788465000000,-487.9947174664517
1788465060000,-487.9947174664517
1788465120000,-487.9947174664517
1788465180000,-487.9947174664517
1788465240000,-487.9947174664517
1788465300000,-487.9947174664517
1788465360000,-487.9947174664517
1788465420000,-487.9947174664517
1788465480000,-487.9947174664517
1788465540000,-487.9947174664517
1788465600000,-487.9947174664517
1788465660000,-487.9947174664517
1788465720000,-487.9947174664517
1788465780000,-487.9947174664517
1788465840000,-487.9947174664517
1788465900000,-487.9947174664517
1788465960000,-487.9947174664517
1788466020000,-487.9947174664517
1788466080000,-487.9947174664517
1788466140000,-487.9947174664517
1788466200000,-487.9947174664517
1788466260000,-487.9947174664517
1788466320000,-487.9947174664517
1788466380000,-487.9947174664517
1788466440000,-489.3173176579853
1788466500000,-488.94963710738875
1788466560000,-489.16752187811267
1788466620000,-489.75308719943314
1788466680000,-490.9541973947867
1788466740000,-490.9541973947867
1788466800000,-490.9541973947867
1788466860000,-490.9541973947867
1788466920000,-490.9541973947867
1788466980000,-490.9541973947867
1788467040000,-490.9541973947867
1788467100000,-490.9541973947867
1788467160000,-490.9541973947867
1788467220000,-490.9541973947867
1788467280000,-490.9541973947867
1788467340000,-490.9541973947867
1788467400000,-490.9541973947867
1788467460000,-490.9541973947867
1788467520000,-490.9541973947867
1788467580000,-490.9541973947867
1788467640000,-490.9541973947867
1788467700000,-490.9541973947867
1788467760000,-490.9541973947867
1788467820000,-490.9541973947867
1788467880000,-490.9541973947867
1788467940000,-490.9541973947867
1788468000000,-490.9541973947867
1788468060000,-490.9541973947867
1788468120000,-490.9541973947867
1788468180000,-490.9541973947867
1788468240000,-490.9541973947867
1788468300000,-490.9541973947867
1788468360000,-490.9541973947867
1788468420000,-490.9541973947867
1788468480000,-490.9541973947867
1788468540000,-490.9541973947867
1788468600000,-490.9541973947867
1788468660000,-490.9541973947867
1788468720000,-490.9541973947867
1788468780000,-490.9541973947867
1788468840000,-490.9541973947867
1788468900000,-490.9541973947867
1788468960000,-490.9541973947867
1788469020000,-490.9541973947867
1788469080000,-490.9541973947867
1788469140000,-490.9541973947867
1788469200000,-490.9541973947867
1788469260000,-490.9541973947867
1788469320000,-490.9541973947867
1788469380000,-490.9541973947867
1788469440000,-490.9541973947867
1788469500000,-490.9541973947867
1788469560000,-490.9541973947867
1788469620000,-490.9541973947867
1788469680000,-490.9541973947867
1788469740000,-490.9541973947867
1788469800000,-490.9541973947867
1788469860000,-490.9541973947867
1788469920000,-490.9541973947867
1788469980000,-490.9541973947867
1788470040000,-490.9541973947867
1788470100000,-490.9541973947867
1788470160000,-490.9541973947867
1788470220000,-490.9541973947867
1788470280000,-490.9541973947867
1788470340000,-490.9541973947867
1788470400000,-490.9541973947867
1788470460000,-490.9541973947867
1788470520000,-490.9541973947867
1788470580000,-490.9541973947867
1788470640000,-490.9541973947867
1788470700000,-490.9541973947867
1788470760000,-490.9541973947867
1788470820000,-490.9541973947867
1788470880000,-490.9541973947867
1788470940000,-490.9541973947867
1788471000000,-490.9541973947867
1788471060000,-490.9541973947867
1788471120000,-490.9541973947867
1788471180000,-490.9541973947867
1788471240000,-490.9541973947867
1788471300000,-490.9541973947867
1788471360000,-490.9541973947867
1788471420000,-490.9541973947867
1788471480000,-490.9541973947867
1788471540000,-490.9541973947867
1788471600000,-490.9541973947867
1788471660000,-490.9541973947867
1788471720000,-490.9541973947867
1788471780000,-490.9541973947867
1788471840000,-490.9541973947867
1788471900000,-490.9541973947867
1788471960000,-490.9541973947867
1788472020000,-490.9541973947867
1788472080000,-490.9541973947867
1788472140000,-490.9541973947867
1788472200000,-490.9541973947867
1788472260000,-490.9541973947867
1788472320000,-490.9541973947867
1788472380000,-490.9541973947867
1788472440000,-490.9541973947867
1788472500000,-490.9541973947867
1788472560000,-490.9541973947867
1788472620000,-490.9541973947867
1788472680000,-490.9541973947867
1788472740000,-490.9541973947867
1788472800000,-490.9541973947867
1788472860000,-490.9541973947867
1788472920000,-490.9541973947867
1788472980000,-490.9541973947867
1788473040000,-490.9541973947867
1788473100000,-490.9541973947867
1788473160000,-490.9541973947867
1788473220000,-490.9541973947867
1788473280000,-490.9541973947867
1788473340000,-490.9541973947867
1788473400000,-490.9541973947867
1788473460000,-490.9541973947867
1788473520000,-490.9541973947867
1788473580000,-490.9541973947867
1788473640000,-490.9541973947867
1788473700000,-490.9541973947867
1788473760000,-490.9541973947867
1788473820000,-490.9541973947867
1788473880000,-490.9541973947867
1788473940000,-490.9541973947867
1788474000000,-490.9541973947867
1788474060000,-490.9541973947867
1788474120000,-490.9541973947867
1788474180000,-490.9541973947867
1788474240000,-490.9541973947867
1788474300000,-490.9541973947867
1788474360000,-490.9541973947867
1788474420000,-490.9541973947867
1788474480000,-491.90610011769235
1788474540000,-491.6166066184135
1788474600000,-492.1680228075158
1788474660000,-492.19559361697094
1788474720000,-491.9612417366024
1788474780000,-491.78203147514415
1788474840000,-492.23694983115365
1788474900000,-491.9612417366024
1788474960000,-491.85095849878206
1788475020000,-491.29954230967974
1788475080000,-490.37592019293334
1788475140000,-490.15535371729237
1788475200000,-489.7693623849207
1788475260000,-490.16913912201994
1788475320000,-490.4172764071159
1788475380000,-490.4586326212986
1788475440000,-490.1415683125648
1788475500000,-490.0450704794718
1788475560000,-490.1415683125648
1788475620000,-489.7831477896483
1788475680000,-489.5212250998246
1788475740000,-489.81071859910344
1788475800000,-490.11399750310966
1788475860000,-491.25678109531844
1788475920000,-491.25678109531844
1788475980000,-491.25678109531844
1788476040000,-491.25678109531844
1788476100000,-491.25678109531844
1788476160000,-491.25678109531844
1788476220000,-491.25678109531844
1788476280000,-491.25678109531844
1788476340000,-491.25678109531844
1788476400000,-491.25678109531844
1788476460000,-491.25678109531844
1788476520000,-491.25678109531844
1788476580000,-491.25678109531844
1788476640000,-491.25678109531844
1788476700000,-491.25678109531844
1788476760000,-491.25678109531844
1788476820000,-491.25678109531844
1788476880000,-491.25678109531844
1788476940000,-491.25678109531844
1788477000000,-491.25678109531844
1788477060000,-491.25678109531844
1788477120000,-491.25678109531844
1788477180000,-491.25678109531844
1788477240000,-491.25678109531844
1788477300000,-491.25678109531844
1788477360000,-491.25678109531844
1788477420000,-491.25678109531844
1788477480000,-491.25678109531844
1788477540000,-491.25678109531844
1788477600000,-491.25678109531844
1788477660000,-491.25678109531844
1788477720000,-491.25678109531844
1788477780000,-491.25678109531844
1788477840000,-491.25678109531844
1788477900000,-491.25678109531844
1788477960000,-491.25678109531844
1788478020000,-491.25678109531844
1788478080000,-491.25678109531844
1788478140000,-491.25678109531844
1788478200000,-491.25678109531844
1788478260000,-491.25678109531844
1788478320000,-491.25678109531844
1788478380000,-491.25678109531844
1788478440000,-491.25678109531844
1788478500000,-491.25678109531844
1788478560000,-491.25678109531844
1788478620000,-491.25678109531844
1788478680000,-491.25678109531844
1788478740000,-491.25678109531844
1788478800000,-491.25678109531844
1788478860000,-491.25678109531844
1788478920000,-491.5259560382933
1788478980000,-492.1419167430882
1788479040000,-490.7868031925391
1788479100000,-488.8020409215329
1788479160000,-491.2795717563752
1788479220000,-492.04610063345353
1788479280000,-493.1641238511861
1788479340000,-493.1641238511861
1788479400000,-493.1641238511861
1788479460000,-493.1641238511861
1788479520000,-493.1641238511861
1788479580000,-493.1641238511861
1788479640000,-493.1641238511861
1788479700000,-493.1641238511861
1788479760000,-493.1641238511861
1788479820000,-493.1641238511861
1788479880000,-493.1641238511861
1788479940000,-493.1641238511861
1788480000000,-493.1641238511861
1788480060000,-493.1641238511861
1788480120000,-493.1641238511861
1788480180000,-493.1641238511861
1788480240000,-493.1641238511861
1788480300000,-493.1641238511861
1788480360000,-493.1641238511861
1788480420000,-493.1641238511861
1788480480000,-493.1641238511861
1788480540000,-493.1641238511861
1788480600000,-493.1641238511861
1788480660000,-493.1641238511861
1788480720000,-493.1641238511861
1788480780000,-493.1641238511861
1788480840000,-493.1641238511861
1788480900000,-493.1641238511861
1788480960000,-493.1641238511861
1788481020000,-493.1641238511861
1788481080000,-493.1641238511861
1788481140000,-493.1641238511861
1788481200000,-493.1641238511861
1788481260000,-493.1641238511861
1788481320000,-493.1641238511861
1788481380000,-493.1641238511861
1788481440000,-493.1641238511861
1788481500000,-493.1641238511861
1788481560000,-493.1641238511861
1788481620000,-493.1641238511861
1788481680000,-493.1641238511861
1788481740000,-493.1641238511861
1788481800000,-493.1641238511861
1788481860000,-493.1641238511861
1788481920000,-493.1641238511861
1788481980000,-493.1641238511861
1788482040000,-493.1641238511861
1788482100000,-493.1641238511861
1788482160000,-493.1641238511861
1788482220000,-493.1641238511861
1788482280000,-493.1641238511861
1788482340000,-493.1641238511861
1788482400000,-493.1641238511861
1788482460000,-493.1641238511861
1788482520000,-493.1641238511861
1788482580000,-493.1641238511861
1788482640000,-493.1641238511861
1788482700000,-493.1641238511861
1788482760000,-493.1641238511861
1788482820000,-493.1641238511861
1788482880000,-493.1641238511861
1788482940000,-493.1641238511861
1788483000000,-493.1641238511861
1788483060000,-493.1641238511861
1788483120000,-493.1641238511861
1788483180000,-493.1641238511861
1788483240000,-493.1641238511861
1788483300000,-493.1641238511861
1788483360000,-493.1641238511861
1788483420000,-493.1641238511861
1788483480000,-493.1641238511861
1788483540000,-493.1641238511861
1788483600000,-493.1641238511861
1788483660000,-493.1641238511861
1788483720000,-493.1641238511861
1788483780000,-493.1641238511861
1788483840000,-493.1641238511861
1788483900000,-493.1641238511861
1788483960000,-493.1641238511861
1788484020000,-493.1641238511861
1788484080000,-493.1641238511861
1788484140000,-493.1641238511861
1788484200000,-493.1641238511861
1788484260000,-493.1641238511861
1788484320000,-493.1641238511861
1788484380000,-493.1641238511861
1788484440000,-493.1641238511861
1788484500000,-493.1641238511861
1788484560000,-493.1641238511861
1788484620000,-493.1641238511861
1788484680000,-493.1641238511861
1788484740000,-493.1641238511861
1788484800000,-493.1641238511861
1788484860000,-493.1641238511861
1788484920000,-493.1641238511861
1788484980000,-493.1641238511861
1788485040000,-493.1641238511861
1788485100000,-493.1641238511861
1788485160000,-493.1641238511861
1788485220000,-493.1641238511861
1788485280000,-493.1641238511861
1788485340000,-493.1641238511861
1788485400000,-493.1641238511861
1788485460000,-493.1641238511861
1788485520000,-493.1641238511861
1788485580000,-493.1641238511861
1788485640000,-495.44207216489445
1788485700000,-496.76567805924714
1788485760000,-498.15316341191044
1788485820000,-498.15316341191044
1788485880000,-498.15316341191044
1788485940000,-498.15316341191044
1788486000000,-498.15316341191044
1788486060000,-498.15316341191044
1788486120000,-498.15316341191044
1788486180000,-498.15316341191044
1788486240000,-498.15316341191044
1788486300000,-498.15316341191044
1788486360000,-498.15316341191044
1788486420000,-498.15316341191044
1788486480000,-498.15316341191044
1788486540000,-498.15316341191044
1788486600000,-498.15316341191044
1788486660000,-498.15316341191044
1788486720000,-498.15316341191044
1788486780000,-498.15316341191044
1788486840000,-498.15316341191044
1788486900000,-498.15316341191044
1788486960000,-498.15316341191044
1788487020000,-498.15316341191044
1788487080000,-498.15316341191044
1788487140000,-498.15316341191044
1788487200000,-498.15316341191044
1788487260000,-498.15316341191044
1788487320000,-498.15316341191044
1788487380000,-498.15316341191044
1788487440000,-498.15316341191044
1788487500000,-498.15316341191044
1788487560000,-498.15316341191044
1788487620000,-498.15316341191044
1788487680000,-498.15316341191044
1788487740000,-498.15316341191044
1788487800000,-498.15316341191044
1788487860000,-498.15316341191044
1788487920000,-498.15316341191044
1788487980000,-498.15316341191044
1788488040000,-498.15316341191044
1788488100000,-498.15316341191044
1788488160000,-498.15316341191044
1788488220000,-498.15316341191044
1788488280000,-498.15316341191044
1788488340000,-498.15316341191044
1788488400000,-498.15316341191044
1788488460000,-498.15316341191044
1788488520000,-498.15316341191044
1788488580000,-498.15316341191044
1788488640000,-498.15316341191044
1788488700000,-498.15316341191044
1788488760000,-498.15316341191044
1788488820000,-498.15316341191044
1788488880000,-498.15316341191044
1788488940000,-498.15316341191044
1788489000000,-498.15316341191044
1788489060000,-498.15316341191044
1788489120000,-498.15316341191044
1788489180000,-498.15316341191044
1788489240000,-498.15316341191044
1788489300000,-498.15316341191044
1788489360000,-498.15316341191044
1788489420000,-498.15316341191044
1788489480000,-498.15316341191044
1788489540000,-498.15316341191044
1788489600000,-498.15316341191044
1788489660000,-498.15316341191044
1788489720000,-498.15316341191044
1788489780000,-498.15316341191044
1788489840000,-498.15316341191044
1788489900000,-498.15316341191044
1788489960000,-498.15316341191044
1788490020000,-498.15316341191044
1788490080000,-498.15316341191044
1788490140000,-498.15316341191044
1788490200000,-498.15316341191044
1788490260000,-498.15316341191044
1788490320000,-498.15316341191044
1788490380000,-498.15316341191044
1788490440000,-498.15316341191044
1788490500000,-498.15316341191044
1788490560000,-498.15316341191044
1788490620000,-498.15316341191044
1788490680000,-498.15316341191044
1788490740000,-498.15316341191044
1788490800000,-498.15316341191044
1788490860000,-498.15316341191044
1788490920000,-498.15316341191044
1788490980000,-498.15316341191044
1788491040000,-498.15316341191044
1788491100000,-498.15316341191044
1788491160000,-498.15316341191044
1788491220000,-498.15316341191044
1788491280000,-498.15316341191044
1788491340000,-498.15316341191044
1788491400000,-498.15316341191044
1788491460000,-498.15316341191044
1788491520000,-498.15316341191044
1788491580000,-498.15316341191044
1788491640000,-498.15316341191044
1788491700000,-498.15316341191044
1788491760000,-498.15316341191044
1788491820000,-498.15316341191044
1788491880000,-498.15316341191044
1788491940000,-498.15316341191044
1788492000000,-498.15316341191044
1788492060000,-498.15316341191044
1788492120000,-498.15316341191044
1788492180000,-498.15316341191044
1788492240000,-498.15316341191044
1788492300000,-498.15316341191044
1788492360000,-498.15316341191044
1788492420000,-498.15316341191044
1788492480000,-498.15316341191044
1788492540000,-498.15316341191044
1788492600000,-498.15316341191044
1788492660000,-498.15316341191044
1788492720000,-498.15316341191044
1788492780000,-498.15316341191044
1788492840000,-498.15316341191044
1788492900000,-498.15316341191044
1788492960000,-498.15316341191044
1788493020000,-498.15316341191044
1788493080000,-498.15316341191044
1788493140000,-498.15316341191044
1788493200000,-498.15316341191044
1788493260000,-498.15316341191044
1788493320000,-498.15316341191044
1788493380000,-498.15316341191044
1788493440000,-498.15316341191044
1788493500000,-498.15316341191044
1788493560000,-498.15316341191044
1788493620000,-498.15316341191044
1788493680000,-498.15316341191044
1788493740000,-498.15316341191044
1788493800000,-498.15316341191044
1788493860000,-498.15316341191044
1788493920000,-498.15316341191044
1788493980000,-498.15316341191044
1788494040000,-498.15316341191044
1788494100000,-498.15316341191044
1788494160000,-498.15316341191044
1788494220000,-498.15316341191044
1788494280000,-498.15316341191044
1788494340000,-498.15316341191044
1788494400000,-498.15316341191044
1788494460000,-498.15316341191044
1788494520000,-498.15316341191044
1788494580000,-498.15316341191044
1788494640000,-498.15316341191044
1788494700000,-498.15316341191044
1788494760000,-498.15316341191044
1788494820000,-498.15316341191044
1788494880000,-498.15316341191044
1788494940000,-498.15316341191044
1788495000000,-498.15316341191044
1788495060000,-498.15316341191044
1788495120000,-498.15316341191044
1788495180000,-498.15316341191044
1788495240000,-498.15316341191044
1788495300000,-498.15316341191044
1788495360000,-498.15316341191044
1788495420000,-498.15316341191044
1788495480000,-498.15316341191044
1788495540000,-498.15316341191044
1788495600000,-498.15316341191044
1788495660000,-498.15316341191044
1788495720000,-498.15316341191044
1788495780000,-498.15316341191044
1788495840000,-498.15316341191044
1788495900000,-498.15316341191044
1788495960000,-498.15316341191044
1788496020000,-498.15316341191044
1788496080000,-498.15316341191044
1788496140000,-498.15316341191044
1788496200000,-498.15316341191044
1788496260000,-498.15316341191044
1788496320000,-498.15316341191044
1788496380000,-498.15316341191044
1788496440000,-498.15316341191044
1788496500000,-498.15316341191044
1788496560000,-498.15316341191044
1788496620000,-498.15316341191044
1788496680000,-498.15316341191044
1788496740000,-498.15316341191044
1788496800000,-498.15316341191044
1788496860000,-498.15316341191044
1788496920000,-498.15316341191044
1788496980000,-498.15316341191044
1788497040000,-498.15316341191044
1788497100000,-498.15316341191044
1788497160000,-498.15316341191044
1788497220000,-498.15316341191044
1788497280000,-498.15316341191044
1788497340000,-498.15316341191044
1788497400000,-498.15316341191044
1788497460000,-498.15316341191044
1788497520000,-498.15316341191044
1788497580000,-498.15316341191044
1788497640000,-498.15316341191044
1788497700000,-498.15316341191044
1788497760000,-498.15316341191044
1788497820000,-498.15316341191044
1788497880000,-498.15316341191044
1788497940000,-498.15316341191044
1788498000000,-498.15316341191044
1788498060000,-498.15316341191044
1788498120000,-498.15316341191044
1788498180000,-498.15316341191044
1788498240000,-498.15316341191044
1788498300000,-498.15316341191044
1788498360000,-498.15316341191044
1788498420000,-498.15316341191044
1788498480000,-498.15316341191044
1788498540000,-498.15316341191044
1788498600000,-498.15316341191044
1788498660000,-498.15316341191044
1788498720000,-498.15316341191044
1788498780000,-498.15316341191044
1788498840000,-498.15316341191044
1788498900000,-498.15316341191044
1788498960000,-498.15316341191044
1788499020000,-498.15316341191044
1788499080000,-498.15316341191044
1788499140000,-498.15316341191044
1788499200000,-498.15316341191044
1788499260000,-498.15316341191044
1788499320000,-499.62555221048973
1788499380000,-497.8683865112435
1788499440000,-497.5006076439594
1788499500000,-497.3235289300819
1788499560000,-495.3075558797841
1788499620000,-486.69880609743075
1788499680000,-491.33009553730443
1788499740000,-491.3028526582463
1788499800000,-491.68425296505944
1788499860000,-490.33573045168447
1788499920000,-489.32774392653545
1788499980000,-489.0144508173676
1788500040000,-489.47757976135506
1788500100000,-489.30050104747755
1788500160000,-488.7147791477288
1788500220000,-489.15066521265794
1788500280000,-488.14267868750915
1788500340000,-484.4376471356101
1788500400000,-482.88480302929975
1788500460000,-482.2445953714348
1788500520000,-481.7406021088604
1788500580000,-481.2366088462858
1788500640000,-480.75985846276944
1788500700000,-481.27747316487296
1788500760000,-480.950558616176
1788500820000,-480.92331573711795
1788500880000,-481.27747316487296
1788500940000,-481.54990195545383
1788501000000,-481.18212308816976
1788501060000,-481.63163059262797
1788501120000,-481.9176808227379
1788501180000,-489.5320655194711
1788501240000,-488.64667195008354
1788501300000,-490.5809163632072
1788501360000,-490.4038376493297
1788501420000,-489.98157302392946
1788501480000,-490.60815924226534
1788501540000,-490.93507379096224
1788501600000,-492.5560250949179
1788501660000,-492.58326797397604
1788501720000,-492.1610033485758
1788501780000,-491.99754607422733
1788501840000,-490.55367348414916
1788501900000,-490.5400520446201
1788501960000,-485.0097475958298
1788502020000,-484.2469469822036
1788502080000,-486.91674912989544
1788502140000,-487.1346921623601
1788502200000,-487.29814943670857
1788502260000,-485.4183907817011
1788502320000,-484.39678281702317
1788502380000,-484.3014327403198
1788502440000,-484.66921160760387
1788502500000,-484.68283304713293
1788502560000,-484.88715464006856
1788502620000,-484.0698682683261
1788502680000,-484.28781130079074
1788502740000,-484.9825047167717
1788502800000,-486.15849138349654
1788502860000,-486.15849138349654
1788502920000,-486.15849138349654
1788502980000,-486.15849138349654
1788503040000,-486.15849138349654
1788503100000,-486.15849138349654
1788503160000,-486.15849138349654
1788503220000,-486.15849138349654
1788503280000,-486.15849138349654
1788503340000,-486.15849138349654
1788503400000,-486.15849138349654
1788503460000,-486.15849138349654
1788503520000,-486.15849138349654
1788503580000,-486.15849138349654
1788503640000,-486.15849138349654
1788503700000,-486.15849138349654
1788503760000,-486.15849138349654
1788503820000,-486.15849138349654
1788503880000,-486.15849138349654
1788503940000,-486.15849138349654
1788504000000,-486.15849138349654
1788504060000,-486.15849138349654
1788504120000,-486.15849138349654
1788504180000,-486.15849138349654
1788504240000,-486.15849138349654
1788504300000,-486.15849138349654
1788504360000,-486.15849138349654
1788504420000,-486.15849138349654
1788504480000,-486.15849138349654
1788504540000,-486.15849138349654
1788504600000,-486.15849138349654
1788504660000,-486.15849138349654
1788504720000,-486.15849138349654
1788504780000,-486.15849138349654
1788504840000,-486.15849138349654
1788504900000,-486.15849138349654
1788504960000,-486.15849138349654
1788505020000,-486.15849138349654
1788505080000,-486.15849138349654
1788505140000,-486.15849138349654
1788505200000,-486.15849138349654
1788505260000,-486.15849138349654
1788505320000,-486.15849138349654
1788505380000,-486.15849138349654
1788505440000,-486.15849138349654
1788505500000,-486.15849138349654
1788505560000,-486.15849138349654
1788505620000,-486.15849138349654
1788505680000,-486.15849138349654
1788505740000,-486.15849138349654
1788505800000,-486.15849138349654
1788505860000,-486.15849138349654
1788505920000,-486.15849138349654
1788505980000,-486.15849138349654
1788506040000,-486.15849138349654
1788506100000,-486.15849138349654
1788506160000,-486.15849138349654
1788506220000,-486.15849138349654
1788506280000,-486.15849138349654
1788506340000,-486.15849138349654
1788506400000,-486.15849138349654
1788506460000,-486.15849138349654
1788506520000,-486.15849138349654
1788506580000,-486.15849138349654
1788506640000,-486.15849138349654
1788506700000,-486.15849138349654
1788506760000,-486.15849138349654
1788506820000,-486.15849138349654
1788506880000,-486.15849138349654
1788506940000,-486.15849138349654
1788507000000,-486.15849138349654
1788507060000,-486.15849138349654
1788507120000,-486.15849138349654
1788507180000,-486.15849138349654
1788507240000,-486.15849138349654
1788507300000,-487.3992782698254
1788507360000,-487.0325563648795
1788507420000,-486.1768719200056
1788507480000,-484.4519207374825
1788507540000,-484.38400927360357
1788507600000,-484.39759156637933
1788507660000,-484.09878112531237
1788507720000,-483.7863883914695
1788507780000,-483.88146444089995
1788507840000,-483.3517550226446
1788507900000,-483.1344383382324
1788507960000,-483.59623629260864
1788508020000,-483.77280609869365
1788508080000,-482.84921018994106
1788508140000,-482.74055184773493
1788508200000,-482.50965287054674
1788508260000,-482.17009555115243
1788508320000,-483.8407175625726
1788508380000,-484.9145482222407
1788508440000,-484.9145482222407
1788508500000,-484.9145482222407
1788508560000,-484.9145482222407
1788508620000,-484.9145482222407
1788508680000,-484.9145482222407
1788508740000,-485.991562395063
1788508800000,-483.13930477666753
1788508860000,-483.3306782980576
1788508920000,-481.6629947545155
1788508980000,-481.047865578619
1788509040000,-481.03419604137684
1788509100000,-484.60194526157755
1788509160000,-485.63639856743623
1788509220000,-485.63639856743623
1788509280000,-485.63639856743623
1788509340000,-485.63639856743623
1788509400000,-485.63639856743623
1788509460000,-485.63639856743623
1788509520000,-485.63639856743623
1788509580000,-485.63639856743623
1788509640000,-485.63639856743623
1788509700000,-485.63639856743623
1788509760000,-485.63639856743623
1788509820000,-485.63639856743623
1788509880000,-485.63639856743623
1788509940000,-485.63639856743623
1788510000000,-485.63639856743623
1788510060000,-485.63639856743623
1788510120000,-485.63639856743623
1788510180000,-485.63639856743623
1788510240000,-485.63639856743623
1788510300000,-485.63639856743623
1788510360000,-485.63639856743623
1788510420000,-485.63639856743623
1788510480000,-485.63639856743623
1788510540000,-485.63639856743623
1788510600000,-485.63639856743623
1788510660000,-485.63639856743623
1788510720000,-485.63639856743623
1788510780000,-485.63639856743623
1788510840000,-485.63639856743623
1788510900000,-485.63639856743623
1788510960000,-485.63639856743623
1788511020000,-485.63639856743623
1788511080000,-485.63639856743623
1788511140000,-485.63639856743623
1788511200000,-485.63639856743623
1788511260000,-485.63639856743623
1788511320000,-485.63639856743623
1788511380000,-485.63639856743623
1788511440000,-485.63639856743623
1788511500000,-485.63639856743623
1788511560000,-485.63639856743623
1788511620000,-485.63639856743623
1788511680000,-485.63639856743623
1788511740000,-485.63639856743623
1788511800000,-485.63639856743623
1788511860000,-485.63639856743623
1788511920000,-485.63639856743623
1788511980000,-485.63639856743623
1788512040000,-485.63639856743623
1788512100000,-485.63639856743623
1788512160000,-485.63639856743623
1788512220000,-485.63639856743623
1788512280000,-485.63639856743623
1788512340000,-485.63639856743623
1788512400000,-485.63639856743623
1788512460000,-485.63639856743623
1788512520000,-485.63639856743623
1788512580000,-485.63639856743623
