timestamp,cumulative_pnl
1788581040000,-163.94998738210225
1788581100000,-163.17133889715842
1788581160000,-162.8829505694014
1788581220000,-164.18069804430783
1788581280000,-165.13237952590586
1788581340000,-165.56496201754126
1788581400000,-166.3280763842355
1788581460000,-167.48647102140583
1788581520000,-167.31271182583032
1788581580000,-167.31271182583032
1788581640000,-168.21046766963727
1788581700000,-168.297347267425
1788581760000,-167.48647102140583
1788581820000,-168.70278539043463
1788581880000,-169.3688623068076
1788581940000,-169.6005412342417
1788582000000,-170.10928855148222
1788582060000,-169.21422631504763
1788582120000,-168.40578300471944
1788582180000,-168.2325451525063
1788582240000,-167.68395862049798
1788582300000,-168.4635289554572
1788582360000,-168.26141812787512
1788582420000,-167.94381539881766
1788582480000,-167.1064991131208
1788582540000,-167.51072076828484
1788582600000,-167.53959374365365
1788582660000,-167.5973396943914
1788582720000,-167.36635589144052
1788582780000,-166.24030985205488
1788582840000,-166.21143687668607
1788582900000,-166.93326126090756
1788582960000,-167.36635589144052
1788583020000,-167.39522886680933
1788583080000,-167.30860994070275
1788583140000,-167.27973696533394
1788583200000,-167.2219910145962
1788583260000,-165.83608819689087
1788583320000,-165.8938341476286
1788583380000,-165.72059629541548
1788583440000,-165.3741205909891
1788583500000,-166.6156585318501
1788583560000,-166.3558017535304
1788583620000,-166.3846747288992
1788583680000,-166.3846747288992
1788583740000,-166.44242067963697
1788583800000,-166.41354770426815
1788583860000,-165.95158009836638
1788583920000,-166.87551531016993
1788583980000,-165.08539083730057
1788584040000,-164.91215298508732
1788584100000,-165.7494692707843
1788584160000,-165.34524761562028
1788584220000,-165.63397736930892
1788584280000,-164.96989893582506
1788584340000,-166.1248179505795
1788584400000,-164.73891513287418
1788584460000,-165.80721522152206
1788584520000,-167.7128315958668
1788584580000,-168.4635289554572
1788584640000,-169.78001591352026
1788584700000,-170.09694089940442
1788584760000,-169.98169544999203
1788584820000,-169.89526136293273
1788584880000,-171.50869765470657
1788584940000,-170.90365904529145
1788585000000,-171.68156582882528
1788585060000,-172.0273021770625
1788585120000,-172.63234078647776
1788585180000,-171.3934522052942
1788585240000,-170.21218634881689
1788585300000,-168.8292409558678
1788585360000,-169.2902227535175
1788585420000,-170.15456362411064
1788585480000,-170.90365904529145
1788585540000,-170.7596022335259
1788585600000,-171.68156582882528
1788585660000,-171.1053385817631
1788585720000,-170.18337498646372
1788585780000,-170.2986204358762
1788585840000,-170.87484768293825
1788585900000,-170.4714886099948
1788585960000,-170.44267724764174
1788586020000,-171.59513174176598
1788586080000,-171.96967945235627
1788586140000,-171.56632037941282
1788586200000,-171.88324536529697
1788586260000,-172.0273021770625
1788586320000,-173.4299953288742
1788586380000,-173.97599619652706
1788586440000,-173.80357486989988
1788586500000,-172.3379935935685
1788586560000,-173.40125844110307
1788586620000,-173.22883711447588
1788586680000,-173.22883711447588
1788586740000,-172.65409935905186
1788586800000,-172.85525757345022
1788586860000,-172.539151807967
1788586920000,-172.97020512453508
1788586980000,-173.17136333893342
1788587040000,-173.68862731881512
1788587100000,-174.0334699720695
1788587160000,-174.60820772749364
1788587220000,-175.41284058508728
1788587280000,-176.32327973669305
1788587340000,-176.26566697040457
1788587400000,-177.3603095298849
1788587460000,-178.3109201736441
1788587520000,-178.62779038823052
1788587580000,-179.23272443425915
1788587640000,-180.24094784430682
1788587700000,-180.89795982266372
1788587760000,-180.32401383064297
1788587820000,-181.18493281867413
1788587880000,-180.95535442186582
1788587940000,-180.95535442186582
1788588000000,-181.01274902106792
1788588060000,-180.46750032864819
1788588120000,-179.3483056442076
1788588180000,-180.26661923144087
1788588240000,-180.12313273343565
1788588300000,-179.75006783862213
1788588360000,-180.38140842984495
1788588420000,-180.35271113024396
1788588480000,-181.09884091987104
1788588540000,-181.32841931667934
1788588600000,-179.0326353485962
1788588660000,-179.4057002434097
1788588720000,-179.75006783862213
1788588780000,-180.5535922274513
1788588840000,-180.32401383064297
1788588900000,-181.93106260830106
1788588960000,-181.01274902106792
1788589020000,-180.52489492785017
1788589080000,-180.18052733263775
1788589140000,-179.37700294380872
1788589200000,-178.86045155098998
1788589260000,-178.74566235258575
1788589320000,-177.48298117014008
1788589380000,-177.7986514657515
1788589440000,-177.5977703685443
1788589500000,-178.31520285857025
1788589560000,-178.14301906096404
1788589620000,-178.31520285857025
1788589680000,-178.42999205697433
1788589740000,-177.05252167612454
1788589800000,-176.39248378530058
1788589860000,-177.13861357492766
1788589920000,-177.28210007293288
1788589980000,-176.0768134896892
1788590040000,-175.93332699168397
1788590100000,-175.53156479726943
1788590160000,-175.50286749766843
1788590220000,-175.04371070405182
1788590280000,-175.50286749766843
1788590340000,-174.38367281322786
1788590400000,-174.8715269064456
1788590460000,-175.61765669607254
1788590520000,-175.35938099966322
1788590580000,-175.76114319407776
1788590640000,-175.47417019806733
1788590700000,-175.18719720205704
1788590760000,-175.41677559886534
1788590820000,-174.7280404084404
1788590880000,-175.41677559886534
1788590940000,-175.53156479726943
1788591000000,-175.99072159088607
1788591060000,-175.35938099966322
1788591120000,-175.27328910086013
1788591180000,-175.1298026028549
1788591240000,-175.30198640046112
1788591300000,-174.8715269064456
1788591360000,-173.6949376228029
1788591420000,-173.95321331921232
1788591480000,-173.23578082918638
1788591540000,-173.4940565255957
1788591600000,-174.15409441641953
1788591660000,-172.71922943636764
1788591720000,-173.46535922599458
1788591780000,-173.4079646267926
1788591840000,-172.92011053357484
1788591900000,-173.06359703158006
1788591960000,-172.4322564403572
1788592020000,-172.34616454155412
1788592080000,-172.66183483716554
1788592140000,-174.24018631522264
1788592200000,-174.03930521801544
1788592260000,-173.98191061881332
1788592320000,-173.5227538251967
1788592380000,-172.97750513277697
1788592440000,-173.20708352958528
1788592500000,-173.4940565255957
1788592560000,-173.12099163078216
1788592620000,-173.37926732719149
1788592680000,-173.89581872001023
1788592740000,-174.03930521801544
1788592800000,-173.4079646267926
1788592860000,-172.92011053357484
1788592920000,-173.09229433118117
1788592980000,-173.12099163078216
1788593040000,-173.00620243237807
1788593100000,-172.34616454155412
1788593160000,-172.60444023796342
1788593220000,-172.3748618411551
1788593280000,-171.39915365471984
1788593340000,-171.80091584913438
1788593400000,-171.74352124993226
1788593460000,-172.31746724195312
1788593520000,-172.11658614474578
1788593580000,-172.288769942352
1788593640000,-171.25566715671465
1788593700000,-171.62873205152817
1788593760000,-170.796510363098
1788593820000,-170.42344546828448
1788593880000,-170.825207662699
1788593940000,-170.33735356948137
1788594000000,-171.42785095432083
1788594060000,-172.4322564403572
1788594120000,-172.11658614474578
1788594180000,-171.80091584913438
1788594240000,-171.39915365471984
1788594300000,-172.05919154554368
1788594360000,-171.57133745232605
1788594420000,-171.65742935112917
1788594480000,-171.71482395033127
1788594540000,-172.63313753756455
1788594600000,-172.77662403556977
1788594660000,-172.2026780435489
1788594720000,-172.60444023796342
1788594780000,-172.77662403556977
1788594840000,-172.83401863477175
1788594900000,-173.4079646267926
1788594960000,-173.00620243237807
1788595020000,-174.0106079184143
1788595080000,-172.63313753756455
1788595140000,-171.62873205152817
1788595200000,-171.92251174453438
1788595260000,-172.89821993096965
1788595320000,-172.89821993096965
1788595380000,-173.27128482578317
1788595440000,-174.30438761142054
1788595500000,-173.70174431979882
1788595560000,-172.95561453017174
1788595620000,-173.21389022658104
1788595680000,-173.01300912937387
1788595740000,-173.29998212538428
1788595800000,-172.81212803216653
1788595860000,-170.8320143596949
1788595920000,-171.83641984573129
1788595980000,-172.89821993096965
1788596040000,-172.81212803216653
1788596100000,-172.72603613336344
1788596160000,-171.46335495091773
1788596220000,-170.80331706009378
1788596280000,-170.14327916926996
1788596340000,-172.72603613336344
1788596400000,-173.15649562737906
1788596460000,-173.52956052219247
1788596520000,-173.47216592299048
1788596580000,-174.59136060743097
1788596640000,-175.53837149426522
1788596700000,-175.88574757125392
1788596760000,-176.25666221606772
1788596820000,-177.85444837834257
1788596880000,-178.25389491891124
1788596940000,-178.5677457722152
1788597000000,-178.79600093825448
1788597060000,-178.05417164862683
1788597120000,-177.22674667173462
1788597180000,-177.16968288022477
1788597240000,-176.34225790333244
1788597300000,-176.7417044439011
1788597360000,-177.88298027409743
1788597420000,-178.48215008495052
1788597480000,-178.8815966255192
1788597540000,-178.62480956372505
1788597600000,-179.10985179155844
1788597660000,-179.19544747882316
1788597720000,-179.0527880000486
1788597780000,-179.08131989580357
1788597840000,-178.45361818919565
1788597900000,-178.36802250193082
1788597960000,-178.33949060617596
1788598020000,-177.76885269107785
1788598080000,-177.94004406560728
1788598140000,-177.85444837834257
1788598200000,-179.252511270333
1788598260000,-179.1669155830683
1788598320000,-180.0228724557155
1788598380000,-179.8516810811861
1788598440000,-180.19406383024491
1788598500000,-180.33672330901945
1788598560000,-180.99295691138227
1788598620000,-180.93589311987253
1788598680000,-180.99295691138227
1788598740000,-181.67772240950003
1788598800000,-182.6763387609218
1788598860000,-182.44808359488255
1788598920000,-182.99018961422576
1788598980000,-183.1613809887553
1788599040000,-184.33118871470649
1788599100000,-184.64503956801045
1788599160000,-185.50099644065764
1788599220000,-184.47384819348102
1788599280000,-185.073018004334
1788599340000,-184.41678440197117
1788599400000,-184.90182662980456
1788599460000,-186.21429383453028
1788599520000,-185.41540075339293
1788599580000,-185.04448610857912
1788599640000,-185.13008179584384
1788599700000,-184.6735714637653
1788599760000,-184.50238008923588
1788599820000,-183.41816805054944
1788599880000,-183.33257236328473
1788599940000,-182.81899823969636
1788600000000,-182.8760620312062
1788600060000,-183.07578530149047
1788600120000,-182.7904663439415
1788600180000,-182.8760620312062
1788600240000,-182.73340255243164
1788600300000,-182.47661549063753
1788600360000,-182.5622111779022
1788600420000,-182.24836032459825
1788600480000,-182.1912965330884
1788600540000,-182.24836032459825
1788600600000,-182.21982842884327
1788600660000,-182.5622111779022
1788600720000,-183.6464232165887
1788600780000,-183.76055079960827
1788600840000,-185.02153275447452
1788600900000,-184.8798998456105
1788600960000,-185.55973780815822
1788601020000,-185.7296972987953
1788601080000,-185.8996567894322
1788601140000,-184.8798998456105
1788601200000,-185.44643148106698
1788601260000,-185.30479857220283
1788601320000,-185.21981882688436
1788601380000,-184.93655300915606
1788601440000,-184.73826693674636
1788601500000,-185.53141122638544
1788601560000,-185.50308464461267
1788601620000,-185.02153275447452
1788601680000,-185.53141122638544
1788601740000,-184.20006188306266
1788601800000,-184.17173530128974
1788601860000,-183.8318163200159
1788601920000,-184.20006188306266
1788601980000,-184.34169479192678
1788602040000,-184.3133682101539
1788602100000,-183.66185682937893
1788602160000,-183.69018341115174
1788602220000,-183.91679606533435
1788602280000,-183.35026442987785
1788602340000,-183.63353024760605
1788602400000,-183.91679606533435
1788602460000,-184.08675555597128
1788602520000,-184.0301023924257
1788602580000,-183.74683657469743
1788602640000,-184.0584289741985
1788602700000,-183.7751631564702
1788602760000,-184.2567150466082
1788602820000,-184.17173530128974
1788602880000,-184.34169479192678
1788602940000,-184.17173530128974
1788603000000,-183.7751631564702
1788603060000,-184.17173530128974
1788603120000,-184.82324668206482
1788603180000,-184.76659351851913
1788603240000,-185.47475806283975
1788603300000,-184.6532871914279
1788603360000,-184.68161377320067
1788603420000,-184.56830744610943
1788603480000,-184.22838846483543
1788603540000,-183.57687708406047
1788603600000,-185.81467704411375
1788603660000,-185.47475806283975
1788603720000,-185.927983371205
1788603780000,-185.16316566333867
1788603840000,-185.8996567894322
1788603900000,-185.0781859180202
1788603960000,-185.02153275447452
1788604020000,-186.29622893425176
1788604080000,-185.78635046234083
1788604140000,-185.3897783175213
1788604200000,-184.3133682101539
1788604260000,-184.6532871914279
1788604320000,-184.14340871951697
1788604380000,-183.7751631564702
1788604440000,-183.32193784810497
1788604500000,-184.5966340278822
1788604560000,-184.2567150466082
1788604620000,-184.11508213774417
1788604680000,-184.39834795547236
1788604740000,-184.76659351851913
1788604800000,-184.5399808643365
1788604860000,-183.91679606533435
1788604920000,-184.3700213736996
1788604980000,-184.3133682101539
1788605040000,-183.7185099929245
1788605100000,-183.88846948356155
1788605160000,-184.11508213774417
1788605220000,-184.3133682101539
1788605280000,-183.1803049392408
1788605340000,-183.1803049392408
1788605400000,-183.88846948356155
1788605460000,-182.52879355846585
1788605520000,-182.9536922850582
1788605580000,-183.12365177569524
1788605640000,-184.14340871951697
1788605700000,-183.94512264710713
1788605760000,-184.2567150466082
1788605820000,-184.20006188306266
1788605880000,-184.08675555597128
1788605940000,-185.16316566333867
1788606000000,-185.6730441352496
1788606060000,-187.15604256169885
1788606120000,-187.38286118391375
1788606180000,-187.0709855783683
1788606240000,-187.94990773945094
1788606300000,-187.60967980612864
1788606360000,-188.94223921164107
1788606420000,-189.169057833856
1788606480000,-188.8571822283105
1788606540000,-189.0840008505254
1788606600000,-188.40354498388072
1788606660000,-188.43189731165754
1788606720000,-188.8288299005337
1788606780000,-188.17672636166583
1788606840000,-188.00661239500468
1788606900000,-187.12769023392192
1788606960000,-186.13535876173177
1788607020000,-185.6817215173021
1788607080000,-186.0503017784012
1788607140000,-186.2771204006161
1788607200000,-186.13535876173177
1788607260000,-186.44723436727736
1788607320000,-185.85183548396324
1788607380000,-185.5683122061946
1788607440000,-185.7951308284095
1788607500000,-185.62501686174835
1788607560000,-185.5683122061946
1788607620000,-185.73842617285572
1788607680000,-185.51160755064083
1788607740000,-185.73842617285572
1788607800000,-185.96524479507065
1788607860000,-186.13535876173177
1788607920000,-186.0219494506244
1788607980000,-185.8234831561863
1788608040000,-185.96524479507065
1788608100000,-186.33382505616984
1788608160000,-186.22041574506247
1788608220000,-186.44723436727736
1788608280000,-186.6173483339385
1788608340000,-186.81581462837644
1788608400000,-186.24876807283928
1788608460000,-185.99359712284758
1788608520000,-186.0219494506244
1788608580000,-185.85183548396324
1788608640000,-185.05797030621105
1788608700000,-185.2280842728723
1788608760000,-184.57598073400445
1788608820000,-184.80279935621934
1788608880000,-185.3414935839797
1788608940000,-186.44723436727736
1788609000000,-186.92922393948396
1788609060000,-187.04263325059136
1788609120000,-187.47760573998912
1788609180000,-187.222529206826
1788609240000,-188.44122819860485
1788609300000,-187.959416969297
1788609360000,-188.4979118726411
1788609420000,-188.8663557538766
1788609480000,-189.14977412405776
1788609540000,-188.72464656878603
1788609600000,-189.12143228703957
1788609660000,-188.55459554667738
1788609720000,-188.01610064333323
1788609780000,-187.87439145824266
1788609840000,-188.10112615438757
1788609900000,-187.8460496212246
1788609960000,-187.44926390297093
1788610020000,-187.44926390297093
1788610080000,-187.87439145824266
1788610140000,-188.44122819860485
1788610200000,-188.55459554667738
1788610260000,-188.69630473176795
1788610320000,-188.44122819860485
1788610380000,-188.35620268755054
1788610440000,-188.32786085053246
1788610500000,-188.29951901351427
1788610560000,-188.55459554667738
1788610620000,-188.80967207984034
1788610680000,-188.8663557538766
1788610740000,-189.2347996351121
1788610800000,-188.8663557538766
1788610860000,-188.5262537096592
1788610920000,-188.38454452456872
1788610980000,-188.55459554667738
1788611040000,-187.98775880631504
1788611100000,-189.12143228703957
1788611160000,-189.2064577980939
1788611220000,-189.14977412405776
1788611280000,-189.37650882020267
1788611340000,-189.46153433125698
1788611400000,-190.08505474565544
1788611460000,-192.24944373479184
1788611520000,-193.66943522989473
1788611580000,-194.89062791568327
1788611640000,-196.06460005775074
1788611700000,-195.0177917172505
1788611760000,-193.829522790196
1788611820000,-191.90565881306026
1788611880000,-190.88714258987076
1788611940000,-189.81204213205962
1788612000000,-189.3027840204648
1788612060000,-188.70864955693756
1788612120000,-187.94476238954542
1788612180000,-188.90669437811334
1788612240000,-187.88817815492388
1788612300000,-186.72820134518025
1788612360000,-185.87943782585555
1788612420000,-185.68139300467988
1788612480000,-185.03067430653095
1788612540000,-186.16235899896378
1788612600000,-185.73797723930156
1788612660000,-185.00238218922019
1788612720000,-184.3233713737605
1788612780000,-184.77604525073363
1788612840000,-184.0970344352739
1788612900000,-184.04045020065226
1788612960000,-183.87069749678736
1788613020000,-184.97409007190942
1788613080000,-185.05896642384187
1788613140000,-185.4833481835041
1788613200000,-186.38869593745036
1788613260000,-185.9643141777881
1788613320000,-184.77604525073363
1788613380000,-185.53993241812577
1788613440000,-184.21020290451727
1788613500000,-184.71946101611195
1788613560000,-184.29507925644972
1788613620000,-183.9555738487198
1788613680000,-183.9838659660307
1788613740000,-184.77604525073363
1788613800000,-185.85114570854478
1788613860000,-185.76626935661233
1788613920000,-186.04919052972056
1788613980000,-184.69116889880118
1788614040000,-183.61606844099
1788614100000,-182.96534974284108
1788614160000,-184.91750583728773
1788614220000,-185.22871912770674
1788614280000,-186.55844864131524
1788614340000,-184.74775313342283
1788614400000,-181.8336650504084
1788614460000,-182.1165862235165
1788614520000,-182.73901280435453
1788614580000,-180.75856459259722
1788614640000,-181.21123846957036
1788614700000,-182.28633892738154
1788614760000,-181.94683351965162
1788614820000,-186.4735722893828
1788614880000,-185.3135954796392
1788614940000,-185.93602206047723
1788615000000,-186.55844864131524
1788615060000,-185.53993241812577
1788615120000,-185.7945614739231
1788615180000,-187.43550427795074
1788615240000,-185.68139300467988
1788615300000,-185.9643141777881
1788615360000,-186.78478557980182
1788615420000,-188.9915707300458
1788615480000,-188.65206532231602
1788615540000,-188.9915707300458
1788615600000,-185.822853591234
1788615660000,-186.69990922786937
1788615720000,-188.39743626651855
1788615780000,-188.85011014349166
1788615840000,-188.96327861273502
1788615900000,-191.4880353607163
1788615960000,-191.43184049585136
1788616020000,-192.16237373909527
1788616080000,-191.6285225228785
1788616140000,-191.29135333368905
1788616200000,-187.13293333368483
1788616260000,-188.6220972526053
1788616320000,-188.17253833368594
1788616380000,-189.4650202255791
1788616440000,-190.95418414449958
1788616500000,-190.982281576932
1788616560000,-190.1393586039582
1788616620000,-190.1674560363906
1788616680000,-188.79068184720003
1788616740000,-188.53780495530793
1788616800000,-189.12785103638964
1788616860000,-190.92608671206705
1788616920000,-189.99887144179587
1788616980000,-189.12785103638964
1788617040000,-188.76258441476762
1788617100000,-188.53780495530793
1788617160000,-189.83028684720114
1788617220000,-189.3245330634168
1788617280000,-190.33604063098534
1788617340000,-189.85838427963353
1788617400000,-190.0269688742283
1788617460000,-189.85838427963353
1788617520000,-189.29643563098438
1788617580000,-190.61701495530997
1788617640000,-192.02188657693307
1788617700000,-192.80861468504193
1788617760000,-193.39379449559132
1788617820000,-194.54255736190004
1788617880000,-194.29038990344193
1788617940000,-194.06624105147938
1788618000000,-192.88945957867526
1788618060000,-194.6826503943767
1788618120000,-195.04689227881596
1788618180000,-195.01887367232067
1788618240000,-194.6826503943767
1788618300000,-192.7493665461986
1788618360000,-191.62862228638517
1788618420000,-192.02088277731997
1788618480000,-191.74069671236657
1788618540000,-192.7213479397033
1788618600000,-192.83342236568458
1788618660000,-191.79673392535727
1788618720000,-192.27305023577793
1788618780000,-193.4498317085819
1788618840000,-194.15029687096538
1788618900000,-193.5338875280679
1788618960000,-193.6739805605446
1788619020000,-193.02955261115196
1788619080000,-192.6653107267126
1788619140000,-192.30106884227322
1788619200000,-192.27305023577793
1788619260000,-192.94549679166596
1788619320000,-192.8054037591893
1788619380000,-192.94549679166596
1788619440000,-194.40246432942334
1788619500000,-194.20633408395594
1788619560000,-194.878780639844
1788619620000,-195.77537604769472
1788619680000,-197.9006606769948
1788619740000,-198.34985361863406
1788619800000,-198.01295891240466
1788619860000,-197.33916949994574
1788619920000,-197.25494582338837
1788619980000,-198.06910803010948
1788620040000,-199.3605377373224
1788620100000,-199.3605377373224
1788620160000,-199.023643031093
1788620220000,-200.48352009142062
1788620280000,-200.76426567994523
1788620340000,-203.1690477855289
1788620400000,-203.72830725753457
1788620460000,-202.86145507592576
1788620520000,-202.889418049526
1788620580000,-202.60978831352324
1788620640000,-203.2249737327295
1788620700000,-202.2462696567195
1788620760000,-202.94534399672662
1788620820000,-202.2462696567195
1788620880000,-202.86145507592576
1788620940000,-203.08515886472807
1788621000000,-202.55386236632265
1788621060000,-204.1477518615389
1788621120000,-204.20367780873949
1788621180000,-204.48330754474227
1788621240000,-204.7909002543454
1788621300000,-205.8208191177562
1788621360000,-204.61476419361668
1788621420000,-204.334286304282
1788621480000,-204.25014293748157
1788621540000,-202.87580127974118
1788621600000,-205.76472353988933
1788621660000,-205.87691469562319
1788621720000,-205.2598633390867
1788621780000,-205.03548102761889
1788621840000,-205.00743323868545
1788621900000,-205.65253238415536
1788621960000,-206.04520142922402
1788622020000,-206.7183483636275
1788622080000,-204.5586686157498
1788622140000,-204.39038188214886
1788622200000,-205.14767218335274
1788622260000,-205.2598633390867
1788622320000,-204.58671640468324
1788622380000,-203.80137831454593
1788622440000,-204.58671640468324
1788622500000,-205.2598633390867
1788622560000,-205.51229343948796
1788622620000,-206.69030057469408
1788622680000,-206.66225278576053
1788622740000,-206.5781094189601
1788622800000,-205.4561978616211
1788622860000,-205.90496248455662
1788622920000,-205.28791112802014
1788622980000,-205.20376776121972
1788623040000,-205.34400670588713
1788623100000,-205.65253238415536
1788623160000,-206.04520142922402
1788623220000,-205.6805801730888
1788623280000,-204.44647746001584
1788623340000,-205.1757199722863
1788623400000,-205.59643680628838
1788623460000,-204.278190726415
1788623520000,-204.8391465050845
1788623580000,-205.28791112802014
1788623640000,-205.2598633390867
1788623700000,-206.29763152962542
1788623760000,-206.15739258495802
1788623820000,-206.15739258495802
1788623880000,-206.80249173042793
1788623940000,-206.7744439414945
1788624000000,-205.74877276232286
1788624060000,-206.05729844059113
1788624120000,-205.8609639180567
1788624180000,-204.935386883252
1788624240000,-205.24391256152023
1788624300000,-204.6549089939172
1788624360000,-204.96343467218543
1788624420000,-204.12200100418113
1788624480000,-204.68295678285074
1788624540000,-204.99148246111898
1788624600000,-204.879291305385
1788624660000,-204.7390523607176
1788624720000,-205.18781698365325
1788624780000,-204.2341921599151
1788624840000,-204.40247889351593
1788624900000,-204.62686120498375
1788624960000,-204.82319572751803
1788625020000,-203.92566648164686
1788625080000,-204.43052668244937
1788625140000,-204.43052668244937
1788625200000,-205.52439045085504
1788625260000,-206.61825421926062
1788625320000,-206.22558517419196
1788625380000,-206.75849316392802
1788625440000,-206.5341108524602
1788625500000,-206.64630200819406
1788625560000,-207.54383125406534
1788625620000,-207.7121179876663
1788625680000,-207.48773567619847
1788625740000,-208.44136049993665
1788625800000,-210.04008446914483
1788625860000,-211.91928632768784
1788625920000,-214.1070138644991
1788625980000,-213.48996250796262
1788626040000,-212.98510230716
1788626100000,-210.0961800470118
1788626160000,-209.98398889127785
1788626220000,-208.94622070073927
1788626280000,-207.96454808806754
1788626340000,-208.04869145486796
1788626400000,-207.82430914340014
1788626460000,-208.8340295450053
1788626520000,-208.6096472335375
1788626580000,-208.7498861782049
1788626640000,-208.80598175607187
1788626700000,-210.40470572528005
1788626760000,-208.91817291180573
1788626820000,-208.04869145486796
1788626880000,-209.871797735544
1788626940000,-209.36693753474137
1788627000000,-208.8901251228723
1788627060000,-208.49745607780363
1788627120000,-209.75960657981014
1788627180000,-211.1900438154174
1788627240000,-212.78876778462558
1788627300000,-214.9957968887234
1788627360000,-214.35526379408282
1788627420000,-213.2412931947078
1788627480000,-214.41096232405147
1788627540000,-216.0819182231141
1788627600000,-216.6110542578172
1788627660000,-216.80599911270775
1788627720000,-215.63632998336408
1788627780000,-215.6641792483484
1788627840000,-216.63890352280154
1788627900000,-215.77557630828596
1788627960000,-214.91224909377027
1788628020000,-213.408388784614
1788628080000,-213.96537408430146
1788628140000,-212.740006424989
1788628200000,-212.79570495495778
1788628260000,-209.23099903695783
1788628320000,-209.98292919153593
1788628380000,-208.89680785714523
1788628440000,-208.95250638711403
1788628500000,-210.01077845652026
1788628560000,-211.0412012609422
1788628620000,-211.23614611583275
1788628680000,-210.15002478144217
1788628740000,-212.23871965527033
1788628800000,-213.04634833981711
1788628860000,-213.21344392972347
1788628920000,-213.12989613477023
1788628980000,-211.73743288555153
1788629040000,-213.2412931947078
1788629100000,-212.57291083508278
1788629160000,-213.07419760480155
1788629220000,-214.46666085402026
1788629280000,-213.96537408430146
1788629340000,-213.60333363950468
1788629400000,-213.04634833981711
1788629460000,-212.87925274991088
1788629520000,-211.37539244075464
1788629580000,-211.8766792104734
1788629640000,-213.77042922941092
1788629700000,-213.38053951962968
1788629760000,-213.71473069944213
1788629820000,-214.57805791395782
1788629880000,-216.13761675308274
1788629940000,-217.05719609823305
1788630000000,-217.02928295496912
1788630060000,-216.63849894927503
1788630120000,-216.83389095212215
1788630180000,-217.0013698117053
1788630240000,-217.6154589635103
1788630300000,-217.16884867128846
1788630360000,-218.4249401181624
1788630420000,-219.26233441607835
1788630480000,-218.25746125857924
1788630540000,-219.45772641892543
1788630600000,-220.18346814378583
1788630660000,-220.57425214947992
1788630720000,-220.691603658386
1788630780000,-220.10746867605144
1788630840000,-218.04908826211067
1788630900000,-214.3773826588652
1788630960000,-210.78912491023883
1788631020000,-203.52916155836698
1788631080000,-194.87840062950812
1788631140000,-200.2746952282174
1788631200000,-203.08410633373114
1788631260000,-204.61398366841675
1788631320000,-205.44846221460892
1788631380000,-206.95052359775482
1788631440000,-209.0923518663148
1788631500000,-207.33994691931116
1788631560000,-204.83651128073467
1788631620000,-207.47902667700987
1788631680000,-208.20224141704313
1788631740000,-210.3718856371428
1788631800000,-207.89626595010603
1788631860000,-207.20086716161245
1788631920000,-206.86707574313564
1788631980000,-207.5346585800894
1788632040000,-205.47627816614875
1788632100000,-206.61673217927802
1788632160000,-205.97696529386397
1788632220000,-206.7279959854369
1788632280000,-206.6723640823574
1788632340000,-207.03397145237403
1788632400000,-209.0923518663148
1788632460000,-209.175799720934
1788632520000,-209.1479837693942
1788632580000,-209.00890401169548
1788632640000,-208.48040093244043
1788632700000,-209.48177518787114
1788632760000,-209.42614328479164
1788632820000,-210.81694086177853
1788632880000,-210.53878134638123
1788632940000,-211.8183151172092
1788633000000,-209.81556660634794
1788633060000,-209.56522304249035
1788633120000,-211.40107584411308
1788633180000,-211.8183151172092
1788633240000,-210.5665972979209
1788633300000,-211.12291632871577
1788633360000,-208.8976402055366
1788633420000,-210.3997015886825
1788633480000,-210.84475681331833
1788633540000,-211.31762798949387
1788633600000,-212.9587691303385
1788633660000,-213.76543172499098
1788633720000,-214.03211180648273
1788633780000,-215.41216922493092
1788633840000,-215.88138874720326
1788633900000,-217.01303583033072
1788633960000,-216.62661975316527
1788634020000,-216.18500137926185
1788634080000,-216.18500137926185
1788634140000,-214.8325451091827
1788634200000,-214.61173592223096
1788634260000,-214.33572443854132
1788634320000,-214.05971295485176
1788634380000,-214.4461290320172
1788634440000,-214.50133132875519
1788634500000,-214.4185278836483
1788634560000,-214.58413477386205
1788634620000,-214.47373018038613
1788634680000,-214.66693821896894
1788634740000,-214.00451065811382
1788634800000,-210.6923728538383
1788634860000,-212.21043601413123
1788634920000,-211.35480041469341
1788634980000,-211.13399122774172
1788635040000,-211.27199696958644
1788635100000,-213.148875058676
1788635160000,-214.03211180648273
1788635220000,-212.76245898151043
1788635280000,-213.34208309725867
1788635340000,-213.2592796521518
1788635400000,-214.8325451091827
1788635460000,-215.0809554445033
1788635520000,-213.72849917442414
1788635580000,-213.50768998747242
1788635640000,-212.76245898151043
1788635700000,-213.45248769073459
1788635760000,-213.4800888391035
1788635820000,-212.15523371739326
1788635880000,-213.28688080052072
1788635940000,-213.148875058676
1788636000000,-213.06607161356902
1788636060000,-211.85162108533467
1788636120000,-212.10003142065543
1788636180000,-213.53529113584148
1788636240000,-215.1637588896103
1788636300000,-216.046995637417
1788636360000,-216.75149383430116
1788636420000,-215.6487946972506
1788636480000,-216.33798165790716
1788636540000,-216.97203366171127
1788636600000,-215.89690200308704
1788636660000,-215.81419956780815
1788636720000,-217.7163555792204
1788636780000,-217.46824827338406
1788636840000,-220.25256359443662
1788636900000,-219.64607906905886
1788636960000,-220.99688551194575
1788637020000,-221.6860724726023
