timestamp,cumulative_pnl
1788514740000,-1399.9579345777
1788514800000,-1400.0779009851863
1788514860000,-1398.6116448936855
1788514920000,-1399.0515217211357
1788514980000,-1398.0518016587487
1788515040000,-1397.47862882298
1788515100000,-1400.1312193885137
1788515160000,-1405.4028779207497
1788515220000,-1404.6872566185737
1788515280000,-1398.8960249694826
1788515340000,-1395.0396212855342
1788515400000,-1394.8805943294951
1788515460000,-1393.2373157837576
1788515520000,-1392.2699018011863
1788515580000,-1393.7939101298946
1788515640000,-1398.6707367817605
1788515700000,-1398.20690815998
1788515760000,-1398.3791873623557
1788515820000,-1399.929700183737
1788515880000,-1399.7971777203709
1788515940000,-1400.1682406177956
1788516000000,-1397.8756020015649
1788516060000,-1401.3344382954158
1788516120000,-1400.7910961956154
1788516180000,-1400.154988371459
1788516240000,-1400.4067810518543
1788516300000,-1401.3741950344254
1788516360000,-1401.8910326415528
1788516420000,-1401.1489068467035
1788516480000,-1401.2416725710596
1788516540000,-1401.3079338027426
1788516600000,-1402.725924160758
1788516660000,-1402.6861674217482
1788516720000,-1402.3548612633333
1788516780000,-1402.5138882193723
1788516840000,-1407.602750812624
1788516900000,-1417.435917594376
1788516960000,-1411.8659524073564
1788517020000,-1413.4064964681422
1788517080000,-1410.5342956768463
1788517140000,-1409.1373616556252
1788517200000,-1412.8451117680254
1788517260000,-1411.330678623524
1788517320000,-1409.9859664348717
1788517380000,-1408.5498660392236
1788517440000,-1406.6698800667389
1788517500000,-1405.547110666505
1788517560000,-1400.8079793608667
1788517620000,-1400.8863121097202
1788517680000,-1398.7452169743904
1788517740000,-1402.7140762496358
1788517800000,-1398.675246760394
1788517860000,-1401.704833348708
1788517920000,-1403.540557425525
1788517980000,-1391.8330024740749
1788518040000,-1389.8560688528871
1788518100000,-1387.9433213882312
1788518160000,-1387.7636001499416
1788518220000,-1389.4581146823882
1788518280000,-1391.0370941330773
1788518340000,-1392.5357911168476
1788518400000,-1391.8460584466634
1788518460000,-1390.3754963385347
1788518520000,-1389.9980954435282
1788518580000,-1393.4467587944496
1788518640000,-1392.067293454081
1788518700000,-1390.9350907690616
1788518760000,-1386.4843629727782
1788518820000,-1390.6878281137126
1788518880000,-1390.804952529404
1788518940000,-1391.52071284752
1788519000000,-1390.2713857468088
1788519060000,-1390.6487866418154
1788519120000,-1388.7357545188513
1788519180000,-1391.8070169747662
1788519240000,-1390.2713857468088
1788519300000,-1390.4535792823292
1788519360000,-1389.8289157319737
1788519420000,-1390.3364548666375
1788519480000,-1390.0891922112885
1788519540000,-1389.8939848518023
1788519600000,-1384.5973584977457
1788519660000,-1382.0076075285635
1788519720000,-1380.0295062857708
1788519780000,-1381.526096041831
1788519840000,-1382.2418563599467
1788519900000,-1383.79366737324
1788519960000,-1384.630687182187
1788520020000,-1387.553817899586
1788520080000,-1383.9481941071997
1788520140000,-1382.5703307293948
1788520200000,-1384.6950733213366
1788520260000,-1386.240340660931
1788520320000,-1387.0773604698777
1788520380000,-1390.6744607377855
1788520440000,-1391.2781892096568
1788520500000,-1392.7939330326528
1788520560000,-1388.6834413092743
1788520620000,-1389.993660546101
1788520680000,-1390.9313664704969
1788520740000,-1388.3751544300208
1788520800000,-1389.4798490806788
1788520860000,-1391.0598193368523
1788520920000,-1390.3276379986255
1788520980000,-1391.7791553884435
1788521040000,-1391.766310101808
1788521100000,-1395.131775200324
1788521160000,-1398.8954441845426
1788521220000,-1401.811811245177
1788521280000,-1402.9280190186669
1788521340000,-1403.0578106202356
1788521400000,-1405.4849135695686
1788521460000,-1405.900246694588
1788521520000,-1406.2896214992938
1788521580000,-1406.1079132570978
1788521640000,-1405.8353508938037
1788521700000,-1405.8872675344312
1788521760000,-1405.3551219679998
1788521820000,-1404.1610392335685
1788521880000,-1397.9570006785893
1788521940000,-1397.5157092332558
1788522000000,-1397.5806050340402
1788522060000,-1397.321021830903
1788522120000,-1399.8259997411774
1788522180000,-1401.2889303765958
1788522240000,-1399.366138054765
1788522300000,-1398.6256031740597
1788522360000,-1394.7280511703486
1788522420000,-1396.845721092365
1788522480000,-1396.3000638118456
1788522540000,-1394.8969450905095
1788522600000,-1392.4155036481466
1788522660000,-1392.948169088654
1788522720000,-1392.1556668478993
1788522780000,-1392.2336178879734
1788522840000,-1397.3264191728226
1788522900000,-1397.4569903183306
1788522960000,-1398.9178724179726
1788523020000,-1399.5384241063161
1788523080000,-1400.6890303617863
1788523140000,-1398.4395304915413
1788523200000,-1396.9158255876982
1788523260000,-1396.2306330984857
1788523320000,-1397.898365760909
1788523380000,-1397.8725094405613
1788523440000,-1396.9287537478722
1788523500000,-1396.4116273409193
1788523560000,-1396.9287537478722
1788523620000,-1396.191848617964
1788523680000,-1397.0192508690889
1788523740000,-1398.8162651332502
1788523800000,-1397.9888628821257
1788523860000,-1398.3767076873403
1788523920000,-1402.9920608693951
1788523980000,-1403.8582476010413
1788524040000,-1407.1902498892982
1788524100000,-1407.4605008976628
1788524160000,-1407.2545953674803
1788524220000,-1406.2894131947503
1788524280000,-1405.7489111780214
1788524340000,-1404.2818342754717
1788524400000,-1405.4657910740204
1788524460000,-1406.186460429659
1788524520000,-1404.4362634231086
1788524580000,-1404.2303578929261
1788524640000,-1403.9729759801978
1788524700000,-1406.7398315420241
1788524760000,-1409.886003675196
1788524820000,-1409.6670513369934
1788524880000,-1409.512496745321
1788524940000,-1409.0745920689158
1788525000000,-1401.4241397811313
1788525060000,-1411.7020201273467
1788525120000,-1415.9146640685433
1788525180000,-1411.787296944422
1788525240000,-1409.8071893521644
1788525300000,-1394.8535196781668
1788525360000,-1396.1521616704918
1788525420000,-1397.257936040194
1788525480000,-1407.9556601749885
1788525540000,-1413.8077517624163
1788525600000,-1413.0136575852855
1788525660000,-1418.00876611885
1788525720000,-1420.1092732970667
1788525780000,-1419.8915377968858
1788525840000,-1430.2659939819814
1788525900000,-1424.8738383598516
1788525960000,-1419.6097624437105
1788526020000,-1436.6059394284287
1788526080000,-1429.6640193638339
1788526140000,-1442.9715008160738
1788526200000,-1442.612877639305
1788526260000,-1445.7252144948336
1788526320000,-1470.7776049862496
1788526380000,-1473.6337824298005
1788526440000,-1481.8436915836849
1788526500000,-1466.2948152766405
1788526560000,-1469.304688367378
1788526620000,-1460.7233480661262
1788526680000,-1462.3627683027833
1788526740000,-1460.6849241543293
1788526800000,-1459.0967358000678
1788526860000,-1477.0150866679057
1788526920000,-1476.5354958031076
1788526980000,-1471.6260421177988
1788527040000,-1477.387748154347
1788527100000,-1476.1753891758233
1788527160000,-1475.803278994296
1788527220000,-1474.5309022445585
1788527280000,-1471.7700847687126
1788527340000,-1478.2760111683147
1788527400000,-1479.585454741697
1788527460000,-1480.1493059373065
1788527520000,-1479.3095275608666
1788527580000,-1483.520416277016
1788527640000,-1482.6086568968813
1788527700000,-1477.426024630851
1788527760000,-1481.9608278636272
1788527820000,-1494.5934940120756
1788527880000,-1498.7923858942759
1788527940000,-1498.8127171408455
1788528000000,-1500.2041288182925
1788528060000,-1494.7917732255112
1788528120000,-1491.4193686513602
1788528180000,-1490.3463308323119
1788528240000,-1489.6624166179733
1788528300000,-1488.0469640772087
1788528360000,-1486.6437607753767
1788528420000,-1494.3201082501055
1788528480000,-1504.1373450955255
1788528540000,-1504.54764269401
1788528600000,-1503.8325525937942
1788528660000,-1498.5338521790827
1788528720000,-1503.5980968232318
1788528780000,-1500.3157160353574
1788528840000,-1495.157689082983
1788528900000,-1496.1424033193455
1788528960000,-1494.5246585024645
1788529020000,-1498.9675953546232
1788529080000,-1502.6016597983414
1788529140000,-1501.4879948881696
1788529200000,-1499.4716752613324
1788529260000,-1503.8677209593786
1788529320000,-1503.5746512461756
1788529380000,-1504.383523654616
1788529440000,-1503.3401954756132
1788529500000,-1501.6755595046195
1788529560000,-1503.7622158626257
1788529620000,-1501.5583316193383
1788529680000,-1496.8106022654483
1788529740000,-1498.2993964085201
1788529800000,-1505.7316443353502
1788529860000,-1504.0552855758287
1788529920000,-1504.2076818266942
1788529980000,-1502.9885118197694
1788530040000,-1496.7050971686954
1788530100000,-1497.1740087098203
1788530160000,-1503.3988094182537
1788530220000,-1504.092024104294
1788530280000,-1500.1785477128997
1788530340000,-1503.4048362855672
1788530400000,-1504.4763833927348
1788530460000,-1506.864069881532
1788530520000,-1505.5246359975724
1788530580000,-1504.2550856206024
1788530640000,-1504.6045031555482
1788530700000,-1504.8956844346699
1788530760000,-1503.0554187506214
1788530820000,-1503.7193120670186
1788530880000,-1506.2001765651346
1788530940000,-1508.785310336884
1788531000000,-1508.0506408426495
1788531060000,-1508.1322707864533
1788531120000,-1508.5404205054726
1788531180000,-1503.8991751291967
1788531240000,-1503.5260096718077
1788531300000,-1505.228577071145
1788531360000,-1505.3568526971223
1788531420000,-1503.4327183074604
1788531480000,-1504.8204273521258
1788531540000,-1509.123491532643
1788531600000,-1513.4819538122154
1788531660000,-1511.082340527369
1788531720000,-1510.7095850656453
1788531780000,-1491.7456509504527
1788531840000,-1493.4579963527458
1788531900000,-1497.2787398354137
1788531960000,-1506.4345458640018
1788532020000,-1507.1369516232912
1788532080000,-1508.4238820900973
1788532140000,-1508.36591224925
1788532200000,-1515.7164880686646
1788532260000,-1511.9020725409243
1788532320000,-1515.5541725142928
1788532380000,-1517.9773118617022
1788532440000,-1513.0382814215277
1788532500000,-1505.7688633792993
1788532560000,-1509.2702417664652
1788532620000,-1514.8933163286356
1788532680000,-1521.3163746944963
1788532740000,-1518.4062886839708
1788532800000,-1510.7078938194736
1788532860000,-1504.9920675119479
1788532920000,-1489.9083149235278
1788532980000,-1504.9920675119479
1788533040000,-1520.4700150181284
1788533100000,-1528.2540361411207
1788533160000,-1522.9418578434613
1788533220000,-1527.6930517950316
1788533280000,-1528.5974959448486
1788533340000,-1527.8876790171441
1788533400000,-1528.2998307816176
1788533460000,-1535.0659889150586
1788533520000,-1526.5710831028537
1788533580000,-1527.8418843766472
1788533640000,-1526.3192125801197
1788533700000,-1526.719915684469
1788533760000,-1523.4341502288046
1788533820000,-1523.9836859147695
1788533880000,-1527.7045004551558
1788533940000,-1516.7145792269325
1788534000000,-1520.4953369869957
1788534060000,-1521.2537868719933
1788534120000,-1528.0108858474257
1788534180000,-1527.2639276273524
1788534240000,-1528.6774024130295
1788534300000,-1521.127378557827
1788534360000,-1529.7806022457532
1788534420000,-1530.1253521934793
1788534480000,-1536.227426268232
1788534540000,-1532.193851879836
1788534600000,-1523.3567615531226
1788534660000,-1523.655544841152
1788534720000,-1531.113635376961
1788534780000,-1531.228552026203
1788534840000,-1528.6659107481053
1788534900000,-1524.1841614276655
1788534960000,-1527.5856942452301
1788535020000,-1530.389660486736
1788535080000,-1529.2519856592396
1788535140000,-1528.59696075856
1788535200000,-1524.6897946843305
1788535260000,-1522.8281449666094
1788535320000,-1521.5525701600227
1788535380000,-1522.4259366942622
1788535440000,-1522.6442783278221
1788535500000,-1518.8290455729862
1788535560000,-1522.0582034166875
1788535620000,-1522.9545532807756
1788535680000,-1525.0690196268292
1788535740000,-1525.5976362133426
1788535800000,-1524.4139947261497
1788535860000,-1528.7118774078021
1788535920000,-1528.5280107690148
1788535980000,-1530.7573937643106
1788536040000,-1534.0555015975572
1788536100000,-1537.6041976179865
1788536160000,-1539.0566307020956
1788536220000,-1539.6627641938892
1788536280000,-1544.583625386203
1788536340000,-1544.6180663503576
1788536400000,-1542.4138446444758
1788536460000,-1543.6307587112647
1788536520000,-1540.7377177222947
1788536580000,-1540.0029771536676
1788536640000,-1543.5503964615712
1788536700000,-1542.0349940387773
1788536760000,-1541.2198912204565
1788536820000,-1537.6724719125532
1788536880000,-1538.3842518384106
1788536940000,-1534.905714458816
1788537000000,-1536.7196052376146
1788537060000,-1537.970960268558
1788537120000,-1535.5141714922104
1788537180000,-1536.9377313439259
1788537240000,-1535.6289747060584
1788537300000,-1536.4440775243793
1788537360000,-1536.340754631916
1788537420000,-1533.4362333215615
1788537480000,-1533.5280758926401
1788537540000,-1534.6531473883506
1788537600000,-1534.1006488442506
1788537660000,-1539.657124394494
1788537720000,-1536.373752478441
1788537780000,-1532.7918922063832
1788537840000,-1530.4843476080382
1788537900000,-1528.7852600430876
1788537960000,-1522.8614142085305
1788538020000,-1520.7834760378814
1788538080000,-1521.7478230342047
1788538140000,-1529.4855596475606
1788538200000,-1531.9772522313606
1788538260000,-1531.0944573591082
1788538320000,-1529.4566405566395
1788538380000,-1522.9634519567821
1788538440000,-1519.7458969618617
1788538500000,-1518.3287788774564
1788538560000,-1519.1186479736823
1788538620000,-1517.3646739511805
1788538680000,-1515.8430143687453
1788538740000,-1517.3879053951873
1788538800000,-1509.0129698307915
1788538860000,-1509.5937559309575
1788538920000,-1512.4279920997685
1788538980000,-1516.121791696825
1788539040000,-1522.4690547369923
1788539100000,-1522.9837197776467
1788539160000,-1521.679811025348
1788539220000,-1521.4977519736117
1788539280000,-1521.804976623417
1788539340000,-1520.8719239832676
1788539400000,-1524.4448328735948
1788539460000,-1523.1362834392394
1788539520000,-1474.674439605152
1788539580000,-1460.143851538439
1788539640000,-1451.7122417048963
1788539700000,-1429.6262029911222
1788539760000,-1420.9670193429088
1788539820000,-1424.733365975706
1788539880000,-1439.3208474960863
1788539940000,-1445.8486660111405
1788540000000,-1446.3308366218066
1788540060000,-1449.0561487690497
1788540120000,-1449.8108505944401
1788540180000,-1444.737577212649
1788540240000,-1467.3891139441578
1788540300000,-1460.2613744821374
1788540360000,-1485.5229216931211
1788540420000,-1480.0408514892438
1788540480000,-1476.0786669059444
1788540540000,-1458.573777344806
1788540600000,-1439.2240610993804
1788540660000,-1433.741990895503
1788540720000,-1437.274414717122
1788540780000,-1433.8153646840826
1788540840000,-1428.0397993258866
1788540900000,-1419.8219350049692
1788540960000,-1407.1701974598832
1788541020000,-1400.1682416354279
1788541080000,-1380.5879220544664
1788541140000,-1384.7807099733018
1788541200000,-1376.300796407457
1788541260000,-1350.4837047972276
1788541320000,-1360.944710654722
1788541380000,-1398.9313691993714
1788541440000,-1389.4286510417764
1788541500000,-1376.3606570872012
1788541560000,-1384.3393569137384
1788541620000,-1382.71953856761
1788541680000,-1380.7385445091695
1788541740000,-1394.8134525707974
1788541800000,-1397.6919135507414
1788541860000,-1405.1124327309776
1788541920000,-1388.673465461487
1788541980000,-1395.2512413129941
1788542040000,-1391.1907507291187
1788542100000,-1388.673465461487
1788542160000,-1395.3387990614337
1788542220000,-1397.8123054548455
1788542280000,-1397.1227881858856
1788542340000,-1396.4004367612608
1788542400000,-1400.3186460039226
1788542460000,-1398.1078128558283
1788542520000,-1400.9643843986628
1788542580000,-1408.0237278665866
1788542640000,-1402.190192876814
1788542700000,-1403.0219914869879
1788542760000,-1405.4736084432902
1788542820000,-1406.7650852327706
1788542880000,-1407.399878908956
1788542940000,-1406.7760299513257
1788543000000,-1402.846875990109
1788543060000,-1405.1452668866425
1788543120000,-1405.6158897845041
1788543180000,-1403.7662323487225
1788543240000,-1404.1492974981447
1788543300000,-1401.8618513201664
1788543360000,-1399.7714100761764
1788543420000,-1388.5092946831633
1788543480000,-1389.461485197441
1788543540000,-1390.5778464900432
1788543600000,-1382.5006441965115
1788543660000,-1383.967236482871
1788543720000,-1380.1584744257586
1788543780000,-1380.8479916947185
1788543840000,-1386.2875168165142
1788543900000,-1385.7337322689207
1788543960000,-1384.4712621556348
1788544020000,-1382.529000442887
1788544080000,-1385.1402634122478
1788544140000,-1383.0253562139224
1788544200000,-1387.719155353063
1788544260000,-1376.507989133369
1788544320000,-1375.3426321057202
1788544380000,-1383.1872113566515
1788544440000,-1388.0644463242181
1788544500000,-1387.5465098674854
1788544560000,-1394.1609900336762
1788544620000,-1398.3584334017812
1788544680000,-1404.318390949414
1788544740000,-1406.220878651525
1788544800000,-1410.5388844473277
1788544860000,-1410.3464980504853
1788544920000,-1418.6939300468264
1788544980000,-1412.6337585462816
1788545040000,-1410.3892505831168
1788545100000,-1408.892911941007
1788545160000,-1410.1220472541686
1788545220000,-1401.6784220594059
1788545280000,-1399.9683207541377
1788545340000,-1407.856163024688
1788545400000,-1401.4860356625632
1788545460000,-1395.2869184309654
1788545520000,-1394.9235219035959
1788545580000,-1395.0197151020172
1788545640000,-1392.7965834051683
1788545700000,-1395.2441658983337
1788545760000,-1401.4325949967738
1788545820000,-1401.977689787828
1788545880000,-1400.075202085717
1788545940000,-1400.8768120725613
1788546000000,-1401.4219068636157
1788546060000,-1396.665687608338
1788546120000,-1390.2741839798975
1788546180000,-1392.4759394104306
1788546240000,-1398.9422599709765
1788546300000,-1398.2716234034697
1788546360000,-1399.2102775947965
1788546420000,-1400.0422665371086
1788546480000,-1401.0129203031397
1788546540000,-1398.9436144722606
1788546600000,-1404.948867991771
1788546660000,-1401.6315787474234
1788546720000,-1398.7729500738374
1788546780000,-1399.1356119204866
1788546840000,-1379.0718785808783
1788546900000,-1379.6585374504575
1788546960000,-1378.04789219034
1788547020000,-1376.6825770029557
1788547080000,-1384.4371406063026
1788547140000,-1405.635386752302
1788547200000,-1398.947507302671
1788547260000,-1397.592588451449
1788547320000,-1393.4519564421153
1788547380000,-1400.0639604360779
1788547440000,-1402.0367222834568
1788547500000,-1409.0260141466322
1788547560000,-1411.2954403856634
1788547620000,-1414.4824880120468
1788547680000,-1419.8754005453195
1788547740000,-1418.1907990643379
1788547800000,-1416.8890615563064
1788547860000,-1417.9501417099118
1788547920000,-1417.8735689153216
1788547980000,-1420.4332880487614
1788548040000,-1423.9665755705607
1788548100000,-1423.8681248346593
1788548160000,-1425.115167489412
1788548220000,-1421.9319270285957
1788548280000,-1426.3622101441647
1788548340000,-1425.6730549928538
1788548400000,-1424.2619277782653
1788548460000,-1424.152538071708
1788548520000,-1443.2301028952934
1788548580000,-1445.5491646743073
1788548640000,-1447.7718973202445
1788548700000,-1448.4495090180053
1788548760000,-1451.148662280752
1788548820000,-1453.5203032229147
1788548880000,-1450.2903541302553
1788548940000,-1447.5121461694364
1788549000000,-1446.9361762263395
1788549060000,-1449.5449812627185
1788549120000,-1447.8735390749086
1788549180000,-1446.190803358803
1788549240000,-1448.9238372064378
1788549300000,-1447.38791735818
1788549360000,-1446.0326939626586
1788549420000,-1440.1148851355485
1788549480000,-1441.0635415124134
1788549540000,-1442.8027448699993
1788549600000,-1448.9125436781417
1788549660000,-1453.5580210379812
1788549720000,-1451.721126950822
1788549780000,-1450.2448501077674
1788549840000,-1457.141654901274
1788549900000,-1453.4904053047117
1788549960000,-1458.7644324997461
1788550020000,-1457.592426456405
1788550080000,-1460.0153235652351
1788550140000,-1457.4910028565007
1788550200000,-1456.0372645912025
1788550260000,-1458.3812766778847
1788550320000,-1459.2602812103903
1788550380000,-1458.0093901449015
1788550440000,-1454.7976428145919
1788550500000,-1456.7472297905342
1788550560000,-1456.5105747240902
1788550620000,-1459.3391662325382
1788550680000,-1458.1446216114407
1788550740000,-1455.6766473470977
1788550800000,-1454.0426004597473
1788550860000,-1457.7163886340663
1788550920000,-1456.7584990794126
1788550980000,-1458.7757017886245
1788551040000,-1458.5841238776936
1788551100000,-1459.846284232061
1788551160000,-1461.8184097857595
1788551220000,-1468.2080965797436
1788551280000,-1466.2697788926796
1788551340000,-1465.954238804088
1788551400000,-1461.7169861858551
1788551460000,-1462.810107207048
1788551520000,-1465.5034672489567
1788551580000,-1463.2270708955443
1788551640000,-1465.7851994709138
1788551700000,-1464.218768316833
1788551760000,-1463.7679967617019
1788551820000,-1464.8611177828948
1788551880000,-1466.405010359219
1788551940000,-1439.8432964731162
1788552000000,-1436.7849462203376
1788552060000,-1439.636076306542
1788552120000,-1444.7974106127936
1788552180000,-1448.8684824197246
1788552240000,-1449.506136793835
1788552300000,-1455.2993608797838
1788552360000,-1448.8423468348615
1788552420000,-1445.7420879324636
1788552480000,-1455.5893131512312
1788552540000,-1460.5497194191266
1788552600000,-1460.5497194191266
1788552660000,-1458.668570729271
1788552720000,-1453.461819891278
1788552780000,-1456.1043859079798
1788552840000,-1451.2671464197801
1788552900000,-1455.9252288898986
1788552960000,-1457.8063775797539
1788553020000,-1448.9828944392411
1788553080000,-1445.8252519955552
1788553140000,-1444.0448791283704
1788553200000,-1449.330011161774
1788553260000,-1451.4507064330232
1788553320000,-1456.2150459756526
1788553380000,-1456.5763229077952
1788553440000,-1452.5073140594213
1788553500000,-1455.4568865749272
1788553560000,-1452.0762226917705
1788553620000,-1452.5753811174716
1788553680000,-1453.1426066012225
1788553740000,-1450.8396711371931
1788553800000,-1469.3765999461793
1788553860000,-1474.5772238343864
1788553920000,-1478.691442757715
1788553980000,-1477.2228795997967
1788554040000,-1471.7297807648347
1788554100000,-1467.996715638218
1788554160000,-1468.792654448998
1788554220000,-1475.0704816889545
1788554280000,-1480.132449721612
1788554340000,-1480.9644132457408
1788554400000,-1480.2448772248724
1788554460000,-1479.4241564510698
1788554520000,-1475.0507265742308
1788554580000,-1473.353071274995
1788554640000,-1473.5554407808643
1788554700000,-1471.2281914633688
1788554760000,-1468.4399893825048
1788554820000,-1468.7660291419606
1788554880000,-1468.5299313851133
1788554940000,-1468.0802213720708
1788555000000,-1471.6554159757593
1788555060000,-1473.8460215734178
1788555120000,-1470.2069329644899
1788555180000,-1476.049817470129
1788555240000,-1479.9036349100186
1788555300000,-1483.5088189666894
1788555360000,-1486.0350831578708
1788555420000,-1485.3730920778949
1788555480000,-1484.4257600151705
1788555540000,-1484.813823751708
1788555600000,-1491.8674528452464
1788555660000,-1494.558395854848
1788555720000,-1498.2781178761202
1788555780000,-1493.5263998062633
1788555840000,-1494.7398457095442
1788555900000,-1502.4287833022956
1788555960000,-1501.4875121810592
1788556020000,-1503.982447683132
1788556080000,-1504.470094167628
1788556140000,-1509.5555314591481
1788556200000,-1506.2880653145216
1788556260000,-1508.490871402771
1788556320000,-1512.9193105853653
1788556380000,-1505.6374956407903
1788556440000,-1508.5251119119148
1788556500000,-1506.6875379211992
1788556560000,-1515.1221166736148
1788556620000,-1514.631336042554
1788556680000,-1515.1335301766626
1788556740000,-1514.779711582177
1788556800000,-1508.7647954759213
1788556860000,-1510.727918000164
1788556920000,-1509.3582976344132
1788556980000,-1512.371462439065
1788557040000,-1512.23450040249
1788557100000,-1511.7094792622854
1788557160000,-1512.097538365915
1788557220000,-1511.5154497104706
1788557280000,-1514.0035933749182
1788557340000,-1513.878044841391
1788557400000,-1513.5356397499534
1788557460000,-1513.7753233139597
1788557520000,-1515.9438888930652
1788557580000,-1515.9210618869693
1788557640000,-1519.8404108163052
1788557700000,-1517.7543444733942
1788557760000,-1520.2874250326433
1788557820000,-1521.78893432342
1788557880000,-1522.568343726266
1788557940000,-1522.6600389501302
1788558000000,-1522.201562830809
1788558060000,-1527.9325143223232
1788558120000,-1531.371085217232
1788558180000,-1534.4317939867155
1788558240000,-1533.7871265401143
1788558300000,-1530.3715200686486
1788558360000,-1527.476171536545
1788558420000,-1508.6224762122615
1788558480000,-1527.0011534179969
1788558540000,-1522.3866916949567
1788558600000,-1524.1510447067074
1788558660000,-1522.4771713365851
1788558720000,-1513.4292071737614
1788558780000,-1518.6430965225886
1788558840000,-1524.5129632732203
1788558900000,-1526.32961357667
1788558960000,-1525.8699782788037
1788559020000,-1525.9148207468884
1788559080000,-1529.401322640459
1788559140000,-1529.1546890659943
1788559200000,-1527.6973088532477
1788559260000,-1593.1785228736553
1788559320000,-1602.561809320339
1788559380000,-1590.3275623410766
1788559440000,-1594.7729225921967
1788559500000,-1620.5185336016123
1788559560000,-1616.140454451849
1788559620000,-1618.6990245783984
1788559680000,-1631.3755765690285
1788559740000,-1624.5351018918493
1788559800000,-1611.5519443901865
1788559860000,-1623.3298250553757
1788559920000,-1621.754507084897
1788559980000,-1615.6752598833855
1788560040000,-1623.393260678348
1788560100000,-1622.1351208227309
1788560160000,-1625.444345821119
1788560220000,-1625.7720965398091
1788560280000,-1619.6611315268115
1788560340000,-1622.2619920686755
1788560400000,-1611.5413717863578
1788560460000,-1622.7271866371389
1788560520000,-1625.3386197828318
1788560580000,-1622.3782907107914
1788560640000,-1619.565978092353
1788560700000,-1615.728122902529
1788560760000,-1622.1034030112448
1788560820000,-1627.1465350375422
1788560880000,-1624.3870854382474
1788560940000,-1619.862010999557
1788561000000,-1619.1959369583478
1788561060000,-1623.7738744161818
1788561120000,-1622.5263071643935
1788561180000,-1622.1562660303882
1788561240000,-1621.3316029317484
1788561300000,-1619.3228082042926
1788561360000,-1616.7430928700858
1788561420000,-1616.806528493058
1788561480000,-1617.5571833648971
1788561540000,-1621.6382084427812
1788561600000,-1614.1845227435367
1788561660000,-1615.4532352029826
1788561720000,-1615.3792269761814
1788561780000,-1617.261150457693
1788561840000,-1618.4347094826803
1788561900000,-1617.4197395151236
1788561960000,-1615.0409036536626
1788562020000,-1615.1466296919498
1788562080000,-1612.122864996937
1788562140000,-1615.2312105225797
1788562200000,-1616.8699641160304
1788562260000,-1613.5818843252998
1788562320000,-1617.8637888759297
1788562380000,-1615.622396864242
1788562440000,-1616.9862627581463
1788562500000,-1614.1950953473654
1788562560000,-1613.4021500602116
1788562620000,-1614.1210871205644
1788562680000,-1615.7175502987004
1788562740000,-1611.9325581280202
1788562800000,-1613.7510459865593
1788562860000,-1614.173950139708
1788562920000,-1616.1721722633351
1788562980000,-1615.6118242604132
1788563040000,-1616.806528493058
1788563100000,-1619.0373479009172
1788563160000,-1620.6020932675672
1788563220000,-1624.249641588474
1788563280000,-1632.2675631379382
1788563340000,-1633.24913754989
1788563400000,-1635.4048097422015
1788563460000,-1630.56251161563
1788563520000,-1632.2190872905098
1788563580000,-1630.4138445678843
1788563640000,-1631.9111341201797
1788563700000,-1628.2900296000898
1788563760000,-1630.2545584452998
1788563820000,-1632.102277467281
1788563880000,-1631.80494337179
1788563940000,-1630.7536549627316
1788564000000,-1629.6705093291562
1788564060000,-1631.1996561059684
1788564120000,-1625.7095944142195
1788564180000,-1630.2651775201386
1788564240000,-1623.150397378027
1788564300000,-1623.1185401535101
1788564360000,-1622.2477760167144
1788564420000,-1612.9667046074524
1788564480000,-1609.7703630809215
1788564540000,-1609.0695041415493
1788564600000,-1610.694222591912
1788564660000,-1598.0362853838567
1788564720000,-1597.3672836690012
1788564780000,-1598.3336194793478
1788564840000,-1612.4782271648594
1788564900000,-1617.7284760641467
1788564960000,-1623.1228853816883
1788565020000,-1614.884743184477
1788565080000,-1620.5722089438166
1788565140000,-1631.0788250793905
1788565200000,-1629.3856100823352
1788565260000,-1628.5607104683852
1788565320000,-1624.5338978792345
1788565380000,-1619.725601445289
1788565440000,-1625.261112012585
1788565500000,-1626.140281337979
1788565560000,-1620.192320963708
1788565620000,-1625.4564829737837
1788565680000,-1628.4087552763417
1788565740000,-1643.387195634908
1788565800000,-1649.2374705285797
1788565860000,-1654.485042980336
1788565920000,-1651.9436100670216
1788565980000,-1646.916970632281
1788566040000,-1651.696213942717
1788566100000,-1653.0906284615264
1788566160000,-1661.073177805065
1788566220000,-1661.207952018499
1788566280000,-1659.5569679039313
1788566340000,-1657.7599783914766
1788566400000,-1659.9215038893662
1788566460000,-1664.7509132040884
1788566520000,-1665.6494079603158
1788566580000,-1671.1302259733027
1788566640000,-1669.0187632961683
1788566700000,-1665.267547688919
1788566760000,-1668.052881433224
1788566820000,-1677.9700173050835
1788566880000,-1675.9820976569306
1788566940000,-1672.7587477189647
1788567000000,-1677.7341624315738
1788567060000,-1679.2503723327075
1788567120000,-1673.1967639126258
1788567180000,-1669.7487902856033
1788567240000,-1675.589006201081
1788567300000,-1677.857705460555
1788567360000,-1677.7117000626681
1788567420000,-1678.8797432457636
1788567480000,-1680.4071843313502
1788567540000,-1677.779087169385
1788567600000,-1679.5873078662928
1788567660000,-1677.0602913644034
1788567720000,-1669.7824838389615
1788567780000,-1673.387694048324
