timestamp,cumulative_pnl
1788503520000,-1334.2240406403052
1788503580000,-1334.1412940026985
1788503640000,-1333.865471877342
1788503700000,-1332.8449300135233
1788503760000,-1334.0309651525558
1788503820000,-1333.7275608146638
1788503880000,-1332.1829569126678
1788503940000,-1331.686477087026
1788504000000,-1330.8865929234926
1788504060000,-1330.7486818608143
1788504120000,-1331.327908324063
1788504180000,-1330.859010710957
1788504240000,-1330.5831885856005
1788504300000,-1330.8314284984212
1788504360000,-1331.5209838118124
1788504420000,-1333.8692392291832
1788504480000,-1334.0342932801761
1788504540000,-1334.7770365096437
1788504600000,-1334.501946424656
1788504660000,-1334.1168203056725
1788504720000,-1334.611982458651
1788504780000,-1334.887072543639
1788504840000,-1337.3160308201714
1788504900000,-1337.3160308201714
1788504960000,-1337.8929494814479
1788505020000,-1340.0993525177487
1788505080000,-1340.1818523148404
1788505140000,-1341.2268497446694
1788505200000,-1340.979350353394
1788505260000,-1340.7868508268466
1788505320000,-1340.2368521795684
1788505380000,-1340.5943513002992
1788505440000,-1341.5568489330365
1788505500000,-1341.5568489330365
1788505560000,-1341.5293490006725
1788505620000,-1342.8493457541404
1788505680000,-1341.72184852722
1788505740000,-1341.666848662492
1788505800000,-1342.2168473097702
1788505860000,-1342.9043456188683
1788505920000,-1342.4093468363178
1788505980000,-1343.5918439279662
1788506040000,-1342.931845551232
1788506100000,-1341.8593481890393
1788506160000,-1340.5393514355715
1788506220000,-1341.3918493388528
1788506280000,-1340.7318509621189
1788506340000,-1341.5293490006725
1788506400000,-1341.9143480537673
1788506460000,-1340.9518504210303
1788506520000,-1340.9518504210303
1788506580000,-1341.336849474125
1788506640000,-1341.666848662492
1788506700000,-1342.2443472421342
1788506760000,-1341.8318482566754
1788506820000,-1342.7943458894126
1788506880000,-1342.2168473097702
1788506940000,-1342.326847039226
1788507000000,-1342.9043456188683
1788507060000,-1342.629346295229
1788507120000,-1343.2618447395992
1788507180000,-1342.629346295229
1788507240000,-1342.3543469715898
1788507300000,-1342.2718471744981
1788507360000,-1341.3918493388528
1788507420000,-1340.8418506915746
1788507480000,-1340.8693506239383
1788507540000,-1341.8318482566754
1788507600000,-1343.8221526607101
1788507660000,-1343.7123599315416
1788507720000,-1344.2338753950926
1788507780000,-1343.959393572171
1788507840000,-1343.3829817440355
1788507900000,-1344.6730463117672
1788507960000,-1344.5632535825985
1788508020000,-1344.0691863013396
1788508080000,-1343.4378781086198
1788508140000,-1343.5751190200806
1788508200000,-1343.8770490252946
1788508260000,-1342.8614662804844
1788508320000,-1345.7984217857459
1788508380000,-1348.0583345647249
1788508440000,-1347.343179020897
1788508500000,-1347.8382867050855
1788508560000,-1346.5730115121596
1788508620000,-1345.9403739156965
1788508680000,-1346.132915792881
1788508740000,-1346.8480713367085
1788508800000,-1348.1007324635884
1788508860000,-1348.8716307705713
1788508920000,-1347.8254116396658
1788508980000,-1347.8804758044505
1788509040000,-1347.7978795572737
1788509100000,-1347.715283310097
1788509160000,-1346.0633583665624
1788509220000,-1347.1095774974676
1788509280000,-1347.9630720516273
1788509340000,-1350.0615595387849
1788509400000,-1349.8414874707944
1788509460000,-1349.4288523433122
1788509520000,-1349.8414874707944
1788509580000,-1349.5113793688085
1788509640000,-1350.5017036747656
1788509700000,-1349.758960445298
1788509760000,-1350.4191766492693
1788509820000,-1350.749284751255
1788509880000,-1350.9968658277442
1788509940000,-1352.152244184694
1788510000000,-1352.1797531931927
1788510060000,-1351.1894288872356
1788510120000,-1351.4920279807225
1788510180000,-1351.9321721167034
1788510240000,-1352.3723162526844
1788510300000,-1354.3357132757199
1788510360000,-1354.3082681073101
1788510420000,-1354.3906036125388
1788510480000,-1354.3082681073101
1788510540000,-1353.869145412757
1788510600000,-1351.81075778204
1788510660000,-1352.936009686832
1788510720000,-1353.814255075938
1788510780000,-1353.4849130550233
1788510840000,-1352.2498804765928
1788510900000,-1352.3322159818217
1788510960000,-1352.1949901397738
1788511020000,-1352.1675449713641
1788511080000,-1352.5792224975075
1788511140000,-1354.9539723690211
1788511200000,-1355.118366294238
1788511260000,-1356.2965227582936
1788511320000,-1356.351320733366
1788511380000,-1359.5464622431628
1788511440000,-1359.4370539822821
1788511500000,-1358.7806044169986
1788511560000,-1359.1635333300806
1788511620000,-1359.4644060475023
1788511680000,-1358.3703234386965
1788511740000,-1357.4403532212114
1788511800000,-1354.6504425687565
1788511860000,-1354.513682242656
1788511920000,-1356.1274540906443
1788511980000,-1354.9786673513984
1788512040000,-1355.0060194166183
1788512100000,-1356.4830309385063
1788512160000,-1355.881285503663
1788512220000,-1353.2007831120889
1788512280000,-1353.0913748512082
1788512340000,-1351.9972922424024
1788512400000,-1353.064022785988
1788512460000,-1353.3648955034096
1788512520000,-1350.3014641987534
1788512580000,-1352.1067005032828
1788512640000,-1352.0793484380629
1788512700000,-1351.204082351018
1788512760000,-1351.915236046742
1788512820000,-1351.6143633293202
1788512880000,-1352.6263897424658
1788512940000,-1352.681093872906
1788513000000,-1353.829880612152
1788513060000,-1352.5169814815852
1788513120000,-1353.1187269164284
1788513180000,-1354.2128095252342
1788513240000,-1353.282839307749
1788513300000,-1352.4622773511448
1788513360000,-1348.386819633343
1788513420000,-1347.7303700680595
1788513480000,-1346.3627668070524
1788513540000,-1348.4415237637834
1788513600000,-1347.8470939561548
1788513660000,-1344.5427963883633
1788513720000,-1345.7074258589782
1788513780000,-1344.1094458876694
1788513840000,-1342.1864530408398
1788513900000,-1342.7281411667072
1788513960000,-1343.0531540422278
1788514020000,-1345.030315701644
1788514080000,-1348.077566712925
1788514140000,-1347.805230681112
1788514200000,-1347.6418290620243
1788514260000,-1347.0426897920356
1788514320000,-1344.5371982993556
1788514380000,-1345.46314080752
1788514440000,-1346.1984480934152
1788514500000,-1346.4707841252282
1788514560000,-1345.000169553438
1788514620000,-1343.3389197593783
1788514680000,-1342.767014092571
1788514740000,-1344.1831614579987
1788514800000,-1343.1482845371092
1788514860000,-1343.9925262357297
1788514920000,-1345.2452719820697
1788514980000,-1345.0818703629818
1788515040000,-1346.3890833156843
1788515100000,-1345.2725055852509
1788515160000,-1343.7201902039164
1788515220000,-1344.4282638866305
1788515280000,-1345.8444112520583
1788515340000,-1345.46314080752
1788515400000,-1346.7431201570412
1788515460000,-1347.5601282524804
1788515520000,-1348.159267522469
1788515580000,-1351.2123049381162
1788515640000,-1352.6846709430895
1788515700000,-1354.8700451449238
1788515760000,-1355.6043723144726
1788515820000,-1355.985134550535
1788515880000,-1358.1881160591815
1788515940000,-1358.2153133617574
1788516000000,-1358.8643725959453
1788516060000,-1360.884096521083
1788516120000,-1362.6575633741736
1788516180000,-1362.384818730588
1788516240000,-1362.2484464087952
1788516300000,-1364.1849333782534
1788516360000,-1365.1940885595204
1788516420000,-1366.5799678911046
1788516480000,-1366.5799678911046
1788516540000,-1365.1311157505004
1788516600000,-1364.037642436837
1788516660000,-1366.087904899956
1788516720000,-1367.3727360435105
1788516780000,-1371.2761309433163
1788516840000,-1370.3468217396824
1788516900000,-1371.5221245560429
1788516960000,-1372.4241011360407
1788517020000,-1373.778494475229
1788517080000,-1373.860747767993
1788517140000,-1374.052672117775
1788517200000,-1374.957458338177
1788517260000,-1377.4950090340951
1788517320000,-1377.7416431849538
1788517380000,-1379.5100014844716
1788517440000,-1380.5521622061688
1788517500000,-1382.0213525625013
1788517560000,-1383.1722803870778
1788517620000,-1381.8295312584053
1788517680000,-1380.9252308248097
1788517740000,-1380.3497669125218
1788517800000,-1381.0896490854634
1788517860000,-1379.8017060436757
1788517920000,-1378.3493447412343
1788517980000,-1379.555078652695
1788518040000,-1380.0757364780986
1788518100000,-1380.4045729994061
1788518160000,-1380.6237973469445
1788518220000,-1378.4041508281189
1788518280000,-1378.2123295240228
1788518340000,-1378.1027173502537
1788518400000,-1379.0892269141762
1788518460000,-1379.0892269141762
1788518520000,-1379.171436044503
1788518580000,-1379.3358543051568
1788518640000,-1378.7329873494264
1788518700000,-1379.445466478926
1788518760000,-1378.7603903928687
1788518820000,-1378.6507782190995
1788518880000,-1378.4041508281189
1788518940000,-1379.0070177838493
1788519000000,-1380.2098461701603
1788519060000,-1379.772958355797
1788519120000,-1379.9914022629787
1788519180000,-1380.5102065425351
1788519240000,-1381.2158150378148
1788519300000,-1381.7075468461064
1788519360000,-1380.778720097111
1788519420000,-1380.806038530905
1788519480000,-1380.7514016633172
1788519540000,-1380.4782173253773
1788519600000,-1382.5270998599258
1788519660000,-1385.55553539696
1788519720000,-1386.0745522141156
1788519780000,-1385.8833354920055
1788519840000,-1386.7028357296197
1788519900000,-1386.3204022853997
1788519960000,-1385.3916353494371
1788520020000,-1386.4023523091612
1788520080000,-1388.4784195777836
1788520140000,-1387.4403859434724
1788520200000,-1387.6042859909953
1788520260000,-1386.3204022853997
1788520320000,-1386.538935682097
1788520380000,-1386.8667357771426
1788520440000,-1385.9379688411798
1788520500000,-1386.8121024279683
1788520560000,-1387.6042859909953
1788520620000,-1386.5116190075098
1788520680000,-1385.582852071547
1788520740000,-1387.1125858484268
1788520800000,-1386.2930856108126
1788520860000,-1386.5116190075098
1788520920000,-1388.341836204848
1788520980000,-1386.9213691263167
1788521040000,-1388.150619482738
1788521100000,-1388.5876862761322
1788521160000,-1390.4452201480574
1788521220000,-1392.9609561535658
1788521280000,-1392.3635742719844
1788521340000,-1393.3411082600267
1788521400000,-1395.495521086676
1788521460000,-1396.6098138327313
1788521520000,-1397.0446597824116
1788521580000,-1400.5590218300638
1788521640000,-1399.8535998208429
1788521700000,-1398.4698874181402
1788521760000,-1399.148177811622
1788521820000,-1398.0086499505726
1788521880000,-1397.2760963256123
1788521940000,-1397.4660176357872
1788522000000,-1397.438886020048
1788522060000,-1398.0086499505726
1788522120000,-1398.1714396450081
1788522180000,-1398.035781566312
1788522240000,-1397.9001234876157
1788522300000,-1398.7140719597937
1788522360000,-1400.8705314346946
1788522420000,-1401.3858188739612
1788522480000,-1400.897651826235
1788522540000,-1401.141735350098
1788522600000,-1400.5450867362106
1788522660000,-1401.1688557416385
1788522720000,-1400.1382808631051
1788522780000,-1400.2196420377263
1788522840000,-1401.0874945670173
1788522900000,-1401.0061333923964
1788522960000,-1400.4637255615894
1788523020000,-1399.568752640758
1788523080000,-1400.0297992969438
1788523140000,-1400.2467624292667
1788523200000,-1400.0297992969438
1788523260000,-1398.5924185453055
1788523320000,-1400.111160471565
1788523380000,-1400.7349294769929
1788523440000,-1404.3010341938352
1788523500000,-1404.1654497023799
1788523560000,-1405.1687749391497
1788523620000,-1404.2739172955442
1788523680000,-1401.6978119578919
1788523740000,-1403.1892413639011
1788523800000,-1403.4604103468118
1788523860000,-1403.9756314143424
1788523920000,-1404.3281510921263
1788523980000,-1404.3552679904174
1788524040000,-1403.9756314143424
1788524100000,-1404.6535538716194
1788524160000,-1406.253450870793
1788524220000,-1405.3585932271872
1788524280000,-1406.0907494810463
1788524340000,-1404.3552679904174
1788524400000,-1403.9756314143424
1788524460000,-1403.7586962280138
1788524520000,-1403.9213976177602
1788524580000,-1403.894280719469
1788524640000,-1402.484202008333
1788524700000,-1401.4537598732722
1788524760000,-1401.1012401954881
1788524820000,-1400.8843050091596
1788524880000,-1398.0641475868877
1788524940000,-1397.2235237398643
1788525000000,-1438.2785077525546
1788525060000,-1440.6276775234155
1788525120000,-1434.328444836886
1788525180000,-1435.9876177319986
1788525240000,-1440.7964069703762
1788525300000,-1440.1043000072616
1788525360000,-1442.6625556489012
1788525420000,-1440.5259904976415
1788525480000,-1440.3854270008483
1788525540000,-1436.1122966983291
1788525600000,-1435.0721268220582
1788525660000,-1436.393423691916
1788525720000,-1435.971733201536
1788525780000,-1443.6465001264548
1788525840000,-1446.429657362964
1788525900000,-1444.3107881093156
1788525960000,-1440.7273587175018
1788526020000,-1445.0726195548193
1788526080000,-1444.5929479039467
1788526140000,-1447.1041700761625
1788526200000,-1446.7937943020686
1788526260000,-1446.7655783226053
1788526320000,-1448.62783296717
1788526380000,-1449.1357205975057
1788526440000,-1448.2892412136127
1788526500000,-1447.0477381172363
1788526560000,-1444.5929479039467
1788526620000,-1446.709146363679
1788526680000,-1448.2328092546866
1788526740000,-1452.9466541518962
1788526800000,-1454.4988319315432
1788526860000,-1460.0114470512779
1788526920000,-1462.0804355160153
1788526980000,-1465.1916810638509
1788527040000,-1466.8545853110113
1788527100000,-1467.0236942175025
1788527160000,-1467.9537932032024
1788527220000,-1469.8421759923508
1788527280000,-1466.8545853110113
1788527340000,-1469.6730670858599
1788527400000,-1470.7722749780507
1788527460000,-1472.9373383200875
1788527520000,-1472.0577297742648
1788527580000,-1472.426597874126
1788527640000,-1471.7456106128438
1788527700000,-1471.461865920643
1788527760000,-1473.9304447427905
1788527820000,-1475.0847421358794
1788527880000,-1474.8296694154121
1788527940000,-1473.5543058130752
1788528000000,-1472.3923078642792
1788528060000,-1471.4853826359508
1788528120000,-1472.6473805847468
1788528180000,-1472.1088937304266
1788528240000,-1471.9105038367297
1788528300000,-1472.5623563445909
1788528360000,-1473.327574505993
1788528420000,-1473.979427013854
1788528480000,-1475.0847421358794
1788528540000,-1474.7163037618711
1788528600000,-1470.6067988210075
1788528660000,-1469.161386738359
1788528720000,-1471.7404553564181
1788528780000,-1471.5137240493361
1788528840000,-1473.6960128800015
1788528900000,-1476.5868370452986
1788528960000,-1477.8622006476355
1788529020000,-1486.1095076811966
1788529080000,-1488.6586825320985
1788529140000,-1488.4893874979518
1788529200000,-1489.0254884394162
1788529260000,-1488.432955819903
1788529320000,-1487.8122073613654
1788529380000,-1488.0661499125854
1788529440000,-1488.3483083028298
1788529500000,-1485.103486815019
1788529560000,-1482.5922771418439
1788529620000,-1478.5009804833003
1788529680000,-1480.78646344428
1788529740000,-1479.8553407564732
1788529800000,-1482.7615721759905
1788529860000,-1485.701513439271
1788529920000,-1484.663146394369
1788529980000,-1480.1167825761509
1788530040000,-1480.7903179566276
1788530100000,-1482.923179994804
1788530160000,-1481.435789362918
1788530220000,-1482.8670520464311
1788530280000,-1480.7903179566276
1788530340000,-1480.8745098791874
1788530400000,-1481.604173208037
1788530460000,-1483.0073719173638
1788530520000,-1482.7828601238714
1788530580000,-1482.2496446143273
1788530640000,-1481.7164291047832
1788530700000,-1481.7444930789698
1788530760000,-1482.1373887175812
1788530820000,-1480.2290384728972
1788530880000,-1478.741647841011
1788530940000,-1478.011984512161
1788531000000,-1478.432944124959
1788531060000,-1479.4993751440472
1788531120000,-1484.7142827513821
1788531180000,-1482.2597125710818
1788531240000,-1482.8521950283955
1788531300000,-1482.2032856703852
1788531360000,-1483.10611608153
1788531420000,-1484.8553500031235
1788531480000,-1484.9399903541682
1788531540000,-1487.1124260309857
1788531600000,-1487.648481587603
1788531660000,-1484.9117769038198
1788531720000,-1484.7707096520785
1788531780000,-1484.9117769038198
1788531840000,-1485.8428207653133
1788531900000,-1485.1656979569545
1788531960000,-1486.012101467403
1788532020000,-1485.1374845066061
1788532080000,-1485.1939114073027
1788532140000,-1485.2785517583477
1788532200000,-1487.1688529316823
1788532260000,-1486.8020780771546
1788532320000,-1486.9431453288962
1788532380000,-1487.648481587603
1788532440000,-1487.1688529316823
1788532500000,-1486.0403149177512
1788532560000,-1488.2973909456136
1788532620000,-1489.4259289595448
1788532680000,-1491.7309112913001
1788532740000,-1493.721698712056
1788532800000,-1499.9833898811894
1788532860000,-1500.3806539034376
1788532920000,-1500.9792303388042
1788532980000,-1501.1787914002584
1788533040000,-1500.7511605542852
1788533100000,-1503.6305415838374
1788533160000,-1508.0535400463746
1788533220000,-1510.7867899563653
1788533280000,-1511.778436186141
1788533340000,-1510.4906249758303
1788533400000,-1511.7212001323496
1788533460000,-1513.5241358267845
1788533520000,-1517.154589294224
1788533580000,-1517.0973941316147
1788533640000,-1517.0973941316147
1788533700000,-1513.7514771189701
1788533760000,-1513.265318236791
1788533820000,-1513.9516601881028
1788533880000,-1513.1509279115724
1788533940000,-1514.1232456759308
1788534000000,-1515.7819053916005
1788534060000,-1516.754223155959
1788534120000,-1514.1232456759308
1788534180000,-1512.4645859602608
1788534240000,-1512.121414984605
1788534300000,-1513.179525492877
1788534360000,-1514.8667827898516
1788534420000,-1518.6393626296772
1788534480000,-1518.353591189675
1788534540000,-1520.754071285694
1788534600000,-1517.4105454376675
1788534660000,-1516.5246539736602
1788534720000,-1517.982088317672
1788534780000,-1517.4105454376675
1788534840000,-1519.1823283656815
1788534900000,-1518.382168333675
1788534960000,-1518.9822883576799
1788535020000,-1519.382368373683
1788535080000,-1520.3254141256905
1788535140000,-1520.2968369816904
1788535200000,-1521.4684998856997
1788535260000,-1521.1541513016973
1788535320000,-1520.9255341496955
1788535380000,-1520.9255341496955
1788535440000,-1523.4974771097159
1788535500000,-1525.897957205735
1788535560000,-1528.3937750880445
1788535620000,-1530.6876089143964
1788535680000,-1529.4982135970288
1788535740000,-1529.6398082776677
1788535800000,-1530.4893763615016
1788535860000,-1531.7070906149972
1788535920000,-1534.756554417349
1788535980000,-1533.5910851500175
1788536040000,-1533.5342329906357
1788536100000,-1533.9606241860008
1788536160000,-1533.1078417952704
1788536220000,-1534.074328504765
1788536280000,-1533.4205286718716
1788536340000,-1534.756554417349
1788536400000,-1534.9839630548772
1788536460000,-1535.2113716924052
1788536520000,-1535.0123891345684
1788536580000,-1535.0976673736413
1788536640000,-1535.9504497643718
1788536700000,-1536.74637999572
1788536760000,-1539.6317501457547
1788536820000,-1539.886801176365
1788536880000,-1539.2066650947377
1788536940000,-1541.2470733396194
1788537000000,-1541.0203613124104
1788537060000,-1540.9636833056081
1788537120000,-1540.283547223981
1788537180000,-1540.9353443022069
1788537240000,-1540.9070052988059
1788537300000,-1539.7451061593592
1788537360000,-1541.7288363974387
1788537420000,-1542.8057185266816
1788537480000,-1542.040565434851
1788537540000,-1542.0972434416535
1788537600000,-1543.56859148582
1788537660000,-1543.2001844416052
1788537720000,-1542.1516413157633
1788537780000,-1543.8519815198315
1788537840000,-1543.9653375334358
1788537900000,-1548.1539897206246
1788537960000,-1552.2904169674082
1788538020000,-1550.8408959155963
1788538080000,-1549.988236473354
1788538140000,-1549.8177045849054
1788538200000,-1549.1071550497034
1788538260000,-1549.1071550497034
1788538320000,-1549.3061089195598
1788538380000,-1549.0218891054792
1788538440000,-1550.6987860085558
1788538500000,-1550.016658454762
1788538560000,-1549.675594677865
1788538620000,-1548.623981365766
1788538680000,-1548.3681835330933
1788538740000,-1548.3966055145013
1788538800000,-1547.487102109443
1788538860000,-1547.9986977747883
1788538920000,-1548.4534494773177
1788538980000,-1550.3165227964619
1788539040000,-1550.0895399211622
1788539100000,-1549.890929905275
1788539160000,-1550.0895399211622
1788539220000,-1551.309572875898
1788539280000,-1551.7919114859098
1788539340000,-1552.8899178392112
1788539400000,-1553.6549841888252
1788539460000,-1552.2381946525027
1788539520000,-1548.5545418580646
1788539580000,-1547.5627891826389
1788539640000,-1549.14959346332
1788539700000,-1549.14959346332
1788539760000,-1550.6513903718217
1788539820000,-1551.3881209307094
1788539880000,-1551.246441977077
1788539940000,-1551.1330988141713
1788540000000,-1549.0079145096877
1788540060000,-1547.5627891826389
1788540120000,-1549.4612871613108
1788540180000,-1549.2629366262256
1788540240000,-1548.894571346782
1788540300000,-1549.8296524407547
1788540360000,-1551.0197556512655
1788540420000,-1548.2145123693472
1788540480000,-1547.7894755084503
1788540540000,-1547.4777818104594
1788540600000,-1547.959490252809
1788540660000,-1547.6194607640916
1788540720000,-1548.072833415715
1788540780000,-1548.2428481600737
1788540840000,-1548.1578407878942
1788540900000,-1547.9311544620828
1788540960000,-1548.2428481600737
1788541020000,-1548.3561913229794
1788541080000,-1549.0362503004142
1788541140000,-1549.2346008354994
1788541200000,-1549.3762797891316
1788541260000,-1550.5663829996422
1788541320000,-1550.5097114181895
1788541380000,-1551.3881209307094
1788541440000,-1550.8497409069068
1788541500000,-1551.048091441992
1788541560000,-1551.558135675068
1788541620000,-1551.5864714657946
1788541680000,-1551.8981651637855
1788541740000,-1552.0681799081442
1788541800000,-1551.756486210153
1788541860000,-1552.8049104670317
1788541920000,-1552.4932167690408
1788541980000,-1552.0115083266912
1788542040000,-1554.0800210497218
1788542100000,-1554.7317442364304
1788542160000,-1556.2797682547405
1788542220000,-1555.882683393122
1788542280000,-1557.7830180880103
1788542340000,-1560.7508687729069
1788542400000,-1560.4392015742242
1788542460000,-1560.0425342304463
1788542520000,-1559.1075326343987
1788542580000,-1559.9858674670495
1788542640000,-1559.5325333598748
1788542700000,-1559.7875337951607
1788542760000,-1558.7675320540177
1788542820000,-1558.8241988174143
1788542880000,-1559.9008673219541
1788542940000,-1560.4108681925256
1788543000000,-1559.7875337951607
1788543060000,-1559.5325333598748
1788543120000,-1560.15586775724
1788543180000,-1560.3825348108273
1788543240000,-1559.7875337951607
1788543300000,-1560.0708676121449
1788543360000,-1560.8642022997003
1788543420000,-1560.4675349559227
1788543480000,-1559.0508658710016
1788543540000,-1559.7025336500653
1788543600000,-1560.4392015742242
1788543660000,-1560.7508687729069
1788543720000,-1562.2242046212243
1788543780000,-1561.317536406875
1788543840000,-1561.6858703689545
1788543900000,-1562.9892059270817
1788543960000,-1566.3518723550706
1788544020000,-1566.9203616355117
1788544080000,-1569.5495604252494
1788544140000,-1569.8899951474532
1788544200000,-1569.7197777863514
1788544260000,-1570.4573863511262
1788544320000,-1569.4360821845148
1788544380000,-1568.7552127401075
1788544440000,-1568.244560656802
1788544500000,-1568.0743432957
1788544560000,-1567.592060772578
1788544620000,-1566.9395608883542
1788544680000,-1566.5140174855994
1788544740000,-1566.9395608883542
1788544800000,-1566.0884740828449
1788544860000,-1565.0955394764173
1788544920000,-1564.8685829949482
1788544980000,-1563.8472788283368
1788545040000,-1564.1877135505406
1788545100000,-1562.0316269765838
1788545160000,-1559.535105680423
1788545220000,-1560.102496884096
1788545280000,-1562.655757300624
1788545340000,-1566.078301213683
1788545400000,-1565.0069704495174
1788545460000,-1564.4713050674345
1788545520000,-1563.6255176220407
1788545580000,-1562.497801028182
1788545640000,-1562.5823797727214
1788545700000,-1563.5973247071943
1788545760000,-1564.2457617486627
1788545820000,-1564.4994979822811
1788545880000,-1564.2739546635094
1788545940000,-1564.4431121525881
1788546000000,-1564.725041301053
1788546060000,-1565.8809508097577
1788546120000,-1565.8809508097577
1788546180000,-1568.2260854472315
1788546240000,-1568.1979276180712
1788546300000,-1567.9445071556293
1788546360000,-1568.7892420304358
1788546420000,-1571.4137799002945
1788546480000,-1570.342871739907
1788546540000,-1569.8919630407968
1788546600000,-1571.0192347885727
1788546660000,-1571.5546888687663
1788546720000,-1571.4419616939888
1788546780000,-1571.3855981066
1788546840000,-1573.076505728264
1788546900000,-1570.8501440264063
1788546960000,-1571.1319619633505
1788547020000,-1571.1601437570448
1788547080000,-1571.2728709318224
1788547140000,-1570.8501440264063
1788547200000,-1571.582870662461
1788547260000,-1571.6674160435439
1788547320000,-1571.6110524561552
1788547380000,-1571.6110524561552
1788547440000,-1572.2028701237375
1788547500000,-1571.949233980488
1788547560000,-1571.0192347885727
1788547620000,-1571.4419616939888
1788547680000,-1570.9346894074895
1788547740000,-1570.2301445651294
1788547800000,-1570.2301445651294
1788547860000,-1569.97650842188
1788547920000,-1570.5119625020736
1788547980000,-1573.0243642572652
1788548040000,-1572.3760403428664
1788548100000,-1572.996176260987
1788548160000,-1572.7706722907612
1788548220000,-1572.065972383806
1788548280000,-1572.2351003614751
1788548340000,-1572.4042283391445
1788548400000,-1571.7840924210238
1788548460000,-1571.2203324954594
1788548520000,-1570.0646246480526
1788548580000,-1571.1075805103467
1788548640000,-1571.3894604731288
1788548700000,-1573.9316987379636
1788548760000,-1573.847231895265
1788548820000,-1574.072476809128
1788548880000,-1574.0161655806621
1788548940000,-1573.9316987379636
1788549000000,-1572.9462522398135
1788549060000,-1573.0307190825122
1788549120000,-1573.7909206667994
1788549180000,-1573.6219869814022
1788549240000,-1573.9880099664292
1788549300000,-1574.4666554083879
1788549360000,-1575.1423901499763
1788549420000,-1576.6731145949773
1788549480000,-1576.0547743026173
1788549540000,-1574.8743064717487
1788549600000,-1574.5370299486433
1788549660000,-1574.902412848674
1788549720000,-1576.4201572026482
1788549780000,-1579.579429247385
1788549840000,-1581.18033350102
1788549900000,-1583.527661019156
1788549960000,-1583.9757883306913
1788550020000,-1584.2558679004007
1788550080000,-1587.6640352816557
1788550140000,-1587.4397374647565
1788550200000,-1586.0939505633607
1788550260000,-1585.4490943397755
1788550320000,-1585.3089082042136
1788550380000,-1585.6733921566747
1788550440000,-1586.1219877904734
1788550500000,-1585.4210571126632
1788550560000,-1585.3369454313258
1788550620000,-1585.140684841539
1788550680000,-1584.720126434853
1788550740000,-1584.7762008890777
1788550800000,-1585.61731770245
1788550860000,-1587.5115114374912
1788550920000,-1588.409249842557
1788550980000,-1588.381195517399
1788551040000,-1588.2409238916073
1788551100000,-1588.5495214683488
1788551160000,-1587.315131161383
1788551220000,-1585.3793827254592
1788551280000,-1585.0146764984013
1788551340000,-1585.6038173267257
1788551400000,-1585.7721432776757
1788551460000,-1585.9124149034672
1788551520000,-1584.902459197768
1788551580000,-1585.2952197499842
1788551640000,-1584.1169380933352
1788551700000,-1583.752231866277
1788551760000,-1583.6961232159604
1788551820000,-1582.2653526328863
1788551880000,-1581.5359401787703
1788551940000,-1582.6300588599445
1788552000000,-1580.245441221488
1788552060000,-1578.562181711989
1788552120000,-1581.087070976237
1788552180000,-1582.0689723567782
1788552240000,-1583.8060666719732
1788552300000,-1583.4154943033436
1788552360000,-1582.5785535134228
1788552420000,-1582.2437771974544
1788552480000,-1583.2481061453593
1788552540000,-1582.8575337767297
1788552600000,-1582.4669614081
1788552660000,-1581.7137146971713
1788552720000,-1580.290915354306
1788552780000,-1580.374609433298
1788552840000,-1580.0398331173296
1788552900000,-1580.9883660125734
1788552960000,-1583.0488538556024
1788553020000,-1583.4126515581772
1788553080000,-1583.3007138035389
1788553140000,-1581.9294763092178
1788553200000,-1581.7615696772602
1788553260000,-1583.0208694169428
1788553320000,-1582.9649005396234
1788553380000,-1582.852962784985
1788553440000,-1583.5525737514754
1788553500000,-1583.6085426287946
1788553560000,-1584.1122625246678
1788553620000,-1583.3286982421985
1788553680000,-1583.664511506114
1788553740000,-1583.1607916102407
1788553800000,-1583.1328071715811
1788553860000,-1582.2373051344737
1788553920000,-1581.4257564133447
1788553980000,-1582.7130405916869
1788554040000,-1582.6570717143677
1788554100000,-1581.7895541159198
1788554160000,-1580.7821143241738
1788554220000,-1581.2298653427276
1788554280000,-1582.1813362571543
1788554340000,-1586.0084474043751
1788554400000,-1585.4212293988348
1788554460000,-1584.4425327229346
1788554520000,-1584.1908678634175
1788554580000,-1583.2401339496855
1788554640000,-1584.1908678634175
1788554700000,-1584.414569960766
1788554760000,-1585.225490063655
1788554820000,-1586.0643729287121
1788554880000,-1586.9591813181069
1788554940000,-1590.6729701620866
1788555000000,-1591.7326416406154
1788555060000,-1593.68155551426
1788555120000,-1593.3739221276116
1788555180000,-1594.268855616043
1788555240000,-1594.688355688745
1788555300000,-1594.3527556305835
1788555360000,-1593.8773222148543
1788555420000,-1593.6256221712329
1788555480000,-1594.156988929989
1788555540000,-1594.1010555869623
1788555600000,-1594.268855616043
1788555660000,-1593.7095221857735
1788555720000,-1594.380722302097
1788555780000,-1593.8213888718274
1788555840000,-1594.045122243935
1788555900000,-1593.7654555288004
1788555960000,-1593.6256221712329
1788556020000,-1594.5764890026912
1788556080000,-1594.156988929989
1788556140000,-1593.5137554851792
1788556200000,-1594.2408889445294
1788556260000,-1594.0730889154486
1788556320000,-1594.0171555724216
1788556380000,-1593.8493555433408
1788556440000,-1593.0662887409635
1788556500000,-1592.7306886828017
1788556560000,-1593.9612222293947
1788556620000,-1596.389282758861
