timestamp,cumulative_pnl
1788491820000,-418.9663671587291
1788491880000,-418.9663671587291
1788491940000,-418.9663671587291
1788492000000,-418.9663671587291
1788492060000,-418.9663671587291
1788492120000,-418.9663671587291
1788492180000,-418.9663671587291
1788492240000,-418.9663671587291
1788492300000,-418.9663671587291
1788492360000,-418.9663671587291
1788492420000,-418.9663671587291
1788492480000,-418.9663671587291
1788492540000,-418.9663671587291
1788492600000,-418.9663671587291
1788492660000,-418.9663671587291
1788492720000,-418.9663671587291
1788492780000,-418.9663671587291
1788492840000,-418.9663671587291
1788492900000,-418.9663671587291
1788492960000,-418.9663671587291
1788493020000,-418.9663671587291
1788493080000,-418.9663671587291
1788493140000,-418.9663671587291
1788493200000,-418.9663671587291
1788493260000,-418.9663671587291
1788493320000,-418.9663671587291
1788493380000,-418.9663671587291
1788493440000,-418.9663671587291
1788493500000,-418.9663671587291
1788493560000,-418.9663671587291
1788493620000,-418.9663671587291
1788493680000,-418.9663671587291
1788493740000,-418.9663671587291
1788493800000,-418.9663671587291
1788493860000,-418.9663671587291
1788493920000,-418.9663671587291
1788493980000,-418.9663671587291
1788494040000,-418.9663671587291
1788494100000,-418.9663671587291
1788494160000,-418.9663671587291
1788494220000,-418.9663671587291
1788494280000,-418.9663671587291
1788494340000,-418.9663671587291
1788494400000,-420.79441625521275
1788494460000,-420.4394545965055
1788494520000,-419.67492179313615
1788494580000,-419.5110933352712
1788494640000,-420.35754036757305
1788494700000,-420.27562613864063
1788494760000,-420.13910242375323
1788494820000,-420.13910242375323
1788494880000,-419.7022265361136
1788494940000,-419.2926553914514
1788495000000,-420.3302356245957
1788495060000,-421.5035348253983
1788495120000,-421.5035348253983
1788495180000,-421.5035348253983
1788495240000,-421.5035348253983
1788495300000,-421.5035348253983
1788495360000,-421.5035348253983
1788495420000,-421.5035348253983
1788495480000,-421.5035348253983
1788495540000,-421.5035348253983
1788495600000,-421.5035348253983
1788495660000,-421.5035348253983
1788495720000,-421.5035348253983
1788495780000,-421.5035348253983
1788495840000,-421.5035348253983
1788495900000,-421.5035348253983
1788495960000,-421.5035348253983
1788496020000,-421.5035348253983
1788496080000,-421.5035348253983
1788496140000,-421.5035348253983
1788496200000,-421.5035348253983
1788496260000,-421.5035348253983
1788496320000,-421.5035348253983
1788496380000,-421.5035348253983
1788496440000,-423.11013801669054
1788496500000,-423.6252193821962
1788496560000,-424.7965965655448
1788496620000,-424.7965965655448
1788496680000,-424.7965965655448
1788496740000,-424.7965965655448
1788496800000,-424.7965965655448
1788496860000,-424.7965965655448
1788496920000,-424.7965965655448
1788496980000,-424.7965965655448
1788497040000,-424.7965965655448
1788497100000,-424.7965965655448
1788497160000,-424.7965965655448
1788497220000,-424.7965965655448
1788497280000,-424.7965965655448
1788497340000,-424.7965965655448
1788497400000,-424.7965965655448
1788497460000,-424.7965965655448
1788497520000,-424.7965965655448
1788497580000,-424.7965965655448
1788497640000,-424.7965965655448
1788497700000,-424.7965965655448
1788497760000,-424.7965965655448
1788497820000,-424.7965965655448
1788497880000,-424.7965965655448
1788497940000,-424.7965965655448
1788498000000,-424.7965965655448
1788498060000,-424.7965965655448
1788498120000,-426.40670027377115
1788498180000,-426.43403785378604
1788498240000,-426.0786493135913
1788498300000,-426.6254009138909
1788498360000,-427.00812703410065
1788498420000,-428.21098055475966
1788498480000,-428.89442005513405
1788498540000,-428.1289678147147
1788498600000,-428.29299329480455
1788498660000,-426.2153372136662
1788498720000,-426.6254009138909
1788498780000,-425.4225473932318
1788498840000,-425.64124803335164
1788498900000,-425.9146238335015
1788498960000,-425.2858594931569
1788499020000,-426.9807894540856
1788499080000,-428.18241072239033
1788499140000,-428.18241072239033
1788499200000,-428.18241072239033
1788499260000,-428.18241072239033
1788499320000,-428.18241072239033
1788499380000,-428.18241072239033
1788499440000,-428.18241072239033
1788499500000,-428.18241072239033
1788499560000,-428.18241072239033
1788499620000,-428.18241072239033
1788499680000,-428.18241072239033
1788499740000,-428.18241072239033
1788499800000,-428.18241072239033
1788499860000,-429.5469573159195
1788499920000,-431.24685869970506
1788499980000,-432.44953645016744
1788500040000,-432.44953645016744
1788500100000,-432.44953645016744
1788500160000,-432.44953645016744
1788500220000,-434.14269069317703
1788500280000,-433.1016717526045
1788500340000,-431.6771195181368
1788500400000,-432.0880480473102
1788500460000,-433.0194860467698
1788500520000,-433.23864792899565
1788500580000,-434.4385948205925
1788500640000,-434.4385948205925
1788500700000,-434.4385948205925
1788500760000,-434.4385948205925
1788500820000,-434.4385948205925
1788500880000,-434.4385948205925
1788500940000,-434.4385948205925
1788501000000,-434.4385948205925
1788501060000,-434.4385948205925
1788501120000,-434.4385948205925
1788501180000,-434.4385948205925
1788501240000,-434.4385948205925
1788501300000,-434.4385948205925
1788501360000,-434.4385948205925
1788501420000,-434.4385948205925
1788501480000,-434.4385948205925
1788501540000,-434.4385948205925
1788501600000,-434.4385948205925
1788501660000,-434.4385948205925
1788501720000,-434.4385948205925
1788501780000,-434.4385948205925
1788501840000,-435.2527870823178
1788501900000,-435.14254486909596
1788501960000,-436.41033032114655
1788502020000,-437.6116965980942
1788502080000,-437.6116965980942
1788502140000,-437.6116965980942
1788502200000,-437.6116965980942
1788502260000,-437.6116965980942
1788502320000,-437.6116965980942
1788502380000,-437.6116965980942
1788502440000,-437.6116965980942
1788502500000,-437.6116965980942
1788502560000,-437.6116965980942
1788502620000,-437.6116965980942
1788502680000,-437.6116965980942
1788502740000,-437.6116965980942
1788502800000,-437.6116965980942
1788502860000,-438.6463915106268
1788502920000,-438.3432588356003
1788502980000,-438.28814380377725
1788503040000,-437.3787457786977
1788503100000,-437.3787457786977
1788503160000,-436.41423272179503
1788503220000,-437.54409087416667
1788503280000,-438.71541894333467
1788503340000,-438.71541894333467
1788503400000,-438.71541894333467
1788503460000,-438.71541894333467
1788503520000,-438.71541894333467
1788503580000,-438.71541894333467
1788503640000,-438.71541894333467
1788503700000,-438.71541894333467
1788503760000,-438.71541894333467
1788503820000,-438.71541894333467
1788503880000,-438.71541894333467
1788503940000,-438.71541894333467
1788504000000,-438.71541894333467
1788504060000,-438.71541894333467
1788504120000,-438.71541894333467
1788504180000,-438.71541894333467
1788504240000,-438.71541894333467
1788504300000,-438.71541894333467
1788504360000,-438.71541894333467
1788504420000,-438.71541894333467
1788504480000,-438.71541894333467
1788504540000,-438.71541894333467
1788504600000,-438.71541894333467
1788504660000,-438.71541894333467
1788504720000,-438.71541894333467
1788504780000,-438.71541894333467
1788504840000,-439.97032358574023
1788504900000,-439.97032358574023
1788504960000,-440.54724224701664
1788505020000,-441.7186048694995
1788505080000,-441.7186048694995
1788505140000,-441.7186048694995
1788505200000,-441.7186048694995
1788505260000,-441.7186048694995
1788505320000,-441.7186048694995
1788505380000,-441.7186048694995
1788505440000,-441.7186048694995
1788505500000,-441.7186048694995
1788505560000,-441.7186048694995
1788505620000,-441.7186048694995
1788505680000,-441.7186048694995
1788505740000,-441.7186048694995
1788505800000,-441.7186048694995
1788505860000,-441.7186048694995
1788505920000,-441.7186048694995
1788505980000,-441.7186048694995
1788506040000,-441.7186048694995
1788506100000,-441.7186048694995
1788506160000,-441.7186048694995
1788506220000,-441.7186048694995
1788506280000,-441.7186048694995
1788506340000,-441.7186048694995
1788506400000,-441.7186048694995
1788506460000,-441.7186048694995
1788506520000,-441.7186048694995
1788506580000,-441.7186048694995
1788506640000,-441.7186048694995
1788506700000,-441.7186048694995
1788506760000,-441.7186048694995
1788506820000,-441.7186048694995
1788506880000,-441.7186048694995
1788506940000,-441.7186048694995
1788507000000,-441.7186048694995
1788507060000,-441.7186048694995
1788507120000,-441.7186048694995
1788507180000,-441.7186048694995
1788507240000,-441.7186048694995
1788507300000,-441.7186048694995
1788507360000,-441.7186048694995
1788507420000,-441.7186048694995
1788507480000,-441.7186048694995
1788507540000,-441.7186048694995
1788507600000,-441.7186048694995
1788507660000,-441.7186048694995
1788507720000,-441.7186048694995
1788507780000,-441.7186048694995
1788507840000,-441.7186048694995
1788507900000,-441.7186048694995
1788507960000,-441.7186048694995
1788508020000,-441.7186048694995
1788508080000,-441.7186048694995
1788508140000,-441.7186048694995
1788508200000,-441.7186048694995
1788508260000,-441.7186048694995
1788508320000,-441.7186048694995
1788508380000,-441.7186048694995
1788508440000,-441.7186048694995
1788508500000,-441.7186048694995
1788508560000,-441.7186048694995
1788508620000,-441.7186048694995
1788508680000,-441.7186048694995
1788508740000,-441.7186048694995
1788508800000,-441.7186048694995
1788508860000,-441.7186048694995
1788508920000,-441.7186048694995
1788508980000,-441.7186048694995
1788509040000,-441.7186048694995
1788509100000,-441.7186048694995
1788509160000,-441.7186048694995
1788509220000,-441.7186048694995
1788509280000,-441.7186048694995
1788509340000,-441.7186048694995
1788509400000,-441.7186048694995
1788509460000,-441.7186048694995
1788509520000,-441.7186048694995
1788509580000,-441.7186048694995
1788509640000,-441.7186048694995
1788509700000,-441.7186048694995
1788509760000,-441.7186048694995
1788509820000,-441.7186048694995
1788509880000,-441.7186048694995
1788509940000,-441.7186048694995
1788510000000,-441.7186048694995
1788510060000,-441.7186048694995
1788510120000,-441.7186048694995
1788510180000,-441.7186048694995
1788510240000,-441.7186048694995
1788510300000,-441.7186048694995
1788510360000,-441.7186048694995
1788510420000,-441.7186048694995
1788510480000,-441.7186048694995
1788510540000,-441.7186048694995
1788510600000,-441.7186048694995
1788510660000,-441.7186048694995
1788510720000,-441.7186048694995
1788510780000,-441.7186048694995
1788510840000,-441.7186048694995
1788510900000,-442.9459446573203
1788510960000,-442.80904575820864
1788511020000,-442.78166597838623
1788511080000,-443.19236267572114
1788511140000,-444.41894119066774
1788511200000,-444.41894119066774
1788511260000,-444.41894119066774
1788511320000,-444.41894119066774
1788511380000,-446.4394631552707
1788511440000,-446.33005489439
1788511500000,-445.67360532910646
1788511560000,-446.0565342421885
1788511620000,-446.3574069596101
1788511680000,-445.26332435080434
1788511740000,-444.33335413331935
1788511800000,-441.5434434808644
1788511860000,-441.40668315476375
1788511920000,-443.02045500275227
1788511980000,-441.8716682635062
1788512040000,-441.8990203287263
1788512100000,-443.3760318506142
1788512160000,-442.77428641577103
1788512220000,-440.09378402419674
1788512280000,-439.98437576331605
1788512340000,-438.89029315451035
1788512400000,-439.95702369809595
1788512460000,-440.25789641551756
1788512520000,-437.19446511086124
1788512580000,-438.99970141539086
1788512640000,-438.97234935017076
1788512700000,-438.097083263126
1788512760000,-438.8082369588499
1788512820000,-438.50736424142815
1788512880000,-439.5193906545736
1788512940000,-439.5740947850139
1788513000000,-440.72288152426
1788513060000,-439.4099823936931
1788513120000,-440.0117278285363
1788513180000,-441.10581043734214
1788513240000,-440.17584021985715
1788513300000,-439.3552782632528
1788513360000,-435.279820545451
1788513420000,-434.62337098016746
1788513480000,-433.25576771916025
1788513540000,-435.3345246758913
1788513600000,-436.54642395882576
1788513660000,-436.54642395882576
1788513720000,-436.54642395882576
1788513780000,-436.54642395882576
1788513840000,-436.54642395882576
1788513900000,-436.54642395882576
1788513960000,-436.54642395882576
1788514020000,-436.54642395882576
1788514080000,-436.54642395882576
1788514140000,-436.54642395882576
1788514200000,-436.54642395882576
1788514260000,-436.54642395882576
1788514320000,-436.54642395882576
1788514380000,-436.54642395882576
1788514440000,-436.54642395882576
1788514500000,-436.54642395882576
1788514560000,-436.54642395882576
1788514620000,-436.54642395882576
1788514680000,-436.54642395882576
1788514740000,-439.1560421127418
1788514800000,-438.12590731380203
1788514860000,-438.9662804392528
1788514920000,-440.2132857221798
1788514980000,-440.05063285918936
1788515040000,-441.3518557631132
1788515100000,-440.2403945326782
1788515160000,-438.6951923342686
1788515220000,-439.4000214072274
1788515280000,-440.8096795531449
1788515340000,-440.43015620616717
1788515400000,-441.70427029959257
1788515460000,-442.51753461454496
1788515520000,-443.11392844551006
1788515580000,-444.30704855362694
1788515640000,-444.30704855362694
1788515700000,-444.30704855362694
1788515760000,-444.30704855362694
1788515820000,-444.30704855362694
1788515880000,-444.30704855362694
1788515940000,-444.30704855362694
1788516000000,-444.30704855362694
1788516060000,-444.30704855362694
1788516120000,-444.30704855362694
1788516180000,-444.30704855362694
1788516240000,-444.30704855362694
1788516300000,-444.30704855362694
1788516360000,-444.30704855362694
1788516420000,-444.49562574648985
1788516480000,-444.49562574648985
1788516540000,-443.0467736058857
1788516600000,-441.95330029222214
1788516660000,-444.00356275534125
1788516720000,-445.28839389889583
1788516780000,-446.4612018670708
1788516840000,-446.4612018670708
1788516900000,-446.4612018670708
1788516960000,-446.4612018670708
1788517020000,-446.5919490691427
1788517080000,-446.6742023619065
1788517140000,-446.8661267116888
1788517200000,-447.77091293209077
1788517260000,-448.971484647311
1788517320000,-448.971484647311
1788517380000,-449.54074316586406
1788517440000,-450.58290388756143
1788517500000,-451.7838377129336
1788517560000,-451.7838377129336
1788517620000,-451.7838377129336
1788517680000,-451.7838377129336
1788517740000,-451.7838377129336
1788517800000,-451.7838377129336
1788517860000,-451.7838377129336
1788517920000,-451.7838377129336
1788517980000,-451.7838377129336
1788518040000,-451.7838377129336
1788518100000,-451.7838377129336
1788518160000,-451.7838377129336
1788518220000,-451.7838377129336
1788518280000,-451.7838377129336
1788518340000,-451.7838377129336
1788518400000,-451.7838377129336
1788518460000,-451.7838377129336
1788518520000,-451.7838377129336
1788518580000,-451.7838377129336
1788518640000,-451.7838377129336
1788518700000,-451.7838377129336
1788518760000,-451.7838377129336
1788518820000,-451.7838377129336
1788518880000,-451.7838377129336
1788518940000,-451.7838377129336
1788519000000,-451.7838377129336
1788519060000,-451.7838377129336
1788519120000,-451.7838377129336
1788519180000,-451.7838377129336
1788519240000,-451.7838377129336
1788519300000,-451.7838377129336
1788519360000,-451.7838377129336
1788519420000,-451.7838377129336
1788519480000,-451.7838377129336
1788519540000,-451.7838377129336
1788519600000,-451.7838377129336
1788519660000,-451.7838377129336
1788519720000,-451.7838377129336
1788519780000,-451.7838377129336
1788519840000,-451.7838377129336
1788519900000,-451.7838377129336
1788519960000,-451.7838377129336
1788520020000,-451.7838377129336
1788520080000,-451.7838377129336
1788520140000,-451.7838377129336
1788520200000,-451.7838377129336
1788520260000,-451.7838377129336
1788520320000,-451.7838377129336
1788520380000,-451.7838377129336
1788520440000,-451.7838377129336
1788520500000,-451.7838377129336
1788520560000,-451.7838377129336
1788520620000,-451.7838377129336
1788520680000,-451.7838377129336
1788520740000,-451.7838377129336
1788520800000,-451.7838377129336
1788520860000,-451.7838377129336
1788520920000,-451.7838377129336
1788520980000,-451.7838377129336
1788521040000,-451.7838377129336
1788521100000,-451.7838377129336
1788521160000,-451.7838377129336
1788521220000,-453.09241260849217
1788521280000,-452.49503072691084
1788521340000,-453.4725647149531
1788521400000,-454.671538380296
1788521460000,-454.671538380296
1788521520000,-454.671538380296
1788521580000,-456.9838946336043
1788521640000,-456.2784726243833
1788521700000,-454.89476022168066
1788521760000,-455.5730506151624
1788521820000,-454.43352275411314
1788521880000,-453.7009691291529
1788521940000,-453.89089043932785
1788522000000,-453.86375882358846
1788522060000,-454.43352275411314
1788522120000,-454.5963124485487
1788522180000,-454.4606543698525
1788522240000,-454.3249962911561
1788522300000,-455.1389447633341
1788522360000,-456.2580865794757
1788522420000,-456.2580865794757
1788522480000,-456.2580865794757
1788522540000,-456.2580865794757
1788522600000,-456.2580865794757
1788522660000,-456.2580865794757
1788522720000,-456.2580865794757
1788522780000,-456.2580865794757
1788522840000,-456.2580865794757
1788522900000,-456.2580865794757
1788522960000,-456.2580865794757
1788523020000,-456.2580865794757
1788523080000,-456.2580865794757
1788523140000,-456.2580865794757
1788523200000,-456.2580865794757
1788523260000,-456.2580865794757
1788523320000,-456.2580865794757
1788523380000,-456.2580865794757
1788523440000,-456.2580865794757
1788523500000,-456.2580865794757
1788523560000,-456.2580865794757
1788523620000,-456.2580865794757
1788523680000,-456.2580865794757
1788523740000,-456.2580865794757
1788523800000,-456.2580865794757
1788523860000,-456.2580865794757
1788523920000,-456.2580865794757
1788523980000,-456.2580865794757
1788524040000,-456.2580865794757
1788524100000,-456.2580865794757
1788524160000,-456.2580865794757
1788524220000,-456.2580865794757
1788524280000,-456.2580865794757
1788524340000,-456.2580865794757
1788524400000,-456.2580865794757
1788524460000,-456.2580865794757
1788524520000,-456.2580865794757
1788524580000,-456.2580865794757
1788524640000,-456.2580865794757
1788524700000,-456.2580865794757
1788524760000,-456.2580865794757
1788524820000,-457.2415576490251
1788524880000,-454.4272014491884
1788524940000,-453.58830681269865
1788525000000,-494.55883841416806
1788525060000,-495.9301141671374
1788525120000,-495.9301141671374
1788525180000,-495.9301141671374
1788525240000,-495.9301141671374
1788525300000,-495.9301141671374
1788525360000,-495.9301141671374
1788525420000,-495.9301141671374
1788525480000,-495.9301141671374
1788525540000,-495.9301141671374
1788525600000,-495.9301141671374
1788525660000,-495.9301141671374
1788525720000,-495.9301141671374
1788525780000,-495.9301141671374
1788525840000,-495.9301141671374
1788525900000,-492.61559746104285
1788525960000,-489.032168069229
1788526020000,-493.3774289065466
1788526080000,-492.89775725567387
1788526140000,-495.4089794278899
1788526200000,-495.0986036537958
1788526260000,-495.0703876743326
1788526320000,-496.93264231889736
1788526380000,-497.44052994923305
1788526440000,-496.59405056534007
1788526500000,-495.3525474689636
1788526560000,-492.89775725567387
1788526620000,-495.0139557154065
1788526680000,-496.53761860641396
1788526740000,-497.7373475332419
1788526800000,-497.7373475332419
1788526860000,-502.0550413922178
1788526920000,-504.1240298569552
1788526980000,-505.3306949530802
1788527040000,-505.3306949530802
1788527100000,-505.3306949530802
1788527160000,-505.3306949530802
1788527220000,-505.3306949530802
1788527280000,-505.3306949530802
1788527340000,-505.3306949530802
1788527400000,-505.3306949530802
1788527460000,-506.30373920732103
1788527520000,-505.42413066149845
1788527580000,-505.79299876135957
1788527640000,-505.11201150007753
1788527700000,-504.8282668078766
1788527760000,-507.296845630024
1788527820000,-508.4982052040664
1788527880000,-508.4982052040664
1788527940000,-508.4982052040664
1788528000000,-508.4982052040664
1788528060000,-508.4982052040664
1788528120000,-508.4982052040664
1788528180000,-508.4982052040664
1788528240000,-508.4982052040664
1788528300000,-508.4982052040664
1788528360000,-508.4982052040664
1788528420000,-508.4982052040664
1788528480000,-508.4982052040664
1788528540000,-508.4982052040664
1788528600000,-508.4982052040664
1788528660000,-508.4982052040664
1788528720000,-508.4982052040664
1788528780000,-508.4982052040664
1788528840000,-508.4982052040664
1788528900000,-508.4982052040664
1788528960000,-508.4982052040664
1788529020000,-515.5760957765028
1788529080000,-516.8688789413575
1788529140000,-516.8688789413575
1788529200000,-516.8688789413575
1788529260000,-516.8688789413575
1788529320000,-516.8688789413575
1788529380000,-516.8688789413575
1788529440000,-516.8688789413575
1788529500000,-516.8688789413575
1788529560000,-516.8688789413575
1788529620000,-516.8688789413575
1788529680000,-516.8688789413575
1788529740000,-516.8688789413575
1788529800000,-516.8688789413575
1788529860000,-516.8688789413575
1788529920000,-516.8688789413575
1788529980000,-516.8688789413575
1788530040000,-516.8688789413575
1788530100000,-516.8688789413575
1788530160000,-516.8688789413575
1788530220000,-516.8688789413575
1788530280000,-516.8688789413575
1788530340000,-516.8688789413575
1788530400000,-516.8688789413575
1788530460000,-516.8688789413575
1788530520000,-516.8688789413575
1788530580000,-516.8688789413575
1788530640000,-516.8688789413575
1788530700000,-516.8688789413575
1788530760000,-516.8688789413575
1788530820000,-516.8688789413575
1788530880000,-516.8688789413575
1788530940000,-516.8688789413575
1788531000000,-516.8688789413575
1788531060000,-516.8688789413575
1788531120000,-516.8688789413575
1788531180000,-516.8688789413575
1788531240000,-516.8688789413575
1788531300000,-516.8688789413575
1788531360000,-516.8688789413575
1788531420000,-516.8688789413575
1788531480000,-516.8688789413575
1788531540000,-516.8688789413575
1788531600000,-516.8688789413575
1788531660000,-516.8688789413575
1788531720000,-516.8688789413575
1788531780000,-516.8688789413575
1788531840000,-516.8688789413575
1788531900000,-516.8688789413575
1788531960000,-516.8688789413575
1788532020000,-516.8688789413575
1788532080000,-516.8688789413575
1788532140000,-516.8688789413575
1788532200000,-516.8688789413575
1788532260000,-516.8688789413575
1788532320000,-516.8688789413575
1788532380000,-516.8688789413575
1788532440000,-516.8688789413575
1788532500000,-516.8688789413575
1788532560000,-516.8688789413575
1788532620000,-516.8688789413575
1788532680000,-517.9551596681731
1788532740000,-519.945947088929
1788532800000,-521.1201660323508
1788532860000,-521.1201660323508
1788532920000,-520.5526652103302
1788532980000,-520.7522262717844
1788533040000,-520.3245954258113
1788533100000,-523.2039764553633
1788533160000,-524.4340201838675
1788533220000,-524.4340201838675
1788533280000,-524.2317768739752
1788533340000,-522.9439656636645
1788533400000,-524.1745408201837
1788533460000,-525.9774765146186
1788533520000,-527.149676396655
1788533580000,-527.149676396655
1788533640000,-527.149676396655
1788533700000,-527.149676396655
1788533760000,-527.149676396655
1788533820000,-527.149676396655
1788533880000,-527.149676396655
1788533940000,-527.149676396655
1788534000000,-527.149676396655
1788534060000,-527.149676396655
1788534120000,-527.149676396655
1788534180000,-527.149676396655
1788534240000,-527.149676396655
1788534300000,-527.149676396655
1788534360000,-527.149676396655
1788534420000,-527.149676396655
1788534480000,-527.149676396655
1788534540000,-527.149676396655
1788534600000,-527.149676396655
1788534660000,-527.149676396655
1788534720000,-527.149676396655
1788534780000,-527.149676396655
1788534840000,-527.149676396655
1788534900000,-527.149676396655
1788534960000,-527.149676396655
1788535020000,-527.149676396655
1788535080000,-527.149676396655
1788535140000,-527.149676396655
1788535200000,-527.149676396655
1788535260000,-527.149676396655
1788535320000,-527.149676396655
1788535380000,-527.149676396655
1788535440000,-527.149676396655
1788535500000,-527.149676396655
1788535560000,-527.149676396655
1788535620000,-527.149676396655
1788535680000,-527.149676396655
1788535740000,-527.149676396655
1788535800000,-527.149676396655
1788535860000,-527.149676396655
1788535920000,-527.149676396655
1788535980000,-527.149676396655
1788536040000,-527.149676396655
1788536100000,-527.149676396655
1788536160000,-527.149676396655
1788536220000,-527.149676396655
1788536280000,-527.149676396655
1788536340000,-527.149676396655
1788536400000,-527.149676396655
1788536460000,-527.149676396655
1788536520000,-527.149676396655
1788536580000,-527.149676396655
1788536640000,-527.149676396655
1788536700000,-527.149676396655
1788536760000,-528.8313994624726
1788536820000,-529.0864504930828
1788536880000,-528.4063144114555
1788536940000,-530.4467226563372
1788537000000,-530.2200106291282
1788537060000,-530.1633326223258
1788537120000,-529.4831965406987
1788537180000,-530.1349936189248
1788537240000,-530.1066546155237
1788537300000,-528.944755476077
1788537360000,-530.9284857141564
1788537420000,-532.0053678433995
1788537480000,-531.2402147515689
1788537540000,-531.2968927583712
1788537600000,-532.7682408025379
1788537660000,-532.3998337583232
1788537720000,-531.3512906324813
1788537780000,-533.0516308365493
1788537840000,-533.1649868501538
1788537900000,-534.33049574384
1788537960000,-534.33049574384
1788538020000,-534.33049574384
1788538080000,-534.33049574384
1788538140000,-534.33049574384
1788538200000,-534.33049574384
1788538260000,-534.33049574384
1788538320000,-534.33049574384
1788538380000,-534.33049574384
1788538440000,-534.33049574384
1788538500000,-534.33049574384
1788538560000,-534.33049574384
1788538620000,-534.33049574384
1788538680000,-534.33049574384
1788538740000,-535.5588148509729
1788538800000,-534.6513236786643
1788538860000,-535.1617874630879
1788538920000,-535.6155330492422
1788538980000,-536.8149910614832
1788539040000,-536.8149910614832
1788539100000,-536.8149910614832
1788539160000,-536.8149910614832
1788539220000,-536.8149910614832
1788539280000,-536.8149910614832
1788539340000,-536.7398404867915
1788539400000,-537.5049068364056
1788539460000,-536.0881173000831
1788539520000,-532.4044645056448
1788539580000,-531.4127118302191
1788539640000,-532.9995161109002
1788539700000,-532.9995161109002
1788539760000,-534.501313019402
1788539820000,-535.2380435782896
1788539880000,-535.0963646246574
1788539940000,-534.9830214617517
1788540000000,-532.857837157268
1788540060000,-531.4127118302191
1788540120000,-533.3112098088912
1788540180000,-533.1128592738061
1788540240000,-532.7444939943623
1788540300000,-533.679575088335
1788540360000,-534.8696782988458
1788540420000,-532.0644350169275
1788540480000,-531.6393981560308
1788540540000,-531.3277044580398
1788540600000,-531.8094129003894
1788540660000,-531.4693834116721
1788540720000,-531.9227560632952
1788540780000,-532.0927708076539
1788540840000,-532.0077634354745
1788540900000,-531.781077109663
1788540960000,-532.0927708076539
1788541020000,-532.2061139705597
1788541080000,-532.8861729479944
1788541140000,-533.0845234830796
1788541200000,-533.2262024367119
1788541260000,-534.4163056472227
1788541320000,-534.3596340657698
1788541380000,-535.2380435782896
1788541440000,-534.6996635544872
1788541500000,-534.8980140895724
1788541560000,-535.4080583226483
1788541620000,-535.4363941133748
1788541680000,-535.7480878113657
1788541740000,-535.9181025557244
1788541800000,-535.6064088577335
1788541860000,-536.6548331146122
1788541920000,-536.343139416621
1788541980000,-535.8614309742716
1788542040000,-537.9299436973023
1788542100000,-538.5816668840106
1788542160000,-539.7805470263587
1788542220000,-539.7805470263587
1788542280000,-539.7805470263587
1788542340000,-539.7805470263587
1788542400000,-539.7805470263587
1788542460000,-539.7805470263587
1788542520000,-539.7805470263587
1788542580000,-539.7805470263587
1788542640000,-539.7805470263587
1788542700000,-539.7805470263587
1788542760000,-539.7805470263587
1788542820000,-539.7805470263587
1788542880000,-539.7805470263587
1788542940000,-539.7805470263587
1788543000000,-539.7805470263587
1788543060000,-539.7805470263587
1788543120000,-539.7805470263587
1788543180000,-539.7805470263587
1788543240000,-539.7805470263587
1788543300000,-539.7805470263587
1788543360000,-539.7805470263587
1788543420000,-539.7805470263587
1788543480000,-539.7805470263587
1788543540000,-539.7805470263587
1788543600000,-539.7805470263587
1788543660000,-539.7805470263587
1788543720000,-539.7805470263587
1788543780000,-539.7805470263587
1788543840000,-539.7805470263587
1788543900000,-539.7805470263587
1788543960000,-541.9470188111102
1788544020000,-542.5155080915512
1788544080000,-543.7177903918216
1788544140000,-543.7177903918216
1788544200000,-543.7177903918216
1788544260000,-543.7177903918216
1788544320000,-543.7177903918216
1788544380000,-543.7177903918216
1788544440000,-543.7177903918216
1788544500000,-543.7177903918216
1788544560000,-543.7177903918216
1788544620000,-543.7177903918216
1788544680000,-543.7177903918216
1788544740000,-543.7177903918216
1788544800000,-543.7177903918216
1788544860000,-543.7177903918216
1788544920000,-543.7177903918216
1788544980000,-543.7177903918216
1788545040000,-543.7177903918216
1788545100000,-543.7177903918216
1788545160000,-543.7177903918216
1788545220000,-543.7177903918216
1788545280000,-543.7177903918216
1788545340000,-543.7177903918216
1788545400000,-543.7177903918216
1788545460000,-543.7177903918216
1788545520000,-543.7177903918216
1788545580000,-543.7177903918216
1788545640000,-543.7177903918216
1788545700000,-543.7177903918216
1788545760000,-543.7177903918216
1788545820000,-543.7177903918216
1788545880000,-543.7177903918216
1788545940000,-543.7177903918216
1788546000000,-543.7177903918216
1788546060000,-543.7177903918216
1788546120000,-543.7177903918216
1788546180000,-544.8332769123393
1788546240000,-544.8051190831791
1788546300000,-544.551698620737
1788546360000,-545.3964334955438
1788546420000,-546.5672952141512
1788546480000,-546.5672952141512
1788546540000,-546.5672952141512
1788546600000,-546.5672952141512
1788546660000,-546.5672952141512
1788546720000,-546.5672952141512
1788546780000,-546.5672952141512
1788546840000,-546.5672952141512
1788546900000,-546.5672952141512
1788546960000,-546.5672952141512
1788547020000,-546.5672952141512
1788547080000,-546.5672952141512
1788547140000,-546.5672952141512
1788547200000,-546.5672952141512
1788547260000,-546.5672952141512
1788547320000,-546.5672952141512
1788547380000,-546.5672952141512
1788547440000,-546.5672952141512
1788547500000,-546.5672952141512
1788547560000,-546.5672952141512
1788547620000,-546.5672952141512
1788547680000,-546.5672952141512
1788547740000,-546.5672952141512
1788547800000,-546.5672952141512
1788547860000,-546.5672952141512
1788547920000,-546.5672952141512
1788547980000,-546.5672952141512
1788548040000,-546.5672952141512
