symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,SHORT,1788696420000,1788696600000,0.0036291,2.9499999999999578e-06,1.0847457627119064,0.3728813559321994,1,1,1,-20.547188435149454,0.4745762711864222,2.6779661016949268,2.4406779661016422,0.4406779661017303,0.5200000000000555,0.4400000000000069,2.313773390535048,0.8926553672316423,0.3502824858758361,0.219209039548047,0.5829631384465445,0.468369715524407,0.8931274598849426,-0.0,1.0,1.0,0.2723486283954264,True,2.313773390535048,True,0.4400000000000069,False
龙虾USDT,LONG,1788696540000,1788696720000,0.081596,0.0003566,1.3348289399887947,0.816040381379696,1,1,1,-54.62356211088752,0.5103757711721862,2.992148065058885,3.143578238923194,0.4458777341559348,0.6737288135593487,0.0720338983050391,2.2000373239614097,0.9973826883529748,0.0401944288652227,0.2105066367545676,0.7817018331726573,0.4867313319602049,1.0460289911755398,-0.086932136848018,0.0,0.0,0.23177080713430032,False,2.2000373239614097,True,0.0720338983050391,False
1000PEPEUSDT,LONG,1788696960000,1788697140000,0.0036411,3.2999999999999608e-06,0.9090909090909092,0.2424242424242512,0,0,1,-11.725522493203414,0.333333333333329,2.696969696969745,1.212121212121256,0.333333333333329,0.5789473684210407,0.4210526315789594,1.4948642179141116,0.8989898989898275,0.4545454545453888,0.0969696969697793,0.3806363794876977,0.3908398881702837,0.9885172241637488,0.0,0.0,1.0,0.28466027771949054,True,1.4948642179141116,False,0.4210526315789594,False
1000PEPEUSDT,SHORT,1788697620000,1788697800000,0.0036311,2.83000000000002e-06,2.0494699646643846,0.0,1,1,1,-19.71578898956109,0.282685512367496,1.342756183745568,2.332155477031728,0.282685512367496,0.4210526315789594,0.4736842105262437,1.721502918228642,0.4475853945818049,-0.1060070671377918,0.1060070671379451,0.968709326093806,1.192378879208814,0.8488302339532191,-0.0,1.0,1.0,0.24556380615401657,False,1.721502918228642,False,0.4736842105262437,False
龙虾USDT,LONG,1788697740000,1788697920000,0.082812,0.0003345,0.5112107623318041,0.7772795216741197,0,0,1,-3.793556078828928,1.3004484304932715,4.792227204783178,5.524663677129983,1.2376681614349552,0.6428571428571336,0.1366459627329254,4.365165940195954,1.5974090682610178,0.462381664175331,0.2897857498754538,1.0488650998927989,0.5149227900755619,1.010797961280458,-0.0896860986547141,0.0,0.0,0.31937994669617625,True,4.365165940195954,True,0.1366459627329254,False
1000PEPEUSDT,SHORT,1788698040000,1788698220000,0.0036275,3.749999999999977e-06,0.8266666666666195,0.0533333333333638,1,1,1,-20.550958387318083,0.6400000000000194,1.520000000000003,1.7066666666666028,0.6666666666666435,0.6578947368420812,0.1578947368420812,1.675898064907113,0.5066666666666676,0.5066666666666676,0.2702222222222381,1.018156621008473,0.431809814044557,1.184646975201388,-0.0,1.0,1.0,0.20526454129747762,False,1.675898064907113,False,0.1578947368420812,False
1000PEPEUSDT,SHORT,1788698280000,1788698460000,0.0036255,3.799999999999984e-06,1.2631578947368782,0.0789473684210406,1,1,1,-23.86754989656516,0.7631578947368781,1.3157894736841624,2.631578947368439,0.7631578947368781,1.0,0.0,1.7040810493704943,0.438596491227978,0.5263157894735281,0.1929824561403468,0.5684317401756662,1.065845777633952,1.1974789915966413,0.0263157894737562,1.0,1.0,0.19960381347248474,False,1.7040810493704943,False,0.0,False
龙虾USDT,SHORT,1788698640000,1788698820000,0.081293,0.0002924999999999,0.3350427350427415,1.0153846153846453,0,0,1,-17.66193919525442,1.0735042735042672,3.5555555555555904,2.902564102564142,1.0222222222222117,0.8191780821917853,0.1808219178082147,2.0974569735860613,1.1851851851851811,0.4387464387463761,0.353276353276394,0.7413520736463797,0.7066135713132595,0.8041016054541372,-0.0034188034188068,1.0,0.0,0.24534675181656526,False,2.0974569735860613,True,0.1808219178082147,False
1000PEPEUSDT,SHORT,1788698760000,1788698940000,0.0036218,3.470000000000079e-06,0.2593659942362648,0.4034582132564535,0,0,0,-10.894914075873652,0.1440922190201887,1.4121037463976498,1.757925072046128,0.1440922190201887,0.4545454545455262,0.0909090909089475,1.8656551655810163,0.4707012487991749,0.2593659942361397,0.2170989433238077,0.801483439453013,0.4265508636257611,1.0638189157427105,0.0288184438039877,1.0,1.0,0.19574822999464866,False,1.8656551655810163,False,0.0909090909089475,False
龙虾USDT,SHORT,1788700260000,1788700440000,0.081127,0.0001844999999999,0.2439024390243352,0.2981029810298099,0,0,0,-15.206774723580484,0.2926829268292624,0.791327913279103,1.0677506775067231,0.2926829268292624,0.4537815126050518,0.2521008403361658,1.17546851471459,0.2637759710929842,0.0650406504064191,0.0946702800362491,0.4164001509685215,0.4146894378069476,0.650587115201518,-0.0,1.0,0.0,0.19783200961246966,False,1.17546851471459,False,0.2521008403361658,False
龙虾USDT,SHORT,1788700620000,1788700800000,0.080731,0.0001597999999999,0.037546933667122,0.2690863579474472,0,0,1,-7.662013136218528,1.1952440550688348,2.7596996245306884,2.515644555694656,1.1952440550688348,0.4021052631578969,0.5263157894736965,2.927426921796564,0.9198998748436208,0.4088443888195414,0.312056737588628,1.0453825043538458,0.7598027135286878,0.6200728204000502,-0.0375469336670351,1.0,0.0,0.27140416257064837,True,2.927426921796564,True,0.5263157894736965,False
1000PEPEUSDT,SHORT,1788700680000,1788700860000,0.0035917,8.660000000000048e-06,0.5196304849884186,0.011547344110886,0,0,1,-17.571735111506126,2.667436489607409,2.8406466512701987,3.394919168591225,2.632794457274801,0.4191176470588216,0.5808823529411784,2.9746648170261705,0.9468822170900496,0.8391070053886804,0.2278675904541931,3.932357133035447,4.1851403400890215,2.3046216623791578,-0.011547344110886,1.0,1.0,0.28887527981855743,True,2.9746648170261705,True,0.5808823529411784,False
龙虾USDT,SHORT,1788701580000,1788701760000,0.07826,0.0005691,0.1581444385872548,1.6236162361623512,0,0,0,64.84137874392921,0.1809875241609661,3.4633632050606225,4.013354419258492,0.1792303637322172,0.2044088176352805,0.0641282565130068,3.3733251430236377,1.1544544016868823,-0.028700287002858,0.2918057752006197,0.9757679879034546,0.1011671661014594,2.3146535069583427,-0.096643823581092,1.0,0.0,0.18584361752101092,False,3.3733251430236377,True,0.0641282565130068,False
1000PEPEUSDT,LONG,1788702420000,1788702600000,0.0036064,3.199999999999948e-06,0.0,1.0624999999999416,0,0,0,-2.85509049190388,0.2500000000000101,1.0000000000000406,1.124999999999978,0.2187499999999241,0.2799999999999098,0.5200000000000555,1.156289166309962,0.3333333333332565,0.3333333333332565,0.1750000000001833,0.692619394581207,0.7383607108121668,0.6649811242337041,-0.0312499999999504,0.0,1.0,0.24019178605033265,False,1.156289166309962,False,0.5200000000000555,False
1000PEPEUSDT,LONG,1788702480000,1788702660000,0.0036098,3.2899999999999338e-06,0.5471124620060045,0.5471124620061363,0,0,1,-7.570280680369525,0.9726443768997391,1.884498480243212,1.884498480243212,1.0030395136778067,0.9705882352941628,0.0294117647058373,1.9554549328649675,0.6281661600812903,0.3039513677814651,0.2188449848024545,0.5613297220183769,0.5299674725292246,0.6839442866052132,0.0303951367780674,0.0,1.0,0.23739092868036724,False,1.9554549328649675,False,0.0294117647058373,False
龙虾USDT,SHORT,1788702480000,1788702660000,0.075876,0.0008362999999999,0.1028339112758614,1.033122085376068,0,0,0,77.14619033686563,0.2558890350352654,0.0920722228865166,-0.2523018055721671,0.292957072820753,0.2088661551577098,0.5532821824381983,1.6438032354053695,0.0306907409621666,0.1008410060185643,0.1786440272629371,0.7059032573114074,1.127703846287728,2.257666834641136,0.1052253975846047,1.0,0.0,0.13358159401761704,False,1.6438032354053695,False,0.5532821824381983,False
1000PEPEUSDT,LONG,1788702540000,1788702720000,0.0036114,3.269999999999922e-06,1.284403669724733,0.8562691131499546,1,1,1,-23.62286152184567,0.5198776758409539,1.74311926605508,1.74311926605508,0.4892966360856504,0.4444444444444712,0.055555555555589,2.22273901053436,0.5810397553515607,-0.0509683995926144,0.2324159021404916,0.8033351865342747,0.9702377768719724,0.6795511221944999,0.0,0.0,1.0,0.21904828545242377,False,2.22273901053436,True,0.055555555555589,False
1000PEPEUSDT,LONG,1788702720000,1788702900000,0.0036123,3.629999999999953e-06,0.7988980716253892,0.6336088154269462,0,0,1,-13.106663400050268,0.716253443526108,0.2203856749311377,1.790633608815449,0.6887052341597606,0.6944444444444411,0.2222222222222356,1.8428463352357625,0.0734618916437524,0.0826446280991617,0.2258953168045027,0.4119091810896325,0.937569418305064,0.7570912124582795,0.0275482093664668,0.0,1.0,0.19408188487997732,False,1.8428463352357625,False,0.2222222222222356,False
1000PEPEUSDT,SHORT,1788704040000,1788704220000,0.0036009,4.330000000000003e-06,0.1616628175519043,0.3002309468822367,0,0,1,-11.722125010413992,0.6235565819861455,1.0854503464202865,1.755196304849876,0.6466512702078174,0.4057971014492662,0.376811594202935,1.7788073243867426,0.3618167821401623,0.2771362586605647,0.2247882986913681,1.4048476839269488,1.9603736066724216,0.9006135820015934,-0.0,1.0,1.0,0.2164254262229584,False,1.7788073243867426,False,0.376811594202935,False
1000PEPEUSDT,SHORT,1788704460000,1788704640000,0.0035807,7.88000000000004e-06,0.088832487309667,1.9416243654822505,0,0,0,-4.73449289245084,1.510152284263954,1.852791878172528,2.5634517766497,1.510152284263954,0.9444444444444312,0.0555555555555689,2.6329061935298377,0.6175972927241578,0.3510998307952667,0.2546531302876204,0.9770577365558636,1.0502647565343406,1.6585400077174086,-0.0126903553299288,1.0,1.0,0.2099670414865594,False,2.6329061935298377,True,0.0555555555555689,False
1000PEPEUSDT,SHORT,1788706920000,1788707100000,0.0035504,7.0300000000001e-06,1.4366998577524497,0.3271692745376603,1,1,1,-33.70071086356345,1.65007112375532,2.844950213371233,3.342816500711202,1.6785206258890484,0.6051282051282147,0.2820512820512752,3.0559075635345594,0.948316737790452,0.3651019440493598,0.1631104788999686,2.132707216792024,1.6989941633680514,1.0523164433799952,0.0142247510668333,1.0,1.0,0.30501922300037376,True,3.0559075635345594,True,0.2820512820512752,False
1000PEPEUSDT,LONG,1788709140000,1788709320000,0.003579,4.000000000000011e-06,0.2500000000000325,0.4749999999999967,0,0,0,-12.558480050292513,0.6500000000000411,2.625000000000016,1.9250000000000551,0.675000000000001,0.5624999999999887,0.395833333333322,1.546101633332661,0.8750000000000053,0.5916666666666207,0.1416666666666923,1.0064560602748995,0.8165012700394144,0.6862632963513676,0.0,0.0,1.0,0.3000251849520513,True,1.546101633332661,False,0.395833333333322,False
龙虾USDT,SHORT,1788709680000,1788709860000,0.072408,0.000226,1.6548672566371465,0.1061946902654689,1,1,1,-44.47445195972895,0.4778761061947328,2.4292035398230154,2.6238938053097494,0.4823008849557992,0.3177842565597921,0.0816326530612228,2.65649643890013,0.8097345132743385,0.1858407079646626,0.1837758112094206,0.8517225202753411,0.4927532954173598,0.4716242865639317,-0.1504424778761321,1.0,0.0,0.2426013285004315,False,2.65649643890013,True,0.0816326530612228,False
1000PEPEUSDT,LONG,1788710040000,1788710220000,0.003583,2.7199999999999795e-06,3.2352941176470025,0.0,1,1,1,-32.08283661735916,0.5147058823529177,2.6470588235293366,2.9411764705881693,0.5147058823529177,0.5185185185184887,0.2962962962963022,2.1909834515888047,0.8823529411764987,0.1715686274510788,0.0980392156861713,1.2933714193679915,1.268413001277688,0.5480188045668177,0.0,0.0,1.0,0.3023095078951276,True,2.1909834515888047,True,0.2962962962963022,False
1000PEPEUSDT,LONG,1788711180000,1788711360000,0.0035872,3.629999999999996e-06,1.0743801652892089,0.3305785123966429,1,1,1,-22.86546664529307,0.1652892561984409,3.6914600550964822,3.1955922865013986,0.1928374655647879,0.2592592592593247,0.4814814814813506,2.590247889173394,1.230486685032121,0.0826446280990412,0.2148760330578895,0.4698572491369817,0.2393429993900154,0.9492264109827852,0.027548209366347,0.0,1.0,0.30493793229016175,True,2.590247889173394,True,0.4814814814813506,False
龙虾USDT,LONG,1788711240000,1788711420000,0.073104,0.0003319,0.2500753238927368,3.736065079843281,0,0,0,97.91431935325078,0.6236818318770649,2.774932208496537,3.6456764085567848,0.6749020789394422,0.4110091743119273,0.2073394495412866,2.2917780227827604,0.924977402832179,0.0592547956211742,0.2380235010545205,0.7655012552630788,0.5388056471536504,0.9297873731195574,-0.0903886712865384,0.0,0.0,0.24352173640542438,False,2.2917780227827604,True,0.2073394495412866,False
1000PEPEUSDT,LONG,1788712200000,1788712380000,0.0036009,4.580000000000036e-06,1.3973799126637785,0.021834061135336,1,1,1,-25.322003499125422,0.9606986899563004,1.8995633187772647,1.9213973799126955,0.9606986899563004,0.8627450980391823,0.1372549019608176,2.359761131685546,0.6331877729257864,-0.0873362445414388,0.2154294032022788,1.382998939737634,1.8782223027623888,1.237447651641386,-0.021834061135336,0.0,1.0,0.21928511199232847,False,2.359761131685546,True,0.1372549019608176,False
1000PEPEUSDT,LONG,1788712860000,1788713040000,0.0036054,3.5299999999999827e-06,0.0,0.7648725212464659,0,0,1,-5.070116699950221,0.6515580736544561,0.9915014164306084,0.0566572237960663,0.6515580736544561,0.7187500000000508,0.2812499999999491,1.9956736985775003,0.3305004721435362,0.4060434372047122,0.3550519357884614,0.2634169110067139,0.8521314563336815,0.9209496477954564,-0.0283286118980946,0.0,1.0,0.18800503167537685,False,1.9956736985775003,False,0.2812499999999491,False
龙虾USDT,LONG,1788712920000,1788713100000,0.075156,0.0003827,0.5252155735563265,0.8309380715965453,0,0,1,3.957209803608505,0.5095374967337344,2.602560752547708,1.836948001045224,0.6950614058008925,0.4674868189806719,0.4077328646748613,2.365587064848756,0.8675202508492239,0.3867258949569083,0.1055657172720038,0.91812990076701,0.5697811237985146,1.126283881220756,0.0992944865429742,0.0,0.0,0.25354085370793966,True,2.365587064848756,True,0.4077328646748613,False
龙虾USDT,SHORT,1788715440000,1788715620000,0.074709,0.0002631999999999,0.5471124620061028,1.0106382978723565,0,0,1,1.661166004094174,0.1557750759878406,1.1170212765957623,1.177811550152002,0.2925531914893399,0.2319277108433553,0.3463855421686878,1.074339311686471,0.3723404255319207,0.2482269503546138,0.1894630192502894,0.9392302597154332,0.5129711245123747,0.7756918452152864,-0.1443768996960358,1.0,0.0,0.20310630343195835,False,1.074339311686471,False,0.3463855421686878,False
龙虾USDT,SHORT,1788715500000,1788715680000,0.074636,0.0002647999999999,0.1170694864048468,0.1321752265860785,0,0,1,-8.782464065598377,0.2416918429002832,1.0007552870090224,1.0196374622356277,0.3851963746223248,0.2487804878048514,0.4000000000000203,1.2051424309239147,0.3335850956696741,-0.036505538771419,0.2152567975830361,0.877253039501115,0.6643736915636395,0.7894030785130097,-0.1095166163141523,1.0,0.0,0.19544999522770595,False,1.2051424309239147,False,0.4000000000000203,False
龙虾USDT,SHORT,1788715560000,1788715740000,0.074613,0.0002479999999999,0.3185483870967593,0.2701612903225729,0,0,1,-21.119161995898956,-0.0201612903225449,0.4032258064516273,0.7983870967742143,0.0967741935483726,0.3636363636363254,0.1666666666666316,1.2477558752811455,0.1344086021505797,-0.2217741935483307,0.2357526881721275,0.2519936774482794,0.1918895189106438,0.7476184734113075,-0.0040322580645201,1.0,0.0,0.15545692432468405,False,1.2477558752811455,False,0.1666666666666316,False
1000PEPEUSDT,SHORT,1788715740000,1788715920000,0.0035873,4.659999999999907e-06,0.0429184549356474,0.4721030042918431,0,0,0,-5.863573969280151,0.2360515021459215,1.8669527896995952,0.9442060085836862,0.2145922746780512,0.6249999999997967,0.3750000000002033,1.1754044639632224,0.6223175965665628,0.2575107296136987,0.0529327610873264,0.2902825014494249,0.5294290462759887,1.233892321270932,0.0214592274678702,1.0,1.0,0.24068733294404565,False,1.1754044639632224,False,0.3750000000002033,False
1000PEPEUSDT,SHORT,1788715800000,1788715980000,0.0035852,4.429999999999929e-06,0.1580135440180038,0.5869074492099805,0,0,0,-6.139071446501205,0.5191873589165362,1.828442437923288,2.302483069977495,0.4966139954853228,0.9166666666666214,0.0,1.5454188029592113,0.6094808126410959,-0.0451467268623287,0.0571858540255381,0.2250274772055221,0.5239192474583676,1.173769043939036,-0.0225733634312133,1.0,1.0,0.22542815902508248,False,1.5454188029592113,False,0.0,False
1000PEPEUSDT,LONG,1788716280000,1788716460000,0.0035982,4.469999999999908e-06,0.514541387024668,0.2460850111856812,0,0,1,-18.11050000000043,0.6263982102908073,2.102908277404992,3.422818791946329,0.6263982102908073,0.4590163934426159,0.5409836065573841,1.5227938606696871,0.7009694258016639,0.6711409395974183,0.0939597315436502,0.5082276848062477,0.7480347856788394,1.2092519951305036,0.0223713646533054,0.0,1.0,0.2887280674831565,True,1.5227938606696871,False,0.5409836065573841,False
龙虾USDT,LONG,1788716280000,1788716460000,0.075486,0.0002232999999999,2.624272279444741,0.0,1,1,1,-58.07360535728515,0.4120017913121185,3.009404388714737,3.5781459919391154,0.3045230631437505,0.4415584415584286,0.5519480519480584,2.428338638168821,1.003134796238142,0.0373190028360541,0.2313778175846792,0.386142429146543,0.3819995731821585,0.739836769854323,-0.0044782803403538,0.0,0.0,0.2724504114181508,True,2.428338638168821,True,0.5519480519480584,False
1000PEPEUSDT,LONG,1788716520000,1788716700000,0.0036002,4.679999999999962e-06,0.2136752136752437,0.5769230769230841,0,0,0,-9.779234375867995,0.3632478632478402,0.918803418803437,2.4572649572649325,0.3632478632478402,0.4999999999999362,0.2058823529412177,1.4150244409678572,0.3062678062677506,0.2706552706552408,0.1011396011396499,0.4035394619868382,0.3352219116099948,1.2465595312083722,-0.0213675213674873,0.0,1.0,0.21587517902140602,False,1.4150244409678572,False,0.2058823529412177,False
龙虾USDT,LONG,1788717420000,1788717600000,0.075477,0.0001382999999999,0.2530730296457535,0.1012292118582813,0,0,1,-15.310280118446236,0.0650759219088593,3.5430224150397467,4.114244396240113,0.1952277657266782,0.42857142857146,0.0634920634921334,2.492655839016632,1.1810074716798489,-0.06507592190906,0.002892263196034,0.2438936103079488,0.2226244923646493,0.5126589316825395,0.0650759219089596,0.0,0.0,0.2931116728922192,True,2.492655839016632,True,0.0634920634921334,False
1000PEPEUSDT,LONG,1788718920000,1788719100000,0.0036005,3.069999999999896e-06,0.4885993485341421,0.0,0,0,1,-13.387862866268373,0.3583061889250846,1.889250814332252,2.605863192182421,0.3908794788273137,0.324324324324299,0.4324324324324768,1.480538449791113,0.6297502714438956,0.2931596091202028,0.1563517915310102,1.1175789606077962,0.5553587633624363,0.9274924471298872,-0.032573289902229,0.0,1.0,0.26636966812737506,True,1.480538449791113,False,0.4324324324324768,False
1000PEPEUSDT,LONG,1788719580000,1788719760000,0.0036042,3.019999999999976e-06,0.5960264900662804,0.2980132450330683,1,1,1,-16.43660196437485,0.2317880794701164,2.1523178807947176,2.6158940397350943,0.2317880794701164,0.2592592592592057,0.7407407407407943,2.0067256721843485,0.7174392935981435,-0.1655629139074516,0.1743929359823109,0.9737785027483692,1.1103359282260092,0.9813691507799008,-0.0331125827814041,0.0,1.0,0.2802351169782653,True,2.0067256721843485,False,0.7407407407407943,False
1000PEPEUSDT,SHORT,1788720420000,1788720600000,0.0035945,3.350000000000097e-06,0.2686567164178606,0.6268656716418042,0,0,1,-9.494672291000658,0.5970149253730668,2.417910447761134,3.343283582089407,0.6268656716418042,0.8750000000000225,0.0,1.8540931060963,0.8059701492538407,-0.0298507462684785,0.1810945273632684,1.1857729533307018,1.4601890664551014,1.2043139604554074,-0.0,1.0,1.0,0.2250109157411112,False,1.8540931060963,False,0.0,False
1000PEPEUSDT,SHORT,1788720960000,1788721140000,0.0035927,2.769999999999986e-06,1.841155234657074,0.0361010830324333,1,1,1,-26.203969869457577,0.3249097472923696,1.1913357400721785,1.0469314079422885,0.216606498194913,0.4,0.0,1.6319132740290143,0.3971119133573927,-0.3008423586040285,0.3152827918170958,0.4894910165437761,1.0099118622023608,0.9783952434214418,-0.0361010830324333,1.0,1.0,0.16649945417345238,False,1.6319132740290143,False,0.0,False
1000PEPEUSDT,SHORT,1788723660000,1788723840000,0.0035928,1.609999999999936e-06,1.5527950310558989,0.0,1,1,1,-17.291527763860618,0.5590062111803283,0.99378881987584,2.3602484472050524,0.49689440993792,0.4444444444445247,0.2222222222221419,2.28705571276189,0.3312629399587929,0.1863354037269557,0.2857142857144858,1.7915363422320436,1.6395398080713104,0.5965172286031626,-0.0621118012424083,1.0,1.0,0.21135388101301042,False,2.28705571276189,True,0.2222222222221419,False
1000PEPEUSDT,SHORT,1788725340000,1788725520000,0.0035926,1.9100000000000194e-06,0.7853403141359948,0.0,1,1,1,-15.899237516004296,0.6806282722511199,2.1989528795810127,3.0366492146595587,0.7329842931936709,1.0,0.0,1.6901464229942669,0.7329842931936709,0.34904013961625,0.1326352530542204,0.6345718421041587,0.5805052402392079,0.8634069162962603,-0.0523560209423239,1.0,1.0,0.2503901552002607,True,1.6901464229942669,False,0.0,False
龙虾USDT,SHORT,1788725760000,1788725940000,0.073962,8.209999999999884e-05,0.4506699147380742,0.0487210718636304,0,0,0,-17.005570678184373,0.2923264311814444,0.8038976857490566,0.8891595615104099,0.2923264311814444,0.3116883116882882,0.6883116883117117,1.4586049149846414,0.2679658952497982,0.1096224116931684,0.1518473406416932,0.5689054675064018,1.0943666573554127,0.7643964433685432,-0.0,1.0,0.0,0.21145154724908308,False,1.4586049149846414,False,0.6883116883117117,False
1000PEPEUSDT,LONG,1788725940000,1788726120000,0.0036,2.1200000000000733e-06,0.0,2.311320754716881,0,0,0,-1.4507772499996092,0.1415094339622371,0.0471698113206775,1.415094339622576,0.1886792452829146,0.2666666666664932,0.4666666666667245,1.1947964568294958,0.0157232704401576,0.0314465408803153,0.0691823899371028,0.3860899020849324,0.7546651123337001,0.988959726325648,0.0,0.0,1.0,0.2112301888794166,False,1.1947964568294958,False,0.4666666666667245,False
1000PEPEUSDT,LONG,1788726060000,1788726240000,0.0036071,2.570000000000133e-06,0.2334630350194066,0.4280155642024705,0,0,1,-12.277064691856255,1.2451361867703938,2.840466926069898,2.801556420233386,1.2062256809337135,0.8611111111110877,0.1388888888889123,3.182633759796397,0.9468223086897408,0.3631647211408867,0.2671854734110725,0.7756525728665308,0.3685712635932229,1.199253383107856,0.0389105058365115,0.0,1.0,0.25844626028042483,True,3.182633759796397,True,0.1388888888889123,False
1000PEPEUSDT,LONG,1788727860000,1788728040000,0.0036286,4.060000000000044e-06,0.5172413793103652,0.7389162561576187,0,0,1,-13.101692167778602,0.2709359605912301,2.487684729064086,2.807881773399079,0.2955665024631115,0.3750000000000678,0.1249999999999322,2.516492405465278,0.8292282430212197,0.2298850574710716,0.1674876847291357,0.5603569524045694,0.2760468388004258,1.3975903614457892,0.0246305418718814,0.0,1.0,0.23396997087251217,False,2.516492405465278,True,0.1249999999999322,False
龙虾USDT,LONG,1788728820000,1788729000000,0.074743,0.0001108999999999,0.0541027953111459,2.8403967538322825,0,0,1,5.516209752081407,0.6582506762849829,1.4247069431921326,0.7664562669071496,0.5770964833183893,0.666666666666763,0.0520833333332414,1.8402867271692565,0.4749023143974192,0.5680793507665316,0.1935677787796607,0.447358805667752,0.3026899809672728,1.2692901970508907,0.0,0.0,0.0,0.18018532519005148,False,1.8402867271692565,False,0.0520833333332414,False
龙虾USDT,SHORT,1788729060000,1788729240000,0.074079,0.0002332,0.8319039451114908,0.0171526586621097,1,1,1,-36.988324525168125,0.2186963979416615,3.4691252144081903,2.384219554030878,0.2186963979416615,0.2698412698412337,0.3439153439153785,1.7113828144073622,1.1563750714694163,0.2601486563750737,0.1443682104060112,0.6183015984273871,0.3478262671636417,2.6061689763075475,-0.0600343053173246,1.0,0.0,0.20580617749000574,False,1.7113828144073622,False,0.3439153439153785,False
1000PEPEUSDT,LONG,1788729240000,1788729420000,0.0036386,5.040000000000079e-06,0.5555555555556034,1.0714285714285592,0,0,1,-1.288022330016829,0.5753968253968411,1.289682539682519,2.380952380952402,0.5753968253968411,0.659090909090889,0.1136363636363703,1.6855728518175417,0.4298941798941155,0.2380952380951111,0.1772486772487404,0.9456377792515184,0.9758992131669016,1.3391196528208396,0.0,0.0,1.0,0.20488538509242732,False,1.6855728518175417,False,0.1136363636363703,False
1000PEPEUSDT,SHORT,1788731760000,1788731940000,0.0036376,2.570000000000046e-06,0.8560311284046325,0.1556420233462201,0,0,1,-11.449857021111365,0.4669260700389978,1.9844357976653613,2.412451361867677,0.428015564202485,0.3548387096775231,0.6451612903224768,1.9437088347937013,0.6614785992218996,0.181582360570787,0.1763942931256036,0.5426482276246671,0.9409921836664376,0.5438386118360812,0.0389105058365128,1.0,1.0,0.2828999525171014,True,1.9437088347937013,False,0.6451612903224768,False
龙虾USDT,SHORT,1788732180000,1788732360000,0.074203,0.0001054999999999,0.379146919431279,0.2464454976303247,0,0,1,-14.427233521555271,1.526066350710908,5.118483412322464,3.94312796208546,1.4123222748815374,0.8465909090909095,0.1534090909090904,3.1856831666852155,1.7061611374408214,0.7962085308057254,0.1497630331751953,0.9020262413343548,0.5122086853984849,0.7849799724698625,-0.0,1.0,0.0,0.356522362473803,True,3.1856831666852155,True,0.1534090909090904,False
1000PEPEUSDT,LONG,1788733860000,1788734040000,0.003616,3.48000000000002e-06,0.0862068965517101,1.9252873563218595,0,0,0,4.306582674225647,0.2586206896552551,0.4310344827586754,3.160919540229913,0.2873563218391169,0.3030303030303508,0.6060606060605702,1.316625544945326,0.1436781609195584,-0.0095785440611211,0.1475095785440567,0.1930811367805023,0.630525949531304,0.7756315007429484,-0.0287356321839864,0.0,1.0,0.23821202012522444,False,1.316625544945326,False,0.6060606060605702,False
龙虾USDT,LONG,1788734220000,1788734400000,0.074436,8.689999999999809e-05,0.069044879171532,0.5178365937860111,0,0,1,-8.911951051911512,0.080552359033454,3.141542002301513,2.9459148446491583,0.3682393555811847,0.5714285714286422,0.4285714285713577,2.379420048196758,1.0471806674337845,-0.0153433064826159,0.1557345607978088,0.4464899340865307,0.1637338029359119,0.9962168978562296,0.1726121979286703,0.0,0.0,0.2554525252450588,True,2.379420048196758,True,0.4285714285713577,False
1000PEPEUSDT,LONG,1788735420000,1788735600000,0.0036289,2.990000000000024e-06,2.541806020066858,0.267558528428098,1,1,1,-31.82881964231576,0.9698996655518736,1.1036789297658498,2.5083612040134007,0.9698996655518736,0.805555555555522,0.1944444444444779,1.8896986295768163,0.3678929765886166,0.4124860646601355,0.0869565217390484,0.6130475832710407,1.2297250343281034,0.6813003190034999,0.0,0.0,1.0,0.25248602092688976,True,1.8896986295768163,False,0.1944444444444779,False
1000PEPEUSDT,LONG,1788736140000,1788736320000,0.0036346,4.580000000000036e-06,0.1965065502183083,0.524017467248917,0,0,0,-5.950695784956277,0.4585152838427194,0.2838427947597471,1.877729257641834,0.4585152838427194,0.6363636363635528,0.2424242424242543,1.4359653211252394,0.0946142649198525,0.1164483260551886,0.1324599708878883,0.2909598867439647,0.5102074308568791,1.0685123259973617,-0.021834061135336,0.0,1.0,0.20014080631735703,False,1.4359653211252394,False,0.2424242424242543,False
1000PEPEUSDT,LONG,1788736200000,1788736380000,0.0036368,4.710000000000001e-06,0.6157112526539542,0.0,0,0,1,-12.00000000000039,0.4458598726114872,1.316348195329096,0.0636942675159136,0.4670912951167611,0.6666666666666666,0.0606060606060964,1.6859539201730602,0.4387827317763346,0.3467799009200866,0.1755130927106075,0.2467215676969475,0.584439514949903,1.1091487107029292,0.0,0.0,1.0,0.1968452421602002,False,1.6859539201730602,False,0.0606060606060964,False
