symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,intrabar_adverse,risk_score,blocked
龙虾USDT,LONG,1788952740000,1788952920000,0.060466,0.0002817,1.1430599929002339,0.0887468938587298,1,1,1,-50.84149964442794,0.8022719204827725,2.8399006034788856,2.6588569400070985,0.8626198083067098,0.47460937500000167,0.42382812500000494,2.2724125190262385,0.9466335344929536,0.3183055259732393,0.19855638385990138,1.0632544846651732,0.7259202168370962,0.7168030127609766,-0.05324813631523295,0.0,0.0,1,0.27832482146586435,True
龙虾USDT,LONG,1788962940000,1788963120000,0.065949,0.0005505999999999969,0.056302215764601427,1.6418452597166857,0,0,0,44.22184089978832,0.8935706501997985,1.8107519070105655,0.7428260079912984,0.8935706501997985,0.8092105263158033,0.16282894736840198,1.9255396708132195,0.6035839690034966,0.4794769342535197,0.10848771037654535,0.845681269544906,1.4025763274421579,1.0997410102597156,0.001816200508512764,0.0,0.0,0,0.21383223213151564,False
龙虾USDT,SHORT,1788963840000,1788964020000,0.064158,0.000758600000000001,0.5615607698391712,0.1608225678882294,0,0,1,-32.58655297858225,0.3638281044028632,1.1165304508304765,2.008963880833126,0.2926443448457681,0.4644351464435086,0.4372384937238455,1.52698474554532,0.37217681694348603,0.2992354336936341,0.15229809297829422,0.4497578549813136,0.8684138502181649,1.2297101605896228,0.07513841286578901,1.0,0.0,1,0.1915080638354762,False
龙虾USDT,SHORT,1788966420000,1788966600000,0.063824,0.0005202000000000026,0.27681660899652183,0.6074586697424244,0,0,1,-1.0257577870390933,0.4517493271818492,0.8246828143021852,2.04921184159937,0.4863514033064244,0.5,0.47430830039525895,1.5197262167869356,0.27489427143407064,0.2627194668717285,0.2838651800589585,0.4822805350509493,0.946425971044992,0.8346235610284424,-0.005767012687433652,1.0,0.0,0,0.18699360587336586,False
龙虾USDT,LONG,1788967200000,1788967380000,0.0654,0.0005378000000000008,0.6879880996652934,0.0,0,0,1,-32.78263100917351,0.18966158423206528,1.4391967274079762,2.698029007065834,0.3253997768687397,0.20022883295195484,0.6121281464530823,1.720203547928996,0.4797322424693082,-0.48345109706214895,0.13301103260195551,1.4945774586293588,1.0500487915613363,0.89157824933687,-0.013015991074761975,0.0,0.0,1,0.23398135164848105,False
龙虾USDT,SHORT,1788969300000,1788969480000,0.064115,0.00031360000000000415,0.29655612244896246,1.3233418367346723,0,0,0,-19.491039912656355,0.6281887755102045,1.6517857142856627,2.12372448979589,0.5676020408163114,0.7325102880658123,0.26748971193418764,1.6600909563273856,0.5505952380951914,0.14880952380952314,0.16071428571425844,0.5113071573692782,0.634452519497739,0.5867842563688425,-0.13711734693877806,1.0,0.0,0,0.22954822224264895,False
龙虾USDT,SHORT,1788969960000,1788970140000,0.06167,0.0006428000000000003,0.07778469197261118,0.4978220286247677,0,0,0,-0.9669525863461306,1.334785314250162,2.8718108276291323,3.400746733042936,1.2243310516490395,0.7348272642390348,0.0905695611577967,3.188630037962608,0.9572702758763667,0.5045633685957204,0.3099979257415521,1.2819407387255475,0.44079093838365246,1.3682709295642712,-0.018668326073436613,1.0,0.0,0,0.2223452619566181,False
龙虾USDT,SHORT,1788970440000,1788970620000,0.062037,0.0006561999999999985,0.13258153002133038,0.5272782688204813,0,0,0,-9.741928091300258,0.16763181956720397,1.0637000914355257,-0.5013715330691918,0.17982322462663872,0.31299734748010427,0.2997347480106135,1.2191067990782967,0.35456669714517874,0.3154526059128199,0.17667377831961603,0.4093527937588625,0.486018984836434,1.3423020145439868,0.012191405059434746,1.0,0.0,0,0.166554976871566,False
龙虾USDT,SHORT,1788970920000,1788971100000,0.061105,0.0005323000000000001,0.9111403343978945,0.1183543114784906,1,1,1,-82.57665028229985,0.6894608303588188,1.0050723276347937,1.0633101634416755,0.6443734736051154,0.6943319838056722,0.07287449392712796,1.899211316796656,0.33502410921160225,0.3857473855595249,0.05798735049158501,0.7697969267127727,0.8384602952336423,1.0912930274514625,0.0638737554010883,1.0,0.0,1,0.18902196484755285,False
龙虾USDT,SHORT,1788971760000,1788971940000,0.061163,0.00033130000000000106,0.18412315122245204,0.4618170842137032,0,0,0,-6.274152387881002,0.11168125565950876,0.7546030787805597,0.27165710836100065,0.23543616057951852,0.4041450777201681,0.2072538860103841,1.1107285633997315,0.2515343595935339,-0.020122748767487736,0.07324680551363777,0.3675575998156515,0.968501554327325,0.694309096434149,-0.06338665861756751,1.0,0.0,0,0.18824077973036143,False
龙虾USDT,SHORT,1788973080000,1788973260000,0.060309,0.0004060999999999995,0.30288106377739044,0.48510219157843626,0,0,1,4.093486021986772,0.6500861856685561,1.6523023885742398,2.100467865057869,0.46540261019453805,0.47132169576060434,0.29177057356608344,1.7759262976627683,0.5507674628580913,0.14035951736025995,0.18172863826645136,0.586456221243212,0.15816232447628215,0.9057285490723764,0.044324058113758204,1.0,0.0,0,0.21119231453114246,False
龙虾USDT,SHORT,1788973380000,1788973560000,0.060237,0.0003578999999999985,0.477787091366318,0.33528918692372883,0,0,1,-1.8672571592203917,0.30176026823136176,0.7460184409052932,1.0142497904442687,0.23190835428890777,0.44385026737967853,0.4866310160427488,1.4533294528167489,0.2486728136350719,0.3641613113532165,0.2153301667132363,0.5231271928997925,0.7005103570736739,0.7888704392164902,-0.025146689019284994,1.0,0.0,0,0.19180826351024952,False
龙虾USDT,SHORT,1788976560000,1788976740000,0.058921,0.0003934000000000014,0.6049822064056972,2.684290798169796,0,0,1,-6.395919680589727,2.610574478901872,4.1586171835281975,3.774783934926271,2.5724453482460485,0.9258920402561717,0.04117108874657202,3.242789492449293,1.3862057278427207,0.8515505846466368,0.20267751228604824,1.5806580743935288,1.5269077558641682,1.06685227955833,0.10930350788002344,1.0,0.0,1,0.3121222046881677,True
龙虾USDT,SHORT,1788976920000,1788977100000,0.058331,0.0008767000000000004,0.07756359073799314,0.6467434698300419,0,0,0,41.17687258918913,0.3228014143948881,0.050188205771646344,0.6752594958366624,0.2783164138245706,0.5147679324894591,0.22995780590717105,1.2757362397220813,0.01672940192388475,0.24523782365689495,0.17063989962358805,0.5030412478848758,0.76407304398337,2.187366153667027,0.046766282650849034,1.0,0.0,0,0.12656579660799358,False
龙虾USDT,SHORT,1788976980000,1788977160000,0.058032,0.0009247999999999999,0.07028546712803045,0.3114186851211111,0,0,0,31.105530138543955,0.37954152249134643,0.9277681660899629,0.9374999999999998,0.335207612456745,0.48818897637795183,0.4047244094488215,1.3855928317022317,0.30925605536332346,0.29339677047289336,0.16601787773933552,0.39939166392861414,0.5627956739694898,2.2542352224253506,-0.011894463667816959,1.0,0.0,0,0.15439925546055955,False
龙虾USDT,SHORT,1788977280000,1788977460000,0.057131,0.0007497999999999998,0.017337956788475762,0.6455054681248312,0,0,0,31.61019629448128,0.2080554814617184,0.5961589757268554,1.5724193118164842,0.1813817017871396,0.30357142857142444,0.46651785714286215,1.9915426062630395,0.19871965857562462,0.006223881924077952,0.30292522450430864,0.5593511528356938,1.1697212596631625,1.6522636540926465,0.08268871699119708,1.0,0.0,0,0.14375001528774153,False
龙虾USDT,SHORT,1788979260000,1788979440000,0.056502,0.0001568,0.006377551020414542,0.9885204081632362,0,0,0,-8.812360465116944,0.14030612244898716,0.5102040816326766,0.6313775510204201,0.28698979591838886,0.28846153846155387,0.5192307692307435,1.5023478607423066,0.17006802721089218,-0.16156462585030995,0.1692176870748428,0.8057749350645351,1.250229140034941,0.39155949556748704,-0.0,1.0,0.0,0,0.1980785999444906,False
龙虾USDT,SHORT,1788981120000,1788981300000,0.055508,0.0002245000000000004,0.3518930957683546,0.49888641425390107,0,0,0,-16.50655783850913,0.6636971046770428,1.9242761692650383,0.8151447661470035,0.6547884187082452,0.7538461538461577,0.12307692307693895,1.5689486317666015,0.6414253897549715,0.0252412769115674,0.12858203414994082,0.6339673302819542,1.4014685668049138,1.084139529642809,-0.035634743875283065,1.0,0.0,0,0.1984234178167263,False
龙虾USDT,SHORT,1788984300000,1788984480000,0.051645,0.0003258999999999998,0.15342129487571196,0.4449217551396328,0,0,0,0.9809668602963374,0.6443694384780668,1.0125805461798223,1.6999079472230725,0.635164160785514,0.9039301310043617,0.07423580786024533,2.579574743039797,0.3375268487266004,0.1442160171832016,0.3330264907435631,0.7845202682435731,1.2059549030911407,1.4075524394984213,-0.03682111077019046,1.0,0.0,0,0.14676532876419962,False
龙虾USDT,LONG,1788987660000,1788987840000,0.053486,0.00030890000000000014,0.22337325995467655,1.1330527678860567,0,0,0,10.982875172942592,0.16833926837162988,0.7510521204273098,2.12042732275816,0.33020394949821263,0.23448275862068602,0.701149425287359,1.3987198929420552,0.2503507068090808,-0.13272903852383694,0.2462501348872543,0.6689827301890304,0.6652046597156126,0.4466831355064174,-0.15215280025897834,0.0,0.0,0,0.225587699790606,False
龙虾USDT,SHORT,1788988320000,1788988500000,0.052172,0.0004736999999999991,0.4222081486172666,1.1230736753219457,0,0,1,18.110827234917338,1.1505172049820518,1.9400464428963582,3.8019843782985023,1.093519104918722,0.9168141592920376,0.08318584070796241,1.9408870398830935,0.6466821476321292,0.3708394905355109,0.13665470410243555,0.9067403589716518,1.2798165590633799,0.6744836718566446,-0.03588769263247447,1.0,0.0,0,0.23991952273192646,False
龙虾USDT,SHORT,1788988380000,1788988560000,0.052036,0.0005046999999999996,1.2244897959183692,0.1347335050525038,1,1,1,-114.49055012875614,0.2773925104022218,1.74559144045968,2.486625718248465,0.31107588666535463,0.21448087431694482,0.5122950819672112,1.888020759627124,0.5818638134865554,-0.02509741760783578,0.1698698897034629,1.9749090751687075,1.6995634671265787,0.7203688197008336,-0.04160887656033327,1.0,0.0,1,0.23380335701806507,False
龙虾USDT,SHORT,1788989220000,1788989400000,0.051805,0.00032849999999999964,0.7092846270928593,0.003044140030423325,1,1,1,-49.663740903387286,0.3835616438355991,1.859969558599699,2.8401826484018184,0.3835616438355991,0.32558139534881764,0.15762273901809987,2.226652708981384,0.6199898528666016,-0.03652968036524889,0.07123287671234939,0.9283007110208668,1.0094400617217256,0.6278409724367938,-0.003044140030423325,1.0,0.0,1,0.23167200798134838,False
龙虾USDT,SHORT,1788990780000,1788990960000,0.051787,0.00032349999999999946,0.16383307573415018,0.7635239567233312,0,0,0,-9.101782155752145,0.3276661514683218,1.9783616692426669,2.1514683153014014,0.28129829984544347,0.39224137931034314,0.2715517241379299,1.3025165842191766,0.6594538897475414,0.02060793405461737,0.04554353426067736,0.4967387505214279,0.7872145555946669,0.9227346412934444,0.0649149922720254,1.0,0.0,0,0.22660114480054094,False
龙虾USDT,SHORT,1788991740000,1788991920000,0.0491,0.0005864000000000002,5.925989085948155,0.42974079126875037,1,1,1,-372.2975332790212,3.8011596180081875,4.404843110504777,4.860163710777634,3.8011596180081875,0.7788259958071295,0.20964360587001996,4.317143624524178,1.4682810368349257,1.0720782173715315,0.3037744429285984,3.1769663256799032,2.371230212899934,1.8360956873878043,-0.0,1.0,0.0,1,0.33545962783610084,True
龙虾USDT,SHORT,1788999120000,1788999300000,0.04828,0.00045560000000000115,1.5254609306408966,0.4323968393327529,1,1,1,-116.24644265741337,1.5320456540825187,3.320895522388052,2.350746268656716,1.5320456540825187,0.6876847290640353,0.23842364532019575,2.42305152860403,1.1069651741293407,0.5172666081357644,0.19549312262217922,2.399618471290781,2.3152380021304775,0.8398775946613599,-0.08340649692713611,1.0,0.0,1,0.2822584393603596,True
龙虾USDT,SHORT,1788999840000,1789000020000,0.047018,0.0007247999999999997,0.07174392935982817,1.0016556291390697,0,0,0,73.97609855799772,0.3959713024282501,1.1534216335540795,1.5052428256070574,0.471854304635755,0.5989492119089282,0.20665499124343442,1.6627043799200893,0.3844738778513662,0.3504415011037587,0.2601177336276545,0.44081001491985217,0.9463828287193912,1.3707715002584697,-0.12555187637968254,1.0,0.0,0,0.16720887412399849,False
龙虾USDT,SHORT,1789000140000,1789000320000,0.046617,0.0005486999999999998,1.5053763440860226,0.1530891197375629,1,1,1,-97.42780957590655,0.2259887005649702,0.4337525059230949,1.0880262438490989,0.2733734281027963,0.5952380952381234,0.4007936507936461,1.8981273804681131,0.14458416864103163,0.2217362250166919,0.26365348399246946,0.43687909575096967,0.7623283182262486,1.0539559363054876,-0.0,1.0,0.0,1,0.16278552328517287,False
龙虾USDT,SHORT,1789002120000,1789002300000,0.046392,0.00024180000000000035,1.3440860215053698,0.3804797353184519,0,0,1,-37.45068242369327,0.26054590570719793,0.6038047973531848,1.4185277088502999,0.2646815550041417,0.3248730964467039,0.20304568527917674,1.3269016142541776,0.2012682657844045,-0.12544802867380736,0.15936035290874037,0.7269012343537113,0.8335434456467763,0.4877917571665853,-0.0744416873449301,1.0,0.0,1,0.18790064061085668,False
龙虾USDT,SHORT,1789003320000,1789003500000,0.045959,0.00033189999999999956,0.7261223260018032,0.25007532389273834,0,0,1,-0.025630942796595526,0.4639951792708694,0.8586923772220576,3.425730641759568,0.4639951792708694,0.5968992248062038,0.16279069767441923,1.6037719229429748,0.2862307924073665,-0.14361755548858451,0.1016370392688798,0.9789909121517644,1.559103583688957,0.788741989401056,-0.03615546851460723,1.0,0.0,1,0.19737932431111574,False
龙虾USDT,SHORT,1789004400000,1789004580000,0.04543,0.0003413000000000013,0.2549077058306575,0.25783767946087743,0,0,0,1.2150567906660734,0.3105772048051612,0.9610313507178454,1.6612950483445528,0.18165836507471234,0.3054187192118178,0.2709359605911281,1.1792832397410407,0.32034378357264226,-0.015626526027880214,0.09747045609921848,0.759337022947817,0.7884647921865902,1.017287630402389,-0.12012891883972814,1.0,0.0,0,0.19598574053841825,False
龙虾USDT,SHORT,1789007460000,1789007640000,0.045259,0.00026629999999999915,0.2440856177243814,0.2215546376267506,0,0,1,-11.336750668373755,0.24408561772435533,0.4806609087495178,1.3218174990612064,0.2478407810739648,0.32512315270935116,0.4827586206896717,1.378750595171921,0.16022030291649722,-0.04130679684570423,0.2581048942295189,0.6542668139721146,0.5926770313774414,0.5822058818170864,0.16522718738266057,1.0,0.0,0,0.17740365820298187,False
龙虾USDT,SHORT,1789008420000,1789008600000,0.044735,0.00031829999999999847,0.43983663210808016,0.706880301602253,0,0,1,-37.94603907455068,0.5655042412818111,1.6870876531573937,1.7719132893496632,0.662896638391445,0.49764150943395175,0.49764150943396807,1.7681975426420202,0.5623625510524427,0.08692009634515264,0.11226306419521331,1.3808311443223737,1.4012410369072152,0.7257319830518102,-0.04712535344013276,1.0,0.0,0,0.2442514504855481,False
龙虾USDT,SHORT,1789009860000,1789010040000,0.044356,0.00038960000000000036,0.3182751540041042,0.8906570841889111,0,0,1,46.87740397015117,0.3336755646817198,1.2705338809034779,2.5462012320328515,0.4158110882956759,0.839378238341951,0.0466321243523426,1.3695015504823762,0.4235112936344748,-0.03251197809721432,0.0793976728268224,0.3536260072982857,0.23261571349947033,1.2528271145745153,-0.04876796714578585,1.0,0.0,0,0.18819521614882653,False
龙虾USDT,SHORT,1789010160000,1789010340000,0.044139,0.0003726,0.29253891572733476,0.30595813204507794,0,0,0,-11.319921124177393,0.6602254428341283,0.7997852925389148,0.9608158883521127,0.6521739130434787,0.6903409090908996,0.014204545454559455,1.4446424235212045,0.26659509751295296,0.4991948470208932,0.14081230989443727,0.5142107193395252,0.7105082604815792,1.205448133809274,-0.08051529790658966,1.0,0.0,0,0.1716041308776925,False
龙虾USDT,SHORT,1789010880000,1789011060000,0.043976,0.00027569999999999955,0.09430540442509354,0.3518317011244107,0,0,0,-7.676868985355394,0.15959376133479306,0.5041712005803426,0.6238665215814249,0.23576351106275903,0.3757225433526169,0.2947976878612865,1.1515621878098332,0.1680570668601226,-0.09188731713213145,0.10784669326561579,0.36845465374900477,0.6338708773409223,0.9216677160002006,-0.05440696409140786,1.0,0.0,0,0.179335850558416,False
龙虾USDT,SHORT,1789011060000,1789011240000,0.043721,0.0002782999999999994,0.2694933524973009,0.8084800574919276,0,0,0,12.716910729399748,0.5066475026949426,0.8695652173913032,1.3690262306863106,0.6252245777937511,0.5471698113207584,0.1383647798742218,1.632006418112356,0.28985507246376774,0.11618157863217991,0.09342436219905965,0.6470037505445294,0.5904268579359822,0.933782944956129,-0.007186489399935338,1.0,0.0,0,0.19138733763256346,False
龙虾USDT,SHORT,1789012020000,1789012200000,0.043373,0.00018570000000000115,0.43080236941301153,0.30156165858912304,0,0,1,-21.919950695132357,0.23155627355951053,0.09154550350024813,0.6300484652665499,0.37156704361873555,0.6216216216216183,0.2882882882883266,1.3784934512355231,0.030515167833428503,-0.04128522706869027,0.08616047388261726,0.4719485572533859,0.5223913961178945,0.6439420209445914,-0.0,1.0,0.0,0,0.18272792986909533,False
龙虾USDT,SHORT,1789012260000,1789012440000,0.042865,0.00020710000000000034,0.9367455335586644,0.29937228392080856,0,0,1,-11.999999999999496,2.2066634476098423,2.7329792370835495,3.0033800096571537,2.1921776919362737,0.7479406919275131,0.22899505766062514,3.0463158126967644,0.910993079027861,0.8047642040882127,0.2285530339610319,1.6854796510140082,2.103383529775079,0.7380218448764333,-0.0724287783679435,1.0,0.0,1,0.2843181336718765,True
龙虾USDT,SHORT,1789015020000,1789015200000,0.040549,0.00026639999999999997,0.8220720720720608,0.1839339339339356,1,1,1,-48.767714974474586,0.4279279279279131,2.9091591591591515,2.0007507507507465,0.4279279279279131,0.6993865030674755,0.03680981595091529,2.181036063260662,0.9697197197197432,0.02127127127130123,0.13438438438439376,0.6167013895748051,0.44123054437849607,0.826025167308336,0.022522522522519003,1.0,0.0,1,0.22997267468166618,False
龙虾USDT,SHORT,1789018080000,1789018260000,0.039245,0.0004169000000000006,0.4029743343727376,0.40777164787719655,0,0,1,-2.5663901516119436,0.24466298872630793,2.4754137682897497,2.595346605900691,0.2470616454785291,0.2123711340206136,0.026804123711352358,2.2041217830409128,0.8251379227632444,0.111137762852808,0.1715839130087278,1.010898349776612,0.13828293333878605,1.4379746253298344,-0.0311825377788417,1.0,0.0,0,0.1988565209721857,False
龙虾USDT,SHORT,1789020660000,1789020840000,0.038229,0.0003622000000000007,3.406957482054104,0.0,1,1,1,-205.4247395825165,1.4053009387078812,2.3467697404748615,1.81667586968525,1.3942573163997722,0.537234042553192,0.20744680851063987,2.1603273401304253,0.7822565801583,0.566905945150013,0.15184980673660792,1.5725588407805615,0.8254737865170748,1.0777463140302448,0.0055218111540640425,1.0,0.0,1,0.24683042191382842,False
龙虾USDT,SHORT,1789021740000,1789021920000,0.03808,0.00023120000000000014,0.8693771626297563,0.10380622837371614,1,1,1,-50.88886748949413,0.1470588235294087,0.16868512110728498,1.137543252595152,0.15138408304498394,0.32407407407408595,0.4722222222221937,1.4322351528425536,0.056228373702448334,-0.19319492502879806,0.18713956170700471,0.5655665076031945,0.8835863675208471,0.6173647178199984,0.09948096885811086,1.0,0.0,1,0.1752481650684723,False
龙虾USDT,SHORT,1789022040000,1789022220000,0.0376,0.0002694000000000002,0.048255382331102874,0.9020044543429843,0,0,1,18.603458976065927,0.838901262063834,2.171492204899758,2.0155902004454136,0.794357832219743,0.6131805157593178,0.2578796561604615,2.3682576120494976,0.7238307349665688,0.21900519673346885,0.20019797079932858,0.796934052153444,0.31989264293741304,0.7744123875319807,-0.022271714922045497,1.0,0.0,0,0.23350830029656827,False
龙虾USDT,LONG,1789023780000,1789023960000,0.039314,0.0004226000000000001,0.3312825366777123,0.3738760056791254,0,0,1,5.286260212647875,0.6767628963558956,2.290582110743011,3.2252721249408327,0.674396592522481,0.683453237410072,0.03597122302158537,2.685992220387804,0.7635273702476539,-0.0157753588894524,0.2961034863543293,0.793853448744871,0.3549009396726192,1.2702579491315704,-0.07572172266918434,0.0,0.0,0,0.19608552229648804,False
龙虾USDT,LONG,1789024980000,1789025160000,0.039999,0.0005412999999999987,0.3232957694439349,0.4840199519674838,0,0,1,0.9925254631360937,0.5154258267134716,2.3240347312026572,2.1152780343617272,0.50618880472935,0.43910256410255877,0.3894230769230775,1.5427972186737782,0.7746782437342233,0.20075127778804155,0.038302851160789124,0.7281530600823742,0.757408624174295,1.3082568659518046,0.09237021984112609,0.0,0.0,0,0.24294822299050964,False
龙虾USDT,LONG,1789026180000,1789026360000,0.039852,0.0006613000000000001,0.49448056857704653,0.16785120217752908,0,0,1,-75.19602845528287,0.5141388174807198,2.2803568728262547,3.6428247391501603,0.5156509904733116,0.5404120443740115,0.45958795562598853,1.723962094743233,0.7601189576087586,0.41080699632038414,0.026916679268105807,1.001281047356518,0.8308257280027969,1.263139799186304,0.0045365189777651005,0.0,0.0,0,0.26734083116355767,True
龙虾USDT,LONG,1789027080000,1789027260000,0.040072,0.00034110000000000043,0.60979184989741,0.6596306068601459,0,0,1,3.961669794368486,0.8355321020228677,1.7854001759015086,2.2017003811199083,0.8560539431251839,0.6759259259259353,0.21064814814813643,2.070388819968778,0.5951333919671695,0.19055995309292154,0.036743867878417685,0.6381025498421914,0.8708264087426002,0.6136658031088092,0.10260920551158095,0.0,0.0,1,0.2481783647918332,False
龙虾USDT,SHORT,1789029060000,1789029240000,0.040548,0.0005190999999999994,0.5798497399345077,0.3968406858023465,0,0,1,-21.130463117787166,0.8283567713350034,2.84530918898093,3.8104411481410185,0.7994606048930826,0.560053981106612,0.3981106612685522,2.7080234094787463,0.9484363963269855,0.1939253836768881,0.18455018300904105,1.2672752161333887,1.1572990024300362,0.7709825782592112,0.1309959545366956,1.0,0.0,1,0.2641105773816622,True
龙虾USDT,SHORT,1789033620000,1789033800000,0.040324,0.00037789999999999975,0.1561259592484878,0.3810531886742482,0,0,0,-26.640264594287476,0.33606774278910345,1.8549880920878559,1.947605186557293,0.33606774278910345,0.5799086757991044,0.4063926940639271,1.8567242133272575,0.6183293640292669,-0.00088206756640707,0.18117667813353416,0.5212564095039803,0.13754068174668685,0.9796881278598003,0.12966393225721212,1.0,0.0,0,0.2108584857212281,False
