symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,LONG,1788680160000,1788680340000,0.083615,0.0002707000000000015,0.13668267454745167,3.084595493165858,0,0,0,53.85773217126191,0.6169190986331716,1.4370151459179843,0.6649427410417386,0.6132249722940472,0.542483660130716,0.29411764705884486,1.6666339458890032,0.4790050486393281,0.20071419775885707,0.22287895579355263,0.6798195603529971,0.7311359861219512,0.7948906181177547,-0.0036941263391244723,0.0,0.0,0.41145714170596237,False,1.6666339458890032,False,0.29411764705884486,False
1000PEPEUSDT,LONG,1788680580000,1788680760000,0.0036317,3.039999999999944e-06,0.6250000000000089,0.39473684210535137,1,0,1,-15.852631192003559,0.8552631578948091,2.072368421052774,3.9473684210528006,0.8552631578948091,0.8387096774194631,0.06451612903215878,1.8262058505371046,0.6907894736841153,-0.10964912280722433,0.12938596491222798,0.3928445366395099,0.13359645142310808,0.7124443402859041,-0.032894736842195835,0.0,1.0,0.40931551103645203,False,1.8262058505371046,False,0.06451612903215878,False
龙虾USDT,LONG,1788680820000,1788681000000,0.084911,0.0004164000000000001,0.11287223823248166,1.5682036503362167,0,0,0,49.32155151276013,0.45629202689720383,0.17291066282421375,-0.5019212295869375,0.6099903938520753,0.7912772585669868,0.12461059190030574,1.661051523868155,0.05763688760802681,0.18251681075880155,0.2704130643612016,0.4448082636019812,0.5745104283661231,1.1403532794741889,-0.0024015369836719496,0.0,0.0,0.30618769291901043,False,1.661051523868155,False,0.12461059190030574,False
1000PEPEUSDT,LONG,1788681420000,1788681600000,0.0036352,2.68000000000013e-06,1.9776119402983179,1.0447761194030407,1,0,1,-8.975847119827542,1.231343283581999,2.8731343283581596,2.3507462686565583,1.231343283581999,0.8461538461538632,0.15384615384613673,2.2146503348452655,0.9577114427859992,0.7711442786067172,0.14676616915415922,1.4054158116292985,1.755921748624112,0.6524120582627004,0.03731343283575931,0.0,1.0,0.5515235628740763,True,2.2146503348452655,True,0.15384615384613673,False
1000PEPEUSDT,SHORT,1788682740000,1788682920000,0.0036248,3.4300000000000997e-06,0.1166180758016855,0.2915451895044034,0,0,1,-10.619785850253503,0.2915451895044034,2.740524781341063,1.5743440233235761,0.2915451895044034,0.9090909090910525,0.0,1.42982638273439,0.913508260447021,0.1457725947522017,0.031098153547200424,0.6245637405589332,0.5731073485655919,0.8902924381381038,-0.0,1.0,1.0,0.3782974887769625,False,1.42982638273439,False,0.0,False
龙虾USDT,SHORT,1788682740000,1788682920000,0.084919,0.0004055999999999976,0.6336291913215205,0.0,1,0,1,-26.0217626149644,1.540927021696263,2.951183431952689,2.845167652859983,1.698717948717981,0.9137931034482822,0.0,2.3349526872755972,0.983727810650885,0.5119986850755643,0.3068704799474129,0.8384312059410468,0.6662385881925263,1.038757042854697,-0.03205128205128008,1.0,0.0,0.46964639691375293,True,2.3349526872755972,True,0.0,False
1000PEPEUSDT,SHORT,1788683160000,1788683340000,0.0036215,3.5099999999998847e-06,0.3703703703702834,0.7122507122508301,0,0,0,-5.092640825623614,0.6552706552706155,0.9116809116808402,0.7977207977207815,0.6552706552706155,0.884615384615391,0.11538461538460897,1.5038388900176516,0.30389363722678203,0.37037037037015985,0.19943019943025717,0.6272328318212297,0.8680932782349741,1.019805336303282,-0.0,1.0,1.0,0.35014179364063647,False,1.5038388900176516,False,0.11538461538460897,False
1000PEPEUSDT,SHORT,1788683220000,1788683400000,0.0036191,3.3199999999998856e-06,0.5421686746987291,0.0,1,0,1,-14.211820728909608,0.753012048192897,1.7469879518073643,2.1987951807229718,0.753012048192897,0.6578947368421953,0.0,2.0896588579357043,0.5823293172691649,0.2610441767071148,0.2510040160642119,0.5066592679831072,0.5610667542905268,0.9726562499999561,-0.030120481927794256,1.0,1.0,0.4014878827135368,False,2.0896588579357043,False,0.0,False
龙虾USDT,SHORT,1788683280000,1788683460000,0.084712,0.0004348999999999992,0.7358013336399205,0.0,1,0,1,-24.638611454103835,0.33340997930560246,0.19774660841573444,0.356403770981841,0.33340997930560246,0.7512953367876021,0.0,1.3278448810939845,0.06591553613859942,-0.13029815283202903,0.20663754119719588,0.27335278960271664,0.6464964309049499,1.0163233352418108,-0.0,1.0,0.0,0.28664579032621496,False,1.3278448810939845,False,0.0,False
1000PEPEUSDT,SHORT,1788683460000,1788683640000,0.0036127,3.5999999999999575e-06,2.138888888888981,0.30555555555555153,1,1,1,-17.539347579373377,0.30555555555555153,2.0000000000000724,3.0833333333333695,0.3333333333334056,0.35294117647064077,0.32352941176467964,2.812466333933902,0.6666666666665703,0.18518518518505134,0.39814814814795674,0.8830068390485855,0.23431284057474622,1.0858636637844128,-0.0,1.0,1.0,0.446469695422665,False,2.812466333933902,True,0.32352941176467964,False
1000PEPEUSDT,LONG,1788686520000,1788686700000,0.0036329,3.780000000000016e-06,0.4497354497355305,1.1111111111110474,0,0,0,-11.99999999999942,0.9259259259259301,0.582010582010565,2.010582010581994,0.8994708994709463,0.8947368421053172,0.10526315789468278,2.435402854479377,0.19400352733674028,0.22927689594334733,0.3015873015872302,0.5824520925078582,0.9662173854620832,1.06709325303472,0.0,0.0,1.0,0.3765031769987996,False,2.435402854479377,True,0.10526315789468278,False
龙虾USDT,LONG,1788686580000,1788686760000,0.084521,0.00034019999999999884,0.049970605526170435,1.1346266901822422,0,0,0,-6.324345144992268,0.7466196355085394,2.2516166960611566,2.2810111699000633,0.7848324514991307,0.7355371900826494,0.0,2.126452456306198,0.7505388986870385,0.270429159318034,0.2906133646874476,0.6287181326272866,0.4294882608085028,1.2580973219513671,-0.18224573780131306,0.0,0.0,0.39267069035887525,False,2.126452456306198,False,0.0,False
龙虾USDT,LONG,1788688560000,1788688740000,0.084636,0.00021839999999999777,0.059523809523806114,1.2087912087912227,0,0,0,18.347111495108642,0.9386446886447474,3.008241758241811,3.369963369963407,0.9432234432235066,0.5786516853932991,0.25842696629212386,2.2561270853752076,1.0027472527473127,-0.016788766788699026,0.16086691086681498,1.242314255979461,1.2372909129659608,0.9399410384971177,-0.14194139194140826,0.0,0.0,0.5136677001934794,True,2.2561270853752076,True,0.25842696629212386,False
龙虾USDT,SHORT,1788689640000,1788689820000,0.084357,0.0002687999999999982,1.1718749999999925,0.2678571428571544,1,1,1,-35.248528254917396,1.1421130952381093,4.006696428571436,4.575892857142869,1.160714285714267,0.7572815533980488,0.16262135922329687,2.3816841424519297,1.3355654761904785,0.4402281746031704,0.16691468253964753,0.624878454547567,0.5868401622613346,1.0782045968097715,-0.0,1.0,0.0,0.50024757970054,True,2.3816841424519297,True,0.16262135922329687,False
1000PEPEUSDT,SHORT,1788690720000,1788690900000,0.0036228,2.8600000000000154e-06,1.4335664335665554,0.279720279720285,1,1,1,-21.3906375455454,0.3146853146852638,1.67832167832171,0.839160839160855,0.3146853146852638,0.4499999999998699,0.05000000000013011,1.714239413122201,0.5594405594407217,-0.023310023309733113,0.09090909090900544,0.26983313079899346,0.18445460475151415,0.6599746163609128,0.0349650349651304,1.0,1.0,0.38770608113543586,False,1.714239413122201,False,0.05000000000013011,False
1000PEPEUSDT,LONG,1788691380000,1788691560000,0.0036338,3.2700000000000525e-06,0.12232415902134142,0.8562691131497878,0,0,0,-4.5742194534639085,0.24464831804281548,1.4678899082567602,1.1314984709479055,0.2752293577981177,0.42857142857134006,0.0952380952381444,1.3200038688732458,0.48929663608549834,0.0305810397553022,0.1039755351683723,0.48519577916972056,0.2179280748237608,0.8505288711635254,-0.0305810397553022,0.0,1.0,0.3727184258208382,False,1.3200038688732458,False,0.0952380952381444,False
龙虾USDT,SHORT,1788691620000,1788691800000,0.083606,0.00021179999999999948,0.13220018885741414,0.6326723323890253,0,0,0,2.481329814845594,0.36827195467419704,1.9782813975448712,1.9735599622285303,0.2832861189801919,0.6382978723404946,0.1702127659574751,2.3266744335085168,0.6594271325150007,0.03777148253079272,0.14699401951527793,0.7084241940714916,0.3197521090650484,0.9262458181182076,-0.004721435316340899,1.0,0.0,0.40557932783948336,False,2.3266744335085168,True,0.1702127659574751,False
1000PEPEUSDT,LONG,1788692100000,1788692280000,0.0036375,2.7299999999998765e-06,0.5494505494506472,0.14652014652007728,1,0,1,-11.725250845360009,0.18315018315021575,0.732600732600863,1.6849816849817625,0.18315018315021575,0.3333333333334297,0.2666666666665703,1.4524941236453728,0.24420024420039357,-0.0976800976798397,0.20512820512826704,0.755010215942904,1.298684304254338,0.8445911106527352,0.0,0.0,1.0,0.39349010276556484,False,1.4524941236453728,False,0.2666666666665703,False
龙虾USDT,LONG,1788692640000,1788692820000,0.084299,0.0002697999999999992,0.30763528539659,0.28539659006674517,0,0,1,-9.273253401583117,1.1156412157153321,1.3232023721274917,3.476649369903622,1.02668643439585,0.6128318584070865,0.27433628318584236,2.007587132281841,0.4410674573758649,0.11366444279717912,0.1882876204596137,0.7144225269957151,0.45028412701849807,1.2135205439402665,0.0,0.0,0.0,0.40772613819647224,False,2.007587132281841,False,0.27433628318584236,False
1000PEPEUSDT,LONG,1788693900000,1788694080000,0.0036434,3.2499999999999545e-06,2.8307692307692727,0.09230769230767917,1,1,1,-35.31585997969001,0.43076923076934737,2.553846153846235,1.2923076923077752,0.400000000000032,0.38235294117652313,0.6176470588234769,1.9219278411745924,0.8512820512820783,-0.061538461538363814,0.1989743589745145,0.7758918074745861,1.3505422569903587,1.0495720975294556,0.0,0.0,1.0,0.4611433554815047,True,1.9219278411745924,False,0.6176470588234769,False
1000PEPEUSDT,LONG,1788695220000,1788695400000,0.0036454,3.4599999999999648e-06,0.6647398843931335,0.05780346820812581,1,0,1,-15.289844900423823,1.2427745664740157,2.8901734104046612,3.728323699422047,1.2138728323700154,0.7500000000000193,0.19642857142856174,2.4834201357122443,0.9633911368015955,0.17341040462437746,0.20231213872825235,0.9094901996925961,1.0420968665909465,1.0321682493909343,0.0,0.0,1.0,0.4929462651304503,True,2.4834201357122443,True,0.19642857142856174,False
1000PEPEUSDT,SHORT,1788696360000,1788696540000,0.0036304,2.8799999999999834e-06,0.034722222222166796,0.8333333333333584,0,0,1,-8.416978666262816,1.3888888888889306,1.6666666666667167,2.0833333333333206,1.3888888888889306,0.7692307692308014,0.173076923076899,2.1680968849350086,0.5555555555554217,0.08101851851818842,0.245370370370571,0.8585842042069971,0.9488477592740135,0.870967741935481,0.034722222222166796,1.0,1.0,0.4461744082262525,False,2.1680968849350086,False,0.173076923076899,False
1000PEPEUSDT,SHORT,1788696420000,1788696600000,0.0036291,2.9499999999999578e-06,1.0847457627119064,0.3728813559321994,1,1,1,-20.547188435149458,0.47457627118642226,2.6779661016949268,2.4406779661016422,0.4406779661017303,0.5200000000000555,0.44000000000000694,2.313773390535048,0.8926553672316423,0.3502824858758361,0.219209039548047,0.5829631384465445,0.468369715524407,0.8931274598849426,-0.0,1.0,1.0,0.4662710488058316,True,2.313773390535048,True,0.44000000000000694,False
龙虾USDT,LONG,1788696540000,1788696720000,0.081596,0.0003566,1.3348289399887947,0.816040381379696,1,1,1,-54.62356211088752,0.5103757711721862,2.992148065058885,3.143578238923194,0.44587773415593485,0.6737288135593487,0.07203389830503915,2.2000373239614097,0.9973826883529747,0.0401944288652227,0.21050663675456766,0.7817018331726573,0.4867313319602049,1.0460289911755398,-0.08693213684801808,0.0,0.0,0.42976797471003314,False,2.2000373239614097,True,0.07203389830503915,False
1000PEPEUSDT,LONG,1788696960000,1788697140000,0.0036411,3.2999999999999608e-06,0.9090909090909092,0.2424242424242512,1,0,1,-11.725522493203414,0.333333333333329,2.696969696969745,1.212121212121256,0.333333333333329,0.5789473684210407,0.4210526315789594,1.4948642179141116,0.8989898989898275,0.45454545454538886,0.09696969696977933,0.3806363794876977,0.3908398881702837,0.9885172241637489,0.0,0.0,1.0,0.41777549619628335,False,1.4948642179141116,False,0.4210526315789594,False
1000PEPEUSDT,SHORT,1788697620000,1788697800000,0.0036311,2.83000000000002e-06,2.0494699646643846,0.0,1,1,1,-19.71578898956109,0.28268551236749606,1.342756183745568,2.3321554770317277,0.28268551236749606,0.4210526315789594,0.4736842105262437,1.721502918228642,0.4475853945818049,-0.10600706713779186,0.10600706713794511,0.9687093260938059,1.192378879208814,0.8488302339532191,-0.0,1.0,1.0,0.43588408021971703,False,1.721502918228642,False,0.4736842105262437,False
龙虾USDT,LONG,1788697740000,1788697920000,0.082812,0.00033450000000000423,0.5112107623318041,0.7772795216741197,1,0,1,-3.7935560788289284,1.3004484304932715,4.792227204783178,5.524663677129983,1.2376681614349552,0.6428571428571336,0.13664596273292542,4.365165940195954,1.5974090682610178,0.46238166417533105,0.28978574987545386,1.0488650998927989,0.5149227900755619,1.010797961280458,-0.08968609865471411,0.0,0.0,0.6237180100514923,True,4.365165940195954,True,0.13664596273292542,False
1000PEPEUSDT,SHORT,1788698040000,1788698220000,0.0036275,3.7499999999999772e-06,0.8266666666666195,0.05333333333336387,1,1,1,-20.550958387318083,0.6400000000000194,1.520000000000003,1.7066666666666028,0.6666666666666435,0.6578947368420812,0.15789473684208125,1.6758980649071127,0.5066666666666676,0.5066666666666676,0.27022222222223813,1.018156621008473,0.43180981404455704,1.184646975201388,-0.0,1.0,1.0,0.38766668729011355,False,1.6758980649071127,False,0.15789473684208125,False
1000PEPEUSDT,SHORT,1788698280000,1788698460000,0.0036255,3.799999999999984e-06,1.2631578947368782,0.07894736842104062,1,1,1,-23.867549896565162,0.7631578947368781,1.3157894736841624,2.631578947368439,0.7631578947368781,1.0,0.0,1.7040810493704945,0.43859649122797806,0.5263157894735281,0.19298245614034687,0.5684317401756662,1.065845777633952,1.1974789915966413,0.02631578947375629,1.0,1.0,0.35746521405773063,False,1.7040810493704945,False,0.0,False
龙虾USDT,SHORT,1788698640000,1788698820000,0.081293,0.0002924999999999969,0.3350427350427415,1.0153846153846453,0,0,1,-17.66193919525442,1.0735042735042672,3.5555555555555904,2.902564102564142,1.0222222222222115,0.8191780821917853,0.1808219178082147,2.0974569735860613,1.1851851851851811,0.4387464387463761,0.353276353276394,0.7413520736463797,0.7066135713132595,0.8041016054541372,-0.003418803418806874,1.0,0.0,0.4795448036148184,True,2.0974569735860613,False,0.1808219178082147,False
1000PEPEUSDT,SHORT,1788698760000,1788698940000,0.0036218,3.470000000000079e-06,0.2593659942362648,0.40345821325645354,0,0,0,-10.894914075873652,0.14409221902018876,1.4121037463976498,1.757925072046128,0.14409221902018876,0.45454545454552625,0.09090909090894754,1.8656551655810165,0.47070124879917496,0.25936599423613976,0.21709894332380772,0.801483439453013,0.4265508636257611,1.0638189157427105,0.028818443803987757,1.0,1.0,0.379254601943462,False,1.8656551655810165,False,0.09090909090894754,False
龙虾USDT,SHORT,1788700260000,1788700440000,0.081127,0.00018449999999999855,0.24390243902433523,0.2981029810298099,0,0,0,-15.206774723580484,0.29268292682926245,0.791327913279103,1.0677506775067231,0.29268292682926245,0.45378151260505184,0.2521008403361658,1.17546851471459,0.2637759710929842,0.06504065040641918,0.09467028003624918,0.4164001509685215,0.4146894378069476,0.650587115201518,-0.0,1.0,0.0,0.3708835540368753,False,1.17546851471459,False,0.2521008403361658,False
龙虾USDT,SHORT,1788700620000,1788700800000,0.080731,0.00015979999999999743,0.03754693366712201,0.2690863579474472,0,0,1,-7.662013136218528,1.1952440550688348,2.7596996245306884,2.515644555694656,1.1952440550688348,0.4021052631578969,0.5263157894736965,2.9274269217965636,0.9198998748436208,0.4088443888195414,0.312056737588628,1.0453825043538458,0.7598027135286878,0.6200728204000502,-0.03754693366703516,1.0,0.0,0.5756885629771658,True,2.9274269217965636,True,0.5263157894736965,False
1000PEPEUSDT,SHORT,1788700680000,1788700860000,0.0035917,8.660000000000048e-06,0.5196304849884186,0.01154734411088602,1,0,1,-17.571735111506126,2.667436489607409,2.8406466512701987,3.3949191685912252,2.632794457274801,0.4191176470588216,0.5808823529411784,2.9746648170261705,0.9468822170900495,0.8391070053886804,0.22786759045419314,3.932357133035447,4.1851403400890215,2.3046216623791578,-0.01154734411088602,1.0,1.0,0.6839911012234173,True,2.9746648170261705,True,0.5808823529411784,False
龙虾USDT,SHORT,1788701580000,1788701760000,0.07826,0.0005691000000000001,0.15814443858725483,1.6236162361623512,0,0,0,64.84137874392921,0.18098752416096617,3.4633632050606225,4.013354419258492,0.17923036373221726,0.20440881763528052,0.06412825651300683,3.3733251430236377,1.1544544016868823,-0.028700287002858083,0.2918057752006197,0.9757679879034546,0.10116716610145945,2.3146535069583427,-0.09664382358109204,1.0,0.0,0.39689845450561073,False,3.3733251430236377,True,0.06412825651300683,False
1000PEPEUSDT,LONG,1788702420000,1788702600000,0.0036064,3.1999999999999478e-06,0.0,1.0624999999999416,0,0,0,-2.85509049190388,0.25000000000001016,1.0000000000000406,1.124999999999978,0.21874999999992417,0.2799999999999098,0.5200000000000555,1.156289166309962,0.33333333333325654,0.33333333333325654,0.1750000000001833,0.692619394581207,0.7383607108121668,0.6649811242337041,-0.03124999999995045,0.0,1.0,0.4269779472027314,False,1.156289166309962,False,0.5200000000000555,False
1000PEPEUSDT,LONG,1788702480000,1788702660000,0.0036098,3.2899999999999338e-06,0.5471124620060045,0.5471124620061363,1,0,1,-7.570280680369525,0.9726443768997393,1.8844984802432119,1.8844984802432119,1.0030395136778067,0.9705882352941627,0.029411764705837333,1.9554549328649673,0.6281661600812903,0.3039513677814651,0.2188449848024545,0.5613297220183769,0.5299674725292246,0.6839442866052132,0.03039513677806742,0.0,1.0,0.41265448445842323,False,1.9554549328649673,False,0.029411764705837333,False
龙虾USDT,SHORT,1788702480000,1788702660000,0.075876,0.0008362999999999982,0.10283391127586144,1.0331220853760679,0,0,0,77.14619033686563,0.2558890350352654,0.09207222288651669,-0.2523018055721671,0.292957072820753,0.20886615515770987,0.5532821824381983,1.6438032354053695,0.030690740962166698,0.10084100601856433,0.17864402726293713,0.7059032573114074,1.127703846287728,2.2576668346411357,0.10522539758460472,1.0,0.0,0.28774531342168624,False,1.6438032354053695,False,0.5532821824381983,False
1000PEPEUSDT,LONG,1788702540000,1788702720000,0.0036114,3.269999999999922e-06,1.284403669724733,0.8562691131499546,1,1,1,-23.62286152184567,0.5198776758409539,1.74311926605508,1.74311926605508,0.48929663608565044,0.44444444444447123,0.05555555555558902,2.22273901053436,0.5810397553515607,-0.05096839959261445,0.23241590214049165,0.8033351865342747,0.9702377768719725,0.6795511221944999,0.0,0.0,1.0,0.44641919826225823,False,2.22273901053436,True,0.05555555555558902,False
1000PEPEUSDT,LONG,1788702720000,1788702900000,0.0036123,3.6299999999999525e-06,0.7988980716253892,0.6336088154269462,1,0,1,-13.106663400050268,0.716253443526108,0.22038567493113773,1.790633608815449,0.6887052341597606,0.6944444444444411,0.22222222222223562,1.8428463352357622,0.0734618916437524,0.0826446280991617,0.22589531680450278,0.4119091810896325,0.9375694183050641,0.7570912124582795,0.027548209366466885,0.0,1.0,0.3774682445704327,False,1.8428463352357622,False,0.22222222222223562,False
1000PEPEUSDT,SHORT,1788704040000,1788704220000,0.0036009,4.330000000000003e-06,0.1616628175519043,0.3002309468822367,0,0,1,-11.722125010413993,0.6235565819861455,1.0854503464202865,1.755196304849876,0.6466512702078174,0.40579710144926623,0.376811594202935,1.7788073243867426,0.3618167821401623,0.27713625866056474,0.2247882986913681,1.4048476839269488,1.9603736066724216,0.9006135820015934,-0.0,1.0,1.0,0.47179488853772206,True,1.7788073243867426,False,0.376811594202935,False
1000PEPEUSDT,SHORT,1788704460000,1788704640000,0.0035807,7.88000000000004e-06,0.08883248730966702,1.9416243654822503,0,0,0,-4.73449289245084,1.510152284263954,1.852791878172528,2.5634517766496994,1.510152284263954,0.9444444444444311,0.05555555555556894,2.6329061935298377,0.6175972927241578,0.35109983079526674,0.2546531302876204,0.9770577365558635,1.0502647565343406,1.6585400077174086,-0.012690355329928845,1.0,1.0,0.40527793490549524,False,2.6329061935298377,True,0.05555555555556894,False
1000PEPEUSDT,SHORT,1788706920000,1788707100000,0.0035504,7.0300000000001e-06,1.4366998577524497,0.3271692745376603,1,1,1,-33.70071086356345,1.65007112375532,2.844950213371233,3.342816500711202,1.6785206258890484,0.6051282051282147,0.2820512820512752,3.0559075635345594,0.9483167377904521,0.3651019440493598,0.1631104788999686,2.1327072167920234,1.6989941633680514,1.0523164433799952,0.014224751066833338,1.0,1.0,0.6026841644499602,True,3.0559075635345594,True,0.2820512820512752,False
1000PEPEUSDT,LONG,1788709140000,1788709320000,0.003579,4.000000000000011e-06,0.25000000000003253,0.4749999999999967,0,0,0,-12.558480050292511,0.6500000000000411,2.625000000000016,1.9250000000000551,0.675000000000001,0.5624999999999887,0.39583333333332205,1.546101633332661,0.8750000000000053,0.5916666666666207,0.1416666666666923,1.0064560602748995,0.8165012700394144,0.6862632963513676,0.0,0.0,1.0,0.49366623810834825,True,1.546101633332661,False,0.39583333333332205,False
龙虾USDT,SHORT,1788709680000,1788709860000,0.072408,0.0002260000000000026,1.6548672566371463,0.1061946902654689,1,1,1,-44.474451959728945,0.47787610619473286,2.4292035398230154,2.6238938053097494,0.4823008849557992,0.31778425655979214,0.08163265306122283,2.65649643890013,0.8097345132743385,0.18584070796466268,0.18377581120942063,0.8517225202753411,0.4927532954173598,0.47162428656393174,-0.1504424778761321,1.0,0.0,0.5175050157741209,True,2.65649643890013,True,0.08163265306122283,False
1000PEPEUSDT,LONG,1788710040000,1788710220000,0.003583,2.7199999999999795e-06,3.2352941176470025,0.0,1,1,1,-32.082836617359156,0.5147058823529177,2.6470588235293366,2.9411764705881693,0.5147058823529177,0.5185185185184887,0.2962962962963022,2.1909834515888047,0.8823529411764987,0.17156862745107887,0.09803921568617134,1.2933714193679915,1.268413001277688,0.5480188045668177,0.0,0.0,1.0,0.531699562782106,True,2.1909834515888047,True,0.2962962962963022,False
1000PEPEUSDT,LONG,1788711180000,1788711360000,0.0035872,3.629999999999996e-06,1.0743801652892089,0.3305785123966429,1,1,1,-22.86546664529307,0.1652892561984409,3.6914600550964827,3.1955922865013986,0.19283746556478798,0.2592592592593247,0.4814814814813506,2.590247889173394,1.230486685032121,0.08264462809904125,0.21487603305788955,0.4698572491369817,0.2393429993900154,0.9492264109827853,0.02754820936634708,0.0,1.0,0.49703868639280285,True,2.590247889173394,True,0.4814814814813506,False
龙虾USDT,LONG,1788711240000,1788711420000,0.073104,0.0003319000000000016,0.2500753238927368,3.7360650798432813,0,0,0,97.91431935325078,0.6236818318770649,2.774932208496537,3.6456764085567848,0.6749020789394422,0.41100917431192735,0.2073394495412866,2.2917780227827604,0.924977402832179,0.05925479562117426,0.2380235010545205,0.7655012552630788,0.5388056471536504,0.9297873731195574,-0.09038867128653842,0.0,0.0,0.4771438966144968,True,2.2917780227827604,True,0.2073394495412866,False
1000PEPEUSDT,LONG,1788712200000,1788712380000,0.0036009,4.580000000000036e-06,1.3973799126637785,0.02183406113533603,1,1,1,-25.322003499125426,0.9606986899563004,1.8995633187772647,1.9213973799126955,0.9606986899563004,0.8627450980391823,0.13725490196081766,2.359761131685546,0.6331877729257864,-0.08733624454143882,0.21542940320227885,1.3829989397376339,1.8782223027623892,1.2374476516413861,-0.02183406113533603,0.0,1.0,0.43546833554512765,False,2.359761131685546,True,0.13725490196081766,False
1000PEPEUSDT,LONG,1788712860000,1788713040000,0.0036054,3.5299999999999827e-06,0.0,0.7648725212464659,0,0,1,-5.070116699950221,0.6515580736544561,0.9915014164306085,0.056657223796066365,0.6515580736544561,0.7187500000000508,0.28124999999994915,1.9956736985775005,0.3305004721435362,0.40604343720471225,0.3550519357884614,0.26341691100671394,0.8521314563336815,0.9209496477954565,-0.02832861189809461,0.0,1.0,0.37721776420022246,False,1.9956736985775005,False,0.28124999999994915,False
龙虾USDT,LONG,1788712920000,1788713100000,0.075156,0.0003827000000000011,0.5252155735563265,0.8309380715965453,1,0,1,3.9572098036085053,0.5095374967337344,2.602560752547708,1.8369480010452237,0.6950614058008925,0.4674868189806719,0.4077328646748613,2.3655870648487554,0.8675202508492239,0.3867258949569083,0.10556571727200385,0.9181299007670101,0.5697811237985146,1.126283881220756,0.09929448654297429,0.0,0.0,0.46936740298255314,True,2.3655870648487554,True,0.4077328646748613,False
龙虾USDT,SHORT,1788715440000,1788715620000,0.074709,0.00026319999999999816,0.5471124620061028,1.0106382978723565,1,0,1,1.661166004094174,0.15577507598784066,1.1170212765957623,1.177811550152002,0.29255319148933995,0.23192771084335537,0.3463855421686878,1.074339311686471,0.37234042553192076,0.24822695035461387,0.18946301925028944,0.9392302597154332,0.5129711245123747,0.7756918452152864,-0.14437689969603584,1.0,0.0,0.41347776188106317,False,1.074339311686471,False,0.3463855421686878,False
龙虾USDT,SHORT,1788715500000,1788715680000,0.074636,0.00026479999999999836,0.11706948640484682,0.1321752265860785,0,0,1,-8.782464065598377,0.24169184290028328,1.0007552870090224,1.0196374622356275,0.38519637462232487,0.24878048780485146,0.4000000000000203,1.2051424309239147,0.3335850956696741,-0.036505538771419065,0.21525679758303615,0.877253039501115,0.6643736915636395,0.7894030785130097,-0.10951661631415238,1.0,0.0,0.40564836786229674,False,1.2051424309239147,False,0.4000000000000203,False
龙虾USDT,SHORT,1788715560000,1788715740000,0.074613,0.0002479999999999982,0.3185483870967593,0.27016129032257297,0,0,1,-21.119161995898953,-0.020161290322544993,0.40322580645162737,0.7983870967742143,0.09677419354837266,0.3636363636363254,0.16666666666663163,1.2477558752811455,0.13440860215057976,-0.2217741935483307,0.23575268817212752,0.2519936774482794,0.19188951891064382,0.7476184734113075,-0.004032258064520191,1.0,0.0,0.323573038320561,False,1.2477558752811455,False,0.16666666666663163,False
1000PEPEUSDT,SHORT,1788715740000,1788715920000,0.0035873,4.659999999999907e-06,0.042918454935647485,0.4721030042918431,0,0,0,-5.863573969280151,0.23605150214592155,1.8669527896995952,0.9442060085836862,0.21459227467805128,0.6249999999997967,0.3750000000002033,1.1754044639632224,0.6223175965665628,0.25751072961369875,0.05293276108732648,0.2902825014494249,0.5294290462759887,1.233892321270932,0.021459227467870275,1.0,1.0,0.3477221527641832,False,1.1754044639632224,False,0.3750000000002033,False
1000PEPEUSDT,SHORT,1788715800000,1788715980000,0.0035852,4.429999999999929e-06,0.15801354401800388,0.5869074492099805,0,0,0,-6.139071446501205,0.5191873589165362,1.8284424379232878,2.302483069977495,0.49661399548532287,0.9166666666666214,0.0,1.5454188029592113,0.6094808126410959,-0.04514672686232878,0.057185854025538135,0.22502747720552213,0.5239192474583676,1.173769043939036,-0.02257336343121334,1.0,1.0,0.3303115167519477,False,1.5454188029592113,False,0.0,False
1000PEPEUSDT,LONG,1788716280000,1788716460000,0.0035982,4.469999999999908e-06,0.514541387024668,0.24608501118568124,1,0,1,-18.11050000000043,0.6263982102908073,2.1029082774049916,3.422818791946329,0.6263982102908073,0.45901639344261597,0.5409836065573841,1.5227938606696871,0.7009694258016639,0.6711409395974183,0.09395973154365021,0.5082276848062477,0.7480347856788394,1.2092519951305036,0.02237136465330549,0.0,1.0,0.4451188203563169,False,1.5227938606696871,False,0.5409836065573841,False
龙虾USDT,LONG,1788716280000,1788716460000,0.075486,0.0002232999999999971,2.6242722794447415,0.0,1,1,1,-58.07360535728515,0.4120017913121185,3.009404388714737,3.5781459919391154,0.30452306314375055,0.44155844155842866,0.5519480519480584,2.4283386381688215,1.003134796238142,0.037319002836054146,0.23137781758467924,0.38614242914654306,0.3819995731821585,0.739836769854323,-0.004478280340353843,0.0,0.0,0.48518587004035907,True,2.4283386381688215,True,0.5519480519480584,False
